Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2021-11-16,141.1699981689453,143.36000061035156,138.57000732421875,139.55999755859375,137.1772918701172,2977500.0,140.95099945068358,141.13270244114202,47.125934310114985,0.7667107381058429,0.0289991845307592,137.3656016519068,140.88949966430664,144.4133976767065,5.002357195953063,0.3113591680243507,4.105018082047759,55.0809036558369,63.47356436153677
2021-11-17,138.6199951171875,140.6999969482422,137.60000610351562,138.13999938964844,135.78152465820312,2245900.0,140.81499938964845,140.5885746135977,43.6353273118998,0.4808672100113824,-0.205475474850961,137.1830510430517,140.83649978637695,144.4899485297022,5.188212926147486,0.1309650707903118,4.033230422239102,31.456305310007664,52.48111622535533
2021-11-18,137.27999877929688,137.82000732421875,135.11000061035156,137.3300018310547,134.9853515625,4120500.0,140.3,139.9961068349535,41.678698060917,0.1868205698214922,-0.399617692032681,136.71051931677343,140.67149963378907,144.6324799508047,5.63153208336768,0.0781981308541318,3.9615710191718,22.101971500812105,36.21306015555224
2021-11-19,137.25999450683594,137.4199981689453,132.19000244140625,132.38999938964844,130.1296844482422,3972400.0,139.58199920654295,138.6131782085344,31.96566285904229,-0.4397611301525046,-0.8209595136053424,134.8876555685766,140.23749923706055,145.5873429055445,7.62969062852504,-0.2334326322133411,4.052172784055176,12.398978057099924,21.985751622639903
2021-11-22,131.6999969482422,131.8300018310547,125.30999755859376,126.27999877929688,124.1240005493164,5198500.0,138.3939987182617,136.37078194867303,24.211511122812084,-1.4130686516969035,-1.4354136281197931,131.42392851516368,139.44199905395507,147.46006959274646,11.500223165459518,-0.3207710452895428,4.268446287412283,8.342832082892786,14.281260546934949
2021-11-23,125.75,129.2100067138672,125.58999633789062,128.41000366210938,126.2176513671875,3765400.0,137.25599975585936,134.92336771475237,30.72102928677069,-1.9896132588170587,-1.6095665881919583,129.52711595472834,138.74249954223632,147.9578831297443,13.28415390801375,-0.0606112747239998,4.222129436595446,6.795427020783667,9.179079053592137
2021-11-24,128.25,128.57000732421875,124.80999755859376,126.6500015258789,124.4876937866211,2851100.0,135.99300003051758,133.41911931677538,28.47555599239703,-2.559047372028516,-1.7432005611227326,127.48498787481972,138.0564998626709,148.62801185052209,15.314761707513943,-0.0394922859615722,4.189120888668985,9.152658562084111,8.096972555253531
2021-11-26,130.8000030517578,130.88999938964844,125.47000122070312,125.97000122070312,123.81932067871094,2264100.0,134.14500045776367,132.0647342083986,27.60923292988073,-3.0302673155896684,-1.771536403747108,125.59636157913243,137.3435001373291,149.09063869552574,17.106216961779392,0.0159034321302853,4.277040694403008,9.417793945217175,8.455293176028327
2021-11-29,125.9000015258789,126.11000061035156,123.06999969482422,124.87999725341795,122.7479248046875,2279200.0,132.08899993896483,130.7584183984021,26.19010556690898,-3.451875652629383,-1.7545157926294577,123.72933431081582,136.575,149.42066568918415,18.81115239126365,0.0447879841513771,4.188680710197603,7.156569811360544,8.57567410622062
2021-11-30,125.87999725341795,128.58999633789062,123.27999877929688,124.22000122070312,122.09917449951172,5192800.0,130.38300018310548,129.5696152751841,25.314697562505867,-3.795507216707506,-1.6785178853660647,122.02041368053337,135.6974998474121,149.37458601429083,20.15819920375573,0.0804114090286429,4.268774770797327,5.970345391348707,7.514903049308818
2021-12-01,125.0999984741211,125.95999908447266,120.08000183105467,120.2300033569336,118.17731475830078,3654100.0,128.45000076293945,127.87150401732036,20.67309812248438,-4.339771009984446,-1.778225342914404,119.636148365878,134.70050010681152,149.764851847745,22.367180120323432,0.0197106055829117,4.3838620909845165,4.383620669220842,5.836845290643374
2021-12-02,120.6500015258789,123.76000213623048,120.6500015258789,122.58999633789062,120.49700927734376,3107200.0,126.89500045776369,126.91122989378768,29.204074127519988,-4.528470883615256,-1.5735401732361711,118.0815719006507,133.85499992370606,149.62842794676143,23.56793251211508,0.1429120046273437,4.3228718544354,4.974466511563134,5.1094775240442365
2021-12-03,123.63999938964844,125.5999984741211,123.08999633789062,125.2699966430664,123.1312484741211,3371300.0,125.68899993896484,126.61282384820198,37.66283756554383,-4.410916961020092,-1.1647890005128057,117.31963037971788,132.99449996948243,148.66936955924697,23.57220726174597,0.2536023096657845,4.229095445992191,10.46105212211127,6.606379767631757
2021-12-06,127.44000244140624,127.80999755859376,124.87999725341795,126.30999755859376,124.15351104736328,2863800.0,125.08099975585938,126.55776452281866,40.71695334565045,-4.1855864134630565,-0.7515667623646158,116.70356573524236,132.33149948120118,147.95943322716,23.61937075787295,0.3073481107454625,4.136302935933878,19.19282590385786,11.542781512510762
2021-12-07,127.25,128.0,125.93000030517578,126.1500015258789,124.16333770751952,2650200.0,125.06800003051758,126.48362579610232,40.37879137491507,-3.974109611992901,-0.4320719687155678,116.12209797640796,131.73099937438965,147.33990077237132,23.69814466163728,0.321223873922594,3.988709847283188,25.84927203501523,18.50105002032813
2021-12-08,126.37999725341795,127.33000183105467,125.12999725341795,126.37000274658205,124.37989044189452,2553700.0,124.86399993896488,126.4629670598259,41.12583781154605,-3.745583705918961,-0.1628368501133015,115.7434917014322,131.05999984741212,146.37650799339204,23.373276611952264,0.3468973131431057,3.860945185165584,30.551728584105927,25.197942174326347
2021-12-09,126.48999786376952,126.87999725341795,124.69000244140624,125.0,123.0314483642578,2485300.0,124.69899978637696,126.19697304894844,37.84483031274324,-3.633142446404122,-0.0403164724787701,115.29982825993172,130.34599990844723,145.39217155696278,23.086510762253848,0.3223468390055656,3.741591587083165,31.089244057162347,29.163414892094508
2021-12-10,126.1500015258789,127.37000274658205,124.66000366210938,125.63999938964844,123.66138458251952,2186600.0,124.66599960327147,126.0957051108939,40.31634659941726,-3.4525900274230423,0.1121887572018476,115.71266019095437,129.40550003051757,143.0983398700808,21.162686031635506,0.3625011069657973,3.667906408325272,37.04980515323509,32.89692593150113
2021-12-13,125.63999938964844,128.3000030517578,125.63999938964844,126.7699966430664,124.77356719970705,2292900.0,124.85499954223636,126.2183035712889,44.63526283798479,-3.181643593163244,0.3065081531693168,116.8971868343405,128.47199974060058,140.04681264686064,18.01919940474332,0.426478159460631,3.595913355024136,45.85997784439365,37.99967568493037
2021-12-14,125.9800033569336,128.33999633789062,125.9800033569336,126.8499984741211,124.85230255126952,2107800.0,125.11799926757814,126.33315718998566,44.948640086559806,-2.926723664207032,0.4491424657004237,117.7699559288598,127.7504997253418,137.7310435218238,15.625056368373905,0.4548871649890398,3.507633328305057,57.277805269454205,46.72919608902766
2021-12-15,127.6999969482422,129.24000549316406,125.81999969482422,128.89999389648438,126.87004089355467,2471000.0,125.9849983215332,126.7998547729854,52.58915111308206,-2.530114698549042,0.6766011450867309,118.80047410281202,127.21749954223633,135.63452498166063,13.232496267747894,0.5999458993177954,3.5013742190218275,68.70178400362867,57.279855705825526
2021-12-16,128.61000061035156,129.77999877929688,128.02000427246094,129.38999938964844,127.35231018066406,1694800.0,126.66499862670898,127.27079015783322,54.274606848959,-2.151459205219311,0.8442053107331695,119.91236219144572,126.77999954223633,133.64763689302694,10.83394443222519,0.6900216707796637,3.3769899538656927,80.06587698712808,68.681822086737
2021-12-17,129.33999633789062,130.8000030517578,127.27999877929688,127.5199966430664,125.51175689697266,3502800.0,126.889998626709,127.3161004278756,47.16481990286475,-1.979447750568994,0.8129734123067891,121.38530819284824,126.28949928283691,131.1936903728256,7.766585690557354,0.6254536515452475,3.387205262336782,82.32445986920108,77.03070695331928
2021-12-20,126.45999908447266,130.1300048828125,126.45999908447266,129.9199981689453,127.87398529052734,2592100.0,127.25099868774414,127.78953638079736,55.48113196772928,-1.6306700190712036,0.9294009150436636,121.7861630024224,126.16599922180175,130.5458354411811,6.9429739333804665,0.9285547174724624,3.407405300622715,85.72443846970067,82.70492510867662
2021-12-21,130.97000122070312,132.32000732421875,129.19000244140625,132.1699981689453,130.08856201171875,2251400.0,127.85299835205078,128.58598397864242,61.75221270084459,-1.159340799019418,1.1205841080763594,121.3572604282902,126.4604991912842,131.56373795427817,8.070881889015523,1.0593995541677794,3.3875909850648425,86.63616802735868,84.89502212208681
2021-12-22,132.0800018310547,133.25,130.5500030517578,131.47000122070312,129.39955139160156,2153700.0,128.36299819946288,129.11035074992617,58.88491082067373,-0.8326941205022251,1.157784629274842,121.11728959342648,126.61349906921389,132.10970854500127,8.681869652433926,0.9418046812884168,3.338477125291796,90.99530286538744,87.78530312081561
2021-12-23,131.27999877929688,133.00999450683594,130.86000061035156,132.5399932861328,130.4526824951172,1594000.0,129.11699752807618,129.73392212014556,61.89028465917797,-0.4819294740456143,1.2068394205851622,120.8346306602135,126.90799865722656,132.98136665423962,9.571292686471216,0.9636632122140564,3.2535854660912653,90.97646727944328,89.53597939072979
2021-12-27,133.27000427246094,133.75,132.3000030517578,133.0399932861328,130.94483947753906,1377300.0,129.85699691772462,130.33502596850687,63.283769629288976,-0.1617357541830699,1.221626512358165,120.6486127528931,127.26149826049804,133.874383768103,10.392594143546384,0.9369117701334294,3.1247577148163312,88.80132286996785,90.25769767159952
2021-12-28,133.24000549316406,134.97000122070312,133.0399932861328,133.47000122070312,131.36805725097656,1230700.0,130.5269973754883,130.90502146890617,64.52334573240805,0.1252740411072181,1.2069090461187628,120.65060319672386,127.69099845886232,134.73139372100076,11.027238172010414,0.9104174940943232,3.0394184447987582,89.79155010104533,89.85644675015216
2021-12-29,133.89999389648438,134.1699981689453,131.88999938964844,133.13999938964844,131.0432586669922,912300.0,131.155997467041,131.3113810908593,62.71782100249143,0.3223867085455936,1.1232173708457107,120.9051065237405,128.13699836730956,135.36889021087862,11.287749729923542,0.8458984958954955,2.9851741829771954,86.63012580619856,88.4076662590706
2021-12-30,133.6999969482422,135.60000610351562,133.6999969482422,134.4600067138672,132.34249877929688,1177000.0,131.7119987487793,131.88385847686072,66.84161881723212,0.5784455170626757,1.1034209434902342,122.08334498383152,128.84849853515624,135.61365208648095,10.500942778900674,0.9147362019308588,2.947662220897909,85.76025602934259,87.39397731219549
2021-12-31,134.4600067138672,134.99000549316406,131.64999389648438,131.89999389648438,129.82276916503906,1610900.0,131.9629981994629,131.88679218951955,53.9762539691132,0.5682518742912634,0.8745818405750576,123.07467979123336,129.31399841308593,135.5533170349385,9.649873483799375,0.707233805494503,2.9756871763108936,78.22702040258459,83.53913407937524
2022-01-03,131.92999267578125,135.97999572753906,131.75,134.9499969482422,132.82476806640625,2033900.0,132.70599822998048,132.4437385092873,63.32169891514794,0.7970946839491262,0.8827397201863363,123.38908442982785,129.79799842834473,136.2069124268616,9.875212370173696,0.901940057324042,3.065280644255763,80.76435115615071,81.58387586269264
2022-01-04,134.32000732421875,136.3000030517578,133.77999877929688,135.75999450683594,133.6219940185547,2110800.0,133.28999786376954,133.04669414520524,65.39515955935826,1.0319189732960012,0.8940512076265691,123.57296114247572,130.27049827575684,136.96803540903792,10.282507892314552,0.9098145424085038,3.026332331984704,82.52025641437056,80.50387599103529
2022-01-05,136.3000030517578,137.47999572753906,133.6300048828125,133.8000030517578,131.69287109375,2531600.0,133.45299835205077,133.18365940094208,56.76713245496085,1.047785762284633,0.7279343972921606,124.06759323787362,130.6529983520508,137.23840346622796,10.08075619731662,0.7389378212231844,3.0851650828948367,83.77189600975788,82.35216786009306
2022-01-06,133.27999877929688,133.97000122070312,129.4199981689453,129.69000244140625,127.6475830078125,2270700.0,133.2749984741211,132.54844904466285,43.4196957072899,0.7204131321788907,0.3204494137491346,124.51233531332348,130.818998336792,137.1256613602605,9.641815185332748,0.410491817052497,3.1897963663850493,63.58795315568176,76.62670185993674
2022-01-07,129.08999633789062,132.47000122070312,127.27999877929688,131.77999877929688,129.70468139648438,2436000.0,133.1989990234375,132.4087308145963,50.05490852406837,0.6224381226437004,0.1779795233711554,125.43725787800297,131.15799827575682,136.87873867351067,8.723433527440879,0.5543636365481883,3.3326682288865634,48.06416170444328,65.14133695662764
2022-01-10,131.41000366210938,132.1699981689453,128.14999389648438,128.89999389648438,126.87004089355467,3053200.0,132.78499908447264,131.77077864766687,42.435457879936976,0.3088397840924131,-0.1084950521441055,126.07212674428632,131.32099800109864,136.56986925791097,7.9939557827125505,0.2693785972105789,3.3817636605704475,31.156189348751308,47.602768069625455
2022-01-11,127.56999969482422,130.9600067138672,127.5500030517578,130.8000030517578,128.7401123046875,1797200.0,132.51799926757812,131.59427399386522,48.21389265541672,0.2111912203023394,-0.1649148927473434,126.69546979154346,131.5224983215332,136.34952685152294,7.340232418926681,0.425161487519018,3.3837808035375145,32.88934665380041,37.36989923566501
2022-01-12,131.24000549316406,132.91000366210938,129.97000122070312,132.5,130.41336059570312,1677700.0,132.4539993286133,131.75895144952608,52.91290904872439,0.2678914898957885,-0.0865716985231155,127.4684525144797,131.80499839782715,136.14154428117462,6.580244961967924,0.5801330852789639,3.352082349099567,33.85622127444838,32.63391909233337
2022-01-13,133.02999877929688,133.02999877929688,130.50999450683594,130.83999633789062,128.77947998046875,1343500.0,132.0919982910156,131.59186870195597,48.17055734525398,0.1768399390113302,-0.142098599526059,127.74670915954924,131.90199851989746,136.05728788024567,6.300570737328713,0.3722108029177248,3.292648200768236,40.19610043078669,35.64722278634517
2022-01-14,130.0399932861328,130.75,128.72000122070312,130.44000244140625,128.38577270507812,1633400.0,131.9459991455078,131.3824384727651,47.04175616303906,0.0715796388664955,-0.1978871197367149,127.90223224679636,131.95449867248536,136.00676509817436,6.141914775860467,0.3131297313673532,3.208887266226755,39.01962749594722,37.69064973372744
2022-01-18,138.44000244140625,142.5500030517578,133.4499969482422,133.91000366210938,131.80113220214844,8758900.0,131.84199981689454,131.8419957799186,56.79966309751634,0.2651042345485166,-0.0034900192437551,128.69009338979757,132.2739990234375,135.85790465707746,5.418911743954932,0.7282432639012147,3.844681076521384,36.43362401069508,38.549783979143
2022-01-19,135.52000427246094,138.22000122070312,134.6999969482422,136.91000366210938,134.75390625,3820300.0,131.95700073242188,132.76345175849872,63.29621696122123,0.6530211772105474,0.3075415387346205,128.6806549415102,132.6234992980957,136.56634365468122,5.9459211639759895,1.0435802147318038,3.877917968097982,45.82125735931755,40.42483628865329
2022-01-20,137.85000610351562,141.99000549316406,137.85000610351562,138.8800048828125,136.69288635253906,3116900.0,132.46500091552736,133.87555232655575,66.92528229711188,1.106653965537873,0.6089394616495571,128.1753379096758,132.95899963378906,137.74266135790234,7.195694518293584,1.1188779214024576,3.963781101166318,60.816433254891024,47.69043820830122
2022-01-21,138.27999877929688,140.69000244140625,138.08999633789062,139.00999450683594,136.82080078125,3120000.0,133.39700012207032,134.80908726842486,67.16331843885183,1.4598223712373797,0.7696862938792506,127.93281606604724,133.33599929809571,138.73918253014418,8.104612798481693,1.0250604102305343,3.866368601334125,71.94935056067126,59.52901372495995
2022-01-24,137.08999633789062,139.39999389648438,131.89999389648438,135.1999969482422,133.07080078125,4262100.0,133.73899993896484,134.88016175566435,54.4105762041239,1.4159536830373725,0.5806540845433948,128.01998074586916,133.46899948120117,138.91801821653317,8.165220023395001,0.6588357052084491,4.12591370123883,68.21652751894027,66.99410377816753
2022-01-25,133.57000732421875,134.02000427246094,129.5399932861328,131.00999450683594,128.94679260253906,2386400.0,133.95,134.1764949831501,44.16384426963546,1.031202194870616,0.1567220771013107,127.8156414697286,133.36749954223632,138.91935761474403,8.325653688587742,0.2876832400422378,4.235491555586727,51.03685457855146,63.73424421938768
2022-01-26,131.07000732421875,132.3300018310547,128.8300018310547,129.97999572753906,127.93302917480467,2333800.0,133.8679992675781,133.41349511849353,42.00328951052762,0.6358419844841308,-0.1909105066281397,127.4489360912241,133.19299926757813,138.93706244393215,8.625172806289147,0.2203196203285427,4.182956444473389,31.32500945138659,50.19279718295945
2022-01-27,130.77000427246094,134.0399932861328,130.64999389648438,131.05999755859375,128.99603271484375,1781500.0,133.7239990234375,132.98558647123903,45.13061968953013,0.4049947636160595,-0.3374061819969687,127.27003232971424,133.0889991760254,138.90796602233655,8.744474573161249,0.3256561971376507,4.174173666910558,22.28768521803144,34.88318308265651
2022-01-28,131.16000366210938,132.22999572753906,129.5800018310547,131.9199981689453,129.84249877929688,2155000.0,133.83199920654295,132.79184314354924,47.6291891677248,0.2881202687347581,-0.3634245415026161,127.15741098895234,132.9619987487793,138.76658650860628,8.731198108407291,0.4102433606874214,4.065303683308687,23.8564700802658,25.823054916561286
2022-01-31,131.14999389648438,135.74000549316406,129.24000549316406,132.66000366210938,130.5708465576172,4471000.0,134.0539993286133,132.767872328742,49.81411469879358,0.252300287655828,-0.319395618065237,127.2137973516862,132.99999923706054,138.78620112243487,8.70105551664095,0.4706201423933582,4.239210563072352,29.31812567629201,25.154093658196427
2022-02-01,133.0800018310547,133.4600067138672,129.07000732421875,129.94000244140625,127.89368438720705,3828000.0,133.65699920654296,132.2537141674082,42.56205206760498,0.0043808286044964,-0.4538520616932548,126.88935022421036,132.74949951171874,138.6096487992271,8.828883436944414,0.260287926768242,4.249981193542073,24.00712730771107,25.72724102142297
2022-02-02,125.72000122070312,137.58999633789062,125.61000061035156,137.1699981689453,135.00978088378906,5723700.0,133.68299865722656,133.14758398586946,59.83268806746472,0.3868438081417196,-0.0571112657248253,126.7853485681064,132.81999969482422,138.854650821542,9.086961512698991,0.8604183889655137,4.802125088827572,37.042968984637874,30.12274065621366
2022-02-03,135.27999877929688,139.61000061035156,134.2899932861328,137.2899932861328,135.12791442871094,3409200.0,133.52399749755858,133.90074931319006,60.05418297609819,0.6916580742995961,0.1981624003464409,126.66209830892258,132.99449920654297,139.32690010416337,9.522801221704754,0.8391678882178801,4.839116677069799,48.67047187686134,36.573522723070106
2022-02-04,135.35000610351562,138.3800048828125,134.69000244140625,137.7100067138672,135.54132080078125,2397200.0,133.3939987182617,134.59334156785863,60.892877735422935,0.9560958716579364,0.3700801581638249,126.93644694483756,133.395499420166,139.85455189549444,9.684063560471202,0.8339891810897384,4.757037088808116,69.53953412960064,51.75099166369996
2022-02-07,138.0,138.0800018310547,135.60000610351562,136.39999389648438,134.25193786621094,1726100.0,133.51399841308594,134.92182380942694,56.76272849756212,1.0478783557040856,0.3694901137679792,127.085142720539,133.6264991760254,140.16785563151177,9.79050786456583,0.7119969106814836,4.594391277288898,68.75024394170754,62.32008331605652
2022-02-08,136.32000732421875,137.25,134.25,134.3699951171875,132.25392150878906,2264900.0,133.8499984741211,134.82149131992884,50.82703161079518,0.9459088510589596,0.2140164872982825,127.72482944542024,133.89999923706054,140.07516902870086,9.223554633047613,0.5380553001767833,4.480506186053977,63.59378547157089,67.2945211809597
2022-02-09,135.75999450683594,136.0,132.5800018310547,135.7899932861328,133.65155029296875,1955800.0,134.43099822998047,134.99758258651138,54.5231692979016,0.9685148326795456,0.1892979751350948,128.09341567788917,134.1494987487793,140.20558181966945,9.028856801368027,0.6354418786986998,4.404755613403358,62.28644459470053,64.87682466932633
2022-02-10,133.19000244140625,136.89999389648438,133.19000244140625,134.97999572753906,132.85426330566406,1718600.0,134.822998046875,134.99438497578913,52.04378413424347,0.9105736759111948,0.1050854546933952,128.2561557498949,134.27349853515625,140.2908413204176,8.962815225501634,0.5587050810960346,4.355129602094412,62.6383050290299,62.839511698433775
2022-02-11,134.97999572753906,136.4199981689453,133.8000030517578,134.10000610351562,131.98814392089844,1647900.0,135.04099884033204,134.83177063537576,49.33562091038457,0.7846026722428405,-0.0167084391799673,128.62699215833624,134.4364990234375,140.24600588853878,8.642752388379954,0.4710394593090807,4.231191424601062,65.02600248829846,63.3169173706763
2022-02-14,133.8800048828125,134.4600067138672,132.44000244140625,133.39999389648438,131.29916381835938,1680500.0,135.11499786376953,134.57144759194094,47.166302251935264,0.6211246708335807,-0.1441491524713818,129.04525441389364,134.5844985961914,140.12374277848917,8.231622869016663,0.3930806567895629,4.073249485162481,61.07141403924855,62.91190718552564
2022-02-15,134.39999389648438,135.4600067138672,133.36000061035156,134.5,132.3818359375,1739100.0,135.5709976196289,134.55845712067895,50.933309787821024,0.5737150464106548,-0.1532470215154462,129.0831590126275,134.61399841308594,140.14483781354437,8.217331727248919,0.4896942936838404,3.932303529330563,59.92856706891744,62.00866119882149
2022-02-16,133.75,134.60000610351562,131.4600067138672,133.2899932861328,131.1908721923828,2369300.0,135.18299713134766,134.32782733257966,46.850580072047,0.4335079384613038,-0.2347633035718378,128.9781459607354,134.4329978942871,139.8878498278388,8.115346706529884,0.3952304643574382,3.8757103764961256,57.99996512276789,59.66664874364464
2022-02-17,133.07000732421875,133.07000732421875,129.92999267578125,130.39999389648438,128.34642028808594,1735700.0,134.4939971923828,133.61367579874414,38.63252126162497,0.0881775414525805,-0.4640749604644489,128.68601380453487,134.0089973449707,139.33198088540655,7.944218143403058,0.1609980642368442,3.838873964628657,50.85710797991075,56.26188005719871
2022-02-18,130.00999450683594,131.1699981689453,128.9199981689453,129.3300018310547,127.29328155517578,2002000.0,133.65599670410157,132.83482598643695,36.03243262981783,-0.2687408265680631,-0.6567946627880741,128.35066331234614,133.52499771118164,138.69933211001714,7.750360587951823,0.0946342508254731,3.7253829671551815,38.54758853004096,49.13488721090655
2022-02-22,128.0500030517578,129.63999938964844,126.5999984741211,127.08999633789062,125.08853912353516,2182600.0,132.7249969482422,131.79031150488308,31.15502337171595,-0.7240050479583999,-0.8896471073427288,127.30256211131189,133.11949768066407,138.93643325001625,8.739419349832948,-0.0182712848446522,3.676427106324621,23.78569103422622,37.73012918139265
2022-02-23,127.87999725341795,129.25,126.4800033569336,126.72000122070312,124.724365234375,1908600.0,131.95999755859376,130.86843690775945,30.399807941324653,-1.101958050726921,-1.014080088089,126.50551293908934,132.9049980163574,139.3044830936255,9.63016466315353,0.0167582453138047,3.611682073234749,12.990231517434571,25.107837027233927
2022-02-24,123.91000366210938,127.66999816894533,123.8000030517578,127.5,125.49208068847656,2083600.0,131.13099822998046,130.25599383362135,34.139397134107774,-1.3232950243398136,-0.988333649361514,126.07103709003802,132.78099822998047,139.4909593699229,10.106809301614978,0.1064807142813228,3.630133004945661,12.592154074778648,16.456025542146488
2022-02-25,128.33999633789062,129.02999877929688,126.86000061035156,128.7100067138672,126.68304443359376,2058600.0,130.50399932861328,129.9749052663933,39.7218459481654,-1.3851021458723096,-0.8401126167152079,125.7576620510646,132.66349868774415,139.56933532442372,10.411057608143032,0.2137572040961371,3.5258376595170646,20.529615418717587,15.370667003643613
2022-02-28,127.76000213623048,131.49000549316406,127.76000213623048,130.08999633789062,128.0413055419922,3489100.0,130.10299835205078,129.99583091575644,45.568347858047545,-1.307657246628139,-0.6101341739768298,125.58121074000964,132.5719985961914,139.5627864523732,10.546401849873916,0.3224805051045843,3.540420923618244,35.50891566623351,22.87689505324326
2022-03-01,130.5500030517578,131.58999633789062,127.52999877929688,128.14999389648438,126.13182830810548,1420400.0,129.57799835205077,129.66022418497968,39.57294381697829,-1.3868369961458311,-0.5514511387956176,125.09549892822469,132.34649810791015,139.59749728759562,10.957598853538665,0.2106257973947383,3.577533540402209,38.11853407516344,31.385688386704857
2022-03-02,128.24000549316406,129.72000122070312,127.62000274658205,129.25999450683594,127.22438049316406,1641800.0,129.0539978027344,129.5874551525899,44.237158194878056,-1.344520944986101,-0.4073080701087098,125.01048281026578,132.31249771118163,139.61451261209749,11.037528619337314,0.2909821298801486,3.4719953213821286,40.55039111769391,38.05928028636363
2022-03-03,130.19000244140625,130.39999389648438,127.43000030517578,127.83999633789062,125.82672882080078,1305700.0,128.50899810791014,129.26973536809913,39.863502624499,-1.40932137484819,-0.3776867999766391,124.65360414882198,131.84599761962892,139.03839109043585,10.91029473880085,0.221511253659983,3.436138054948305,35.63268362568791,38.10053627284844
2022-03-04,126.77999877929688,127.69000244140624,126.23999786376952,126.48999786376952,124.49798583984376,1845600.0,128.11799850463865,128.7643285491301,36.093911141308446,-1.5517224859253531,-0.4160703288430416,124.20852972662058,131.30599784851074,138.4034659704009,10.810577183349372,0.160724084840366,3.3049852277463625,32.25408828277912,36.14572100872033
2022-03-07,126.47000122070312,128.5500030517578,125.06999969482422,126.26000213623048,124.27161407470705,2060200.0,127.81099853515624,128.30899647405744,35.45917756562338,-1.6639540983857728,-0.4226415530427689,123.95462040218897,130.7334976196289,137.51237483706885,10.370528350986504,0.1700415614631939,3.3174865226883075,25.39355577044016,31.093442559635744
