Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2021-11-26,32.599998474121094,32.709999084472656,31.350000381469727,31.50300025939941,31.44900894165039,283069000.0,31.241799736022948,31.22508244193943,60.9826795921833,2.0921961239293267,-0.0365003416657025,25.60152937457504,29.883699798583983,34.16587022259293,28.65890403712229,0.6890747331932958,1.506953787921926,58.09403204285732,66.46771688544129
2021-11-29,32.36600112915039,33.4119987487793,32.0359992980957,33.375999450683594,33.31880569458008,454964000.0,31.540399742126464,31.616158261711096,68.71740439209842,2.132279897992788,0.0028667459182072,26.219568477579514,30.27414979934692,34.32873112111433,26.78576507443241,0.8825117077667297,1.5356712665974948,63.71898026007192,62.36674517665897
2021-11-30,33.16899871826172,33.35300064086914,31.86400032043457,32.67599868774414,32.6199951171875,622066000.0,31.805499649047853,31.808856520989828,63.49083324162836,2.083544561563091,-0.0366948724091917,26.987703420997125,30.6165997505188,34.24549608004047,23.705417055401,0.7837500372319531,1.533980399715461,63.73033313985771,61.847781814262326
2021-12-01,33.21900177001953,33.28900146484375,31.3799991607666,31.434999465942383,31.38496780395508,484368000.0,31.928699684143066,31.7408825109812,55.21788388842682,1.9226204191845504,-0.1580952118301861,27.786875624206143,30.868299770355225,33.949723916504304,19.96497487113538,0.5919541855825619,1.5607676785984388,63.27548017362332,63.57493119118433
2021-12-02,31.214000701904297,32.47800064086914,31.02499961853028,32.125999450683594,32.07486724853516,472890000.0,32.215199661254886,31.810903772745267,58.55865840782257,1.829752552352403,-0.2007704629298672,28.724192403465644,31.14469976425171,33.56520712503777,15.543623018413903,0.7027053712642308,1.5530700602941832,56.12215829813093,61.042657203870654
2021-12-03,32.0,32.12900161743164,30.1299991607666,30.69300079345703,30.64414978027344,544325000.0,32.116999816894534,31.60764868560195,49.969125664349534,1.6218276634903148,-0.3269562814335645,28.83757697148156,31.18929977416992,33.54102257685828,15.08031805597631,0.3944818283546117,1.5849223743206728,44.77510880183581,54.72424909119669
2021-12-06,29.8799991607666,30.24099922180176,28.038000106811523,30.03700065612793,29.989192962646484,658938000.0,31.822199821472168,31.322076316606672,46.499799444534105,1.388110686463964,-0.4485386067679324,28.88359699119721,31.20354976654053,33.52350254188384,14.869800344517175,0.2485834360917179,1.661356539486733,39.835374270395256,46.91088045678733
2021-12-07,30.957000732421875,32.44900131225586,30.650999069213867,32.426998138427734,32.375389099121094,593053000.0,31.869299697875977,31.52297119330141,58.23745473345773,1.379835239387866,-0.3654512430752246,28.91335465475903,31.284699630737304,33.65604460671558,15.159774611666233,0.7408545612852436,1.7149739763896754,43.01055589136217,42.54034632119775
2021-12-08,31.999000549316406,32.290000915527344,31.42099952697754,31.826000213623047,31.77534866333008,475551000.0,31.87729969024658,31.57806737881443,54.873708150435625,1.3096841544932545,-0.348481862375869,28.97895610692344,31.343149662017822,33.707343217112204,15.085870951631604,0.6021173902121457,1.6643328788939982,51.323951374196405,44.72329384531795
2021-12-09,31.733999252319336,32.20500183105469,30.42799949645996,30.489999771118164,30.44147109985352,488507000.0,31.6588996887207,31.38023690468784,48.02264348590582,1.1332217688689568,-0.4199553984001336,29.15542518043682,31.39469966888428,33.633974157331735,14.265302819041358,0.2979926305521029,1.672380697158336,53.60871037070792,49.3144058787555
2021-12-10,31.14999961853028,31.30500030517578,29.86100006103516,30.19799995422364,30.14993667602539,488825000.0,31.528399658203124,31.16528473187616,46.60945133729054,0.9587601221589744,-0.475533636088093,29.127110523539777,31.38509969711304,33.6430888706863,14.388924651279424,0.2371334289856633,1.6560678076570707,42.36647283415573,49.09971152635335
2021-12-13,30.249000549316406,30.29400062561035,28.11599922180176,28.160999298095703,28.11617851257324,598344000.0,31.006899642944337,30.619051016643347,37.952554437139845,0.648651826701812,-0.6285135452362043,28.64120777558868,31.2736496925354,33.906091609482125,16.834887791015024,-0.0912097004688994,1.6933487788107506,24.024137445893103,39.99977355025225
2021-12-14,27.698999404907227,28.67799949645996,27.25,28.33699989318848,28.291900634765625,667035000.0,30.57299976348877,30.204132630560643,39.03952321015569,0.4123373768587157,-0.6918623960634405,28.305811823686327,31.18924970626831,34.07268758885029,18.4899470794418,0.0054081396534587,1.674395258642837,17.537289528551327,27.97596660286672
2021-12-15,28.39999961853028,30.5,27.83799934387207,30.458999633789062,30.410524368286133,698297000.0,30.47539978027344,30.250472085693083,50.62662142887948,0.3917680592590784,-0.5699453709304623,28.33400620953212,31.20204973220825,34.07009325488439,18.38368663143053,0.3704604563103247,1.7449385013203436,24.00213802454237,21.85452166632893
2021-12-16,31.152000427246094,31.15999984741211,28.093000411987305,28.386999130249023,28.34181785583496,707366000.0,30.10149974822998,29.91165882106689,41.971340078913,0.2059001143130494,-0.6046506527011931,28.150127340071272,31.15834970474243,34.16657206941359,19.30925349498401,0.0393707248771892,1.839371425184948,29.389807207728136,23.643078253607275
2021-12-17,27.98500061035156,28.92200088500977,27.76000022888184,27.801000595092773,27.75675392150879,713758000.0,29.812299728393555,29.527902779980685,39.83144504526253,0.0111843185814635,-0.6394931587462233,27.63293904067882,30.964649772644044,34.29636050460927,21.51944721757292,0.0252215104993255,1.7909877988237322,26.51913293032689,26.63702605419913
2021-12-20,27.30500030517578,28.143999099731445,27.145000457763672,27.7189998626709,27.67488670349121,461847000.0,29.58049964904785,29.199011340469813,39.51817762147694,-0.1480396176245868,-0.6389736759618189,27.220908106833647,30.70134973526001,34.18179136368637,22.672890009321844,0.0715558266757165,1.7344171447625922,12.27419440407408,22.72771151404304
2021-12-21,28.374000549316406,29.1200008392334,27.400999069213867,29.075000762939453,29.02872657775879,524385000.0,29.245299911499025,29.176463962737017,47.15469460753058,-0.1629296426349746,-0.5230909607777654,27.0580648238022,30.5572998046875,34.0565347855728,22.902776117335588,0.2881966987291281,1.7333160465666593,18.18685285234304,18.993393395581336
2021-12-22,28.891000747680664,29.55500030517578,28.448999404907227,29.39999961853028,29.353206634521484,395184000.0,29.002699851989743,29.21710680924488,48.87376480648643,-0.1468130339477191,-0.4055794816724079,26.950748385017008,30.439999771118163,33.92925115721932,22.9254363491277,0.3509708763417637,1.6885078218310805,29.349087774607423,19.93671167700818
2021-12-23,29.7549991607666,30.05900001525879,29.43099975585937,29.63999938964844,29.59282684326172,343022000.0,28.917699813842773,29.29399636931825,50.202925576704565,-0.1133676974346293,-0.2977073161274545,26.93976685465814,30.288299751281738,33.63683264790534,22.111065488130585,0.4031963576814502,1.6149715771808966,41.91492291404367,29.81695451366471
2021-12-27,29.65999984741211,31.08699989318848,29.63999938964844,30.94499969482422,30.89574813842773,403686000.0,28.99239978790284,29.59417879213752,56.96275100149563,0.0182304418125482,-0.1328873415042215,26.943667835824943,30.260399723052977,33.577131610281015,21.92126949797879,0.6032039964411166,1.6029736433494068,53.733006236041376,41.665672308230825
2021-12-28,31.312000274658203,31.32999992370605,30.011999130249023,30.32200050354004,30.27374267578125,420591000.0,29.208499908447266,29.726510012392524,53.13661916325204,0.0714287015554795,-0.0637512654090322,27.11323689986437,30.1076997756958,33.10216265152723,19.891674874801875,0.5357828326365105,1.5826184397856655,60.14440831886572,51.93077915631692
2021-12-29,30.27300071716309,30.54800033569336,29.36599922180176,30.0009994506836,29.95325088500977,343139000.0,29.374899864196777,29.776417182990897,51.16895058679536,0.0866873258948039,-0.0387941128557662,27.22107915994425,29.97394981384277,32.7268204677413,18.368421052251023,0.5049129872488782,1.554002916507518,63.27864512145816,59.05201989212176
2021-12-30,29.82699966430664,30.457000732421875,29.540000915527344,29.586000442504883,29.538911819458008,308864000.0,29.28759994506836,29.741795957447984,48.58458120454408,0.0645488648142595,-0.0487460591490484,27.208060768737177,29.8814998626709,32.55493895660462,17.893607122937524,0.4447342150347595,1.5085026951065903,58.83976191826107,60.75427178619498
2021-12-31,29.67399978637696,30.030000686645508,29.33099937438965,29.410999298095703,29.36418914794922,266530000.0,29.38999996185303,29.68165111029302,47.46142497367824,0.0325081118231977,-0.0646294497120882,27.273851231144693,29.745749855041502,32.21764847893831,16.620180267386026,0.4322887771954655,1.4506811677601097,56.30525236115504,59.47455313362476
2022-01-03,29.815000534057617,30.711000442504883,29.78499984741211,30.121000289916992,30.073060989379883,391547000.0,29.62199993133545,29.76153277931556,52.419842973683984,0.0636727507153942,-0.0267718486559134,27.27671612439913,29.717149829864503,32.15758353532988,16.424412969865898,0.5827415346600201,1.4399183089493288,61.19474024430175,58.77991817457262
2022-01-04,30.277000427246094,30.468000411987305,28.349000930786133,29.290000915527344,29.243383407592773,527154000.0,29.77910003662109,29.67579971317225,46.68946844733991,0.0210733268110701,-0.05549701804819,27.23722601315429,29.67979984283448,32.12237367251465,16.45950338354375,0.4202073397801517,1.4884241069673176,58.83711726739426,58.77903662428368
2022-01-05,28.948999404907227,29.416000366210938,27.53300094604492,27.60400009155273,27.560068130493164,498064000.0,29.631999969482425,29.299108872877788,37.45841500834982,-0.1470382343063718,-0.1788868633325056,27.18345082771619,29.438649940490723,31.693849053265257,15.32134875297166,0.0932399408669389,1.516608057910082,44.4444495084266,54.82543567337421
2022-01-06,27.63999938964844,28.4379997253418,27.065000534057617,28.17799949645996,28.13315391540528,454186000.0,29.50979995727539,29.09527080443818,41.81041369222278,-0.231284795653007,-0.2105067397433126,27.223812060806388,29.25624990463257,31.28868774845875,13.894042130836151,0.2347396351017703,1.5063502817225178,29.4394476859384,44.240338153919744
2022-01-07,28.141000747680664,28.42200088500977,27.05699920654297,27.246999740600582,27.2036361694336,409939000.0,29.27049999237061,28.75922152010407,37.15143160056557,-0.3689219989344146,-0.2785151544197761,26.966043843046403,29.094099903106688,31.222155963166973,14.628780867237277,0.066012334643623,1.496253952918538,13.836793911406104,29.240230368590364
2022-01-10,26.58099937438965,27.4689998626709,25.643999099731445,27.39999961853028,27.35639190673828,594681000.0,28.91599998474121,28.51209026527247,38.40472565131515,-0.4603480568393081,-0.2959529698597357,26.76773913290268,28.954199886322023,31.14066063974137,15.102891891357206,0.1445853726482002,1.5197358679200317,20.47517400200719,21.250471866450564
2022-01-11,27.32299995422364,28.065000534057617,26.839000701904297,27.816999435424805,27.7727279663086,404089000.0,28.665499877929687,28.38571011439108,41.91258300085151,-0.4934670848263245,-0.2632575982774017,26.720642790720657,28.93699989318848,31.1533569956563,15.3184995725112,0.2473330320920307,1.4987547225081237,24.51536139772715,19.609109770380147
2022-01-12,28.066999435424805,28.59499931335449,27.607999801635746,27.999000549316406,27.954439163208008,383413000.0,28.465299987792967,28.3153992843775,43.47371856975912,-0.4992728773282024,-0.2152507126234237,26.680665862684265,28.920099925994872,31.15953398930548,15.48704236182593,0.2943455018906019,1.4622007788803106,36.83902798361149,27.276521127781947
2022-01-13,28.378999710083008,28.479999542236328,26.49799919128418,26.575000762939453,26.532703399658203,540171000.0,28.164200019836425,27.998963189570578,35.240125960886445,-0.6117272803118468,-0.2621640924856544,26.382725638445724,28.7258999824524,31.069074326459063,16.314018676093905,0.0410287704339046,1.4993293197425848,32.00259501352186,31.11899479828684
2022-01-14,26.299999237060547,27.19700050354004,26.209999084472656,26.941999435424805,26.89912223815918,395832000.0,27.917300033569337,27.80678796154407,38.57165395506418,-0.6635850833593224,-0.251217516426504,26.187260888093057,28.65364999771118,31.120039107329305,17.21518277647096,0.1530047599522131,1.4627344696943565,26.873037778199706,31.904886925111025
2022-01-18,26.26000022888184,26.63800048828125,25.770000457763672,25.902999877929688,25.861772537231445,424270000.0,27.495499992370604,27.460644673614183,33.19919203559312,-0.7795353486427459,-0.2937342253679419,25.83572513854476,28.558749961853028,31.281774785161303,19.069635939566822,0.0123529427291817,1.4419676488348403,14.771032320159309,24.54888837062696
2022-01-19,26.07900047302246,26.542999267578125,25.052000045776367,25.066999435424805,25.02710151672364,488315000.0,27.07319984436036,27.02543644848884,29.522879438938656,-0.9281854738521672,-0.3539074804618907,25.320999150651527,28.426149940490724,31.53130073032992,21.84714283390284,-0.040899739242595,1.4454699040467631,9.401524903115275,17.015198333824763
2022-01-20,25.304000854492188,25.57900047302246,24.077999114990234,24.14999961853028,24.11156272888184,435181000.0,26.727799797058104,26.502629752132737,26.01226368195107,-1.1072226174710522,-0.4263556992646204,24.578192523953486,28.17989988327027,31.781607242587054,25.56224382794937,-0.0594430450207968,1.4494364364742962,2.154020859070086,8.775526027448223
2022-01-21,23.506999969482425,24.82299995422364,23.26300048828125,23.374000549316406,23.33679580688477,718958000.0,26.24739990234375,25.9337880788934,23.3963568968383,-1.2967790219248911,-0.4927296829747674,23.763897721488988,27.87859992980957,31.99330213813016,29.518714847088752,-0.0473785407099627,1.4573337957220174,0.9469588518565968,4.167501538013986
2022-01-24,22.32999992370605,23.3799991607666,20.88800048828125,23.371999740600582,23.334800720214844,913982000.0,25.85989990234375,25.468008381021978,23.3896183056141,-1.4306733745777365,-0.5012992285020901,23.095381214029707,27.565199947357183,32.03501868068466,32.430881995151424,0.0309429244309591,1.5312384297765411,9.501611350555068,4.200863687160584
2022-01-25,22.54599952697754,22.94300079345703,22.0,22.323999404907227,22.288469314575195,664616000.0,25.352299880981445,24.89637038536475,20.031819870009897,-1.6028735537248444,-0.5387995261193583,22.396482742412257,27.13414993286133,31.87181712331041,34.920328826748566,-0.0076496865008957,1.5198642376925442,14.752660562667025,8.40041025502623
2022-01-26,23.239999771118164,24.05699920654297,22.299999237060547,22.77199935913086,22.73575592041016,755959000.0,24.84779987335205,24.51012110786768,25.13657834707837,-1.6837839706259707,-0.4957679544163877,21.89366123612752,26.756649875640875,31.61963851515423,36.34975725373299,0.0903084695557951,1.536802504248964,22.404315472897483,15.55286246203986
2022-01-27,23.56800079345703,23.9950008392334,21.674999237060547,21.944000244140625,21.90907859802246,573353000.0,24.24229984283448,24.04355367809912,22.22333589273599,-1.7940381130334693,-0.4848176774591088,21.301407946355507,26.35379991531372,31.406191884271937,38.342796751844205,0.0635928785546718,1.592745296957813,18.328587884784508,18.495187973449674
2022-01-28,22.011999130249023,22.857999801635746,21.29599952697754,22.84000015258789,22.80364990234375,543774000.0,23.86879978179932,23.8247257643698,31.73591587178168,-1.7884989086841934,-0.3834227784878661,20.97155063310572,26.01649990081787,31.06144916853001,38.7826901154644,0.1851802089904363,1.5905492239364127,21.15825023484044,20.630384530840807
2022-01-31,23.18199920654297,24.50900077819824,23.052000045776367,24.48600006103516,24.447025299072266,564680000.0,23.62319984436035,23.9449574546726,45.3733561155178,-1.6324724862702027,-0.1819170848591,20.935695392863423,25.770249938964845,30.604804485066268,37.52043195197369,0.3671801232478282,1.596152895484551,28.571428571428594,22.686088897017843
2022-02-01,25.10400009155273,25.145000457763672,23.88999938964844,24.63800048828125,24.59879302978516,518925000.0,23.49669990539551,24.07096527896508,46.470605673946665,-1.4795004974616075,-0.0231560768404039,21.075367336358845,25.496099948883057,29.91683256140727,34.677716367501745,0.4029460119154507,1.5717849078153137,40.22317657038686,29.984285125551963
2022-02-02,25.79400062561035,25.816999435424805,24.55299949645996,25.242000579833984,25.20182991027832,543419000.0,23.514200019836423,24.283880788213967,50.8311493255176,-1.2946079006647755,0.1293892159651424,21.23005745850567,25.293699932098388,29.357342405691107,32.13165716760834,0.4936387917243743,1.5498002671831372,50.8972520863909,39.89728574273545
2022-02-03,24.45800018310547,25.07699966430664,23.780000686645508,23.94799995422364,23.90988540649414,410178000.0,23.494000053405763,24.222811545670268,42.57531210148363,-1.2382207832724743,0.1486210666859548,21.151832976583464,25.110899925231934,29.069966873880404,31.53265681784921,0.3531345912948909,1.5435288118978043,51.50301797758169,47.54114887811982
2022-02-04,23.972000122070312,24.63500022888184,23.631999969482425,24.319000244140625,24.280292510986328,354829000.0,23.588500022888184,24.240300399937603,45.40031305037222,-1.150336599415926,0.1892042004340028,21.207250107251248,24.917949962615968,28.628649817980687,29.783347835049256,0.4192942380384909,1.5049196295764908,55.17384749354565,52.52470585250608
2022-02-07,24.371999740600582,25.18199920654297,24.20199966430664,24.72800064086914,24.68864631652832,376868000.0,23.72410011291504,24.32897317101606,48.50347774756912,-1.0357454083429545,0.2430363132055797,21.23838756009665,24.7920000076294,28.345612455162136,28.66741244303943,0.4909951679164271,1.467425337623622,58.69207294319538,55.12297947144091
2022-02-08,24.358999252319336,25.229999542236328,23.979999542236328,25.107999801635746,25.06804084777832,410359000.0,24.00250015258789,24.47061437658327,51.35743547247326,-0.903849295294794,0.2999459410029921,21.32549495018093,24.677400016784667,28.0293050833884,27.165787840889973,0.5642320973140474,1.4518949563647916,71.0632785091101,61.64306631528371
2022-02-09,25.621999740600582,26.725000381469727,25.35300064086914,26.70499992370605,26.662500381469727,524282000.0,24.39580020904541,24.87686629424196,61.357716779604,-0.662815586783708,0.4327837196112625,21.44788801957816,24.62180004119873,27.7957120628193,25.78131587706652,0.8281754296144064,1.4636882151840194,84.39254164637117,71.38263103289222
2022-02-10,25.9950008392334,26.924999237060547,25.600000381469727,25.823999404907227,25.78289794921875,513200000.0,24.78380012512207,25.04907231436291,54.49099857596836,-0.5366973028483315,0.4471216028373113,21.6785533392775,24.51304998397827,27.34754662867904,23.12642977151679,0.731249069103652,1.4537818323559335,89.01185403325705,81.48922472957945
2022-02-11,25.916000366210938,26.152000427246094,23.77300071716309,23.948999404907227,23.91088104248047,605472000.0,24.894700050354004,24.84905905809824,43.08800209292436,-0.581343122524622,0.3219806265288166,21.702437540545507,24.38174991607666,27.06106229160781,21.978015398841315,0.4192422438082374,1.5198688236221531,76.18358118665827,83.19599228876217
2022-02-14,23.93400001525879,24.875,23.7549991607666,24.26700019836425,24.22838020324707,440424000.0,24.87280006408692,24.74323017451024,45.24716426415985,-0.5843294635619039,0.2551954283932278,21.83992674608187,24.24799995422364,26.6560731623654,19.86203573645517,0.5039451134783562,1.491306824737242,60.55788432713604,75.25110651568379
2022-02-15,24.948999404907227,26.545000076293945,24.78400039672852,26.4950008392334,26.45283508300781,699869000.0,25.05850009918213,25.06173393173264,57.7309990484533,-0.4022779193643764,0.3497975780726043,21.776138515409222,24.277600002288818,26.77906148916841,20.607156281047235,0.943221062681769,1.54749918567956,64.09073499734738,66.94406683704723
2022-02-16,26.25900077819824,26.582000732421875,25.552000045776367,26.51099967956543,26.46880531311035,732676000.0,25.18540000915528,25.32523679497496,57.80775370390071,-0.2537843186205748,0.3986329430531248,21.683446186892347,24.349800014495848,27.01615384209935,21.900416644212072,0.905272481599348,1.510535007177128,79.26217105237146,67.97026345895164
2022-02-17,25.6299991607666,25.78499984741211,24.165000915527344,24.506999969482425,24.467992782592773,810595000.0,25.24130001068115,25.176466463067225,46.14558027406517,-0.2944142741855202,0.2864023899905435,21.70210570358181,24.367650032043457,27.033194360505096,21.87772989973549,0.5261391146174244,1.5702109898100536,74.19134538137787,72.51475047703224
2022-02-18,24.667999267578125,24.98600006103516,23.100000381469727,23.64200019836425,23.604372024536133,761255000.0,25.17360000610352,24.897472596757595,42.074683516069896,-0.3918945427750557,0.1511376971208065,21.73298392653768,24.381050014495848,27.02911610245402,21.722330140693305,0.3604548014318154,1.5927673247925809,48.12765147522404,67.19372263632445
2022-02-22,23.03499984741211,24.06399917602539,23.0,23.38999938964844,23.352771759033203,633422000.0,25.039799880981445,24.623386559101384,40.90654012097918,-0.4839045665216801,0.0473021386993457,21.735244394983248,24.381949996948244,27.02865559891324,21.71036854965472,0.3126065463111296,1.5549981713092098,20.55800299940732,47.62566661866975
2022-02-23,23.802000045776367,24.155000686645508,22.301000595092773,22.386999130249023,22.35136985778809,566511000.0,24.76769981384277,24.21677066294641,36.43322477876188,-0.6304890267137573,-0.079425857194185,21.74806670354832,24.385099983215333,27.02213326288235,21.628234302767908,0.1211460681264866,1.5763554513266045,8.655352221761675,25.780335565464345
2022-02-24,21.01499938964844,23.799999237060547,20.88999938964844,23.74799919128418,23.71020126342773,735801000.0,24.471999740600587,24.13153948628055,45.43032793423976,-0.6295795359359282,-0.0628130931330848,21.88337463276516,24.433899974823,26.98442531688084,20.87694019117645,0.3655373518097619,1.6716157653327115,19.71773472043865,16.310363313869214
2022-02-25,23.72100067138672,24.21699905395508,23.381000518798828,24.15699958801269,24.11855125427246,528866000.0,24.305299758911133,24.136168595686392,47.89291921933975,-0.589065464095345,-0.0178392170340012,22.257276348719945,24.5445499420166,26.83182353531326,18.63773097245663,0.4152811550092414,1.6119288203201074,34.45037792350163,20.941154955233984
2022-02-28,23.992000579833984,24.665000915527344,23.707000732421875,24.38500022888184,24.34619140625,477319000.0,24.3488998413086,24.18141071081284,49.3098048201117,-0.532422587864918,0.0310429273571406,22.46965137672676,24.6217999458313,26.773948514935835,17.481651007150802,0.4449852764932518,1.5652196319476332,53.13449921272481,35.76753728555503
2022-03-01,24.291000366210938,24.37700080871582,23.131999969482425,23.47699928283692,23.43963432312012,412056000.0,24.26989974975585,24.053335905726303,44.013949539625294,-0.5544098960541817,0.0072444953343016,22.36228041329947,24.571349906921387,26.780419400543305,17.980855768934823,0.2523050706996535,1.542918248194189,51.637675598810574,46.40751757834568
2022-03-02,23.756000518798828,24.40900039672852,23.415000915527344,24.21999931335449,24.18557357788086,389642000.0,24.042399597167968,24.08363834347688,48.99452623538672,-0.5060477003656878,0.0444853528182364,22.336394346217286,24.55044984817505,26.76450535013281,18.0367815306842,0.4253743787072271,1.503709764837545,51.98564426456407,52.252606358699815
2022-03-03,24.261999130249023,24.326000213623047,23.4689998626709,23.714000701904297,23.68029022216797,365095000.0,23.762699699401857,24.016431499554592,45.90442747277845,-0.5027547274449091,0.038222660591212,22.255272064267203,24.474049854278565,26.692827644289927,18.131676638907184,0.3287234630263772,1.4575162352743023,49.21941414625875,50.94757800321113
2022-03-04,23.38400077819824,23.68000030517578,22.48200035095215,22.93600082397461,22.903398513793945,431415000.0,23.60559978485108,23.819989558540048,41.43938315278383,-0.5565080326273524,-0.0124245156729849,22.11466088109401,24.423449897766112,26.73223891443821,18.906329992989782,0.1778724554191783,1.44140795782272,46.91227821236867,49.37244554106383
