Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2021-12-06,333.836669921875,340.5466613769531,316.8333435058594,336.336669921875,336.336669921875,81663000.0,364.9716674804688,358.2567732420332,38.236347581351886,4.737251199025764,-6.472080754190387,329.5686650557607,361.5173309326172,393.4659968094737,17.674763085043576,0.1059199919677559,20.766685811701432,29.004004196619974,41.87106592832068
2021-12-07,348.0666809082031,352.5566711425781,342.2699890136719,350.5833435058594,350.5833435058594,56084700.0,361.4676696777344,356.8616041990925,46.21587858667037,3.6868629736496814,-6.017975183653176,329.7586080262434,359.6641647338867,389.56972144153,16.629711625438276,0.3481750178269304,20.441922626630124,26.60644859582768,31.409982813328494
2021-12-08,350.9033203125,357.4599914550781,344.3333435058594,356.32000732421875,356.32000732421875,41906400.0,360.1320037841797,356.7631320400245,49.1548626921963,3.2795193070999176,-5.140255080162351,331.6842054227692,360.4218322753906,389.159459128012,15.946662648706369,0.4286331997383127,19.919403006815028,36.88208719157157,30.83084666133973
2021-12-09,353.5466613769531,354.163330078125,334.1199951171875,334.6000061035156,334.6000061035156,59438400.0,356.3920043945312,352.7334727788411,39.96720385513719,1.1903522993812317,-5.783537670304829,328.5193716508025,359.35266571044923,390.185959770096,17.16046491470352,0.0986050086142303,20.08230366397333,36.19142735637745,33.226654381258896
2021-12-10,336.25,340.32666015625,327.510009765625,339.010009765625,339.010009765625,59664300.0,354.22900390625,350.23829768552906,42.39619611806329,-0.1082295632430145,-5.66569562634326,326.5412536976488,358.5779998779297,390.6147460582106,17.86877398568073,0.1946008498773652,19.56332843016273,31.588788268043093,34.88743427199737
2021-12-13,333.6966552734375,335.0,317.1400146484375,322.1366577148437,322.1366577148437,78595500.0,348.5430023193359,345.1289085999499,36.17387400767636,-2.4704260059511967,-6.422313655241155,322.1458755645316,357.46116638183594,392.7764571991403,19.758952377826105,-0.0001305079113688,19.72809033637879,18.1909895752059,28.65706839987548
2021-12-14,315.0,322.1366577148437,310.0,319.5033264160156,319.5033264160156,70806300.0,342.33466796875,340.4697118392345,35.276098471539974,-4.503063026145298,-6.763960540348205,318.40670052540884,356.54649963378904,394.6862987421693,21.39401124260303,0.0143763983587138,19.185845149126283,15.038715329857238,21.606164391035406
2021-12-15,317.7366638183594,326.25,309.4166564941406,325.3299865722656,325.3299865722656,75169200.0,338.36766662597654,337.7170345179675,38.99819077507604,-5.57946315171165,-6.272288532731645,314.7655401570302,355.23416595458986,395.7027917521495,22.78419683467767,0.1305263794733607,19.01780931746436,12.72532495490684,15.318343286656656
2021-12-16,331.5,331.6600036621094,307.2833251953125,308.97332763671875,308.97332763671875,82771500.0,333.1116668701172,332.4909059941041,33.06691022167342,-7.664017659173794,-6.685474432155032,307.5386849983671,352.532666015625,397.5266470328829,25.52613437261651,0.0159426061654932,19.40058568527383,11.09287046030513,12.952303581689732
2021-12-17,304.92333984375,320.2200012207031,303.0133361816406,310.8566589355469,310.8566589355469,100437300.0,330.36499938964846,328.5574065289119,34.344422981254304,-9.059639147915163,-6.464876736717121,301.75462895626487,349.80249938964846,397.85036982303205,27.47142774406685,0.0947183496082474,19.243877067687304,10.152667762601062,11.323621059271003
2021-12-20,303.5666809082031,307.2300109863281,297.7966613769531,299.9800109863281,299.9800109863281,56480100.0,326.7293334960938,323.3615164302603,30.59702811941091,-10.91748386412695,-6.658177162343126,295.13710578755746,345.8505004882812,396.563895189005,29.32677248066734,0.0477477915583271,18.80217138846633,4.427845568318698,8.55779459707496
2021-12-21,305.6233215332031,313.1666564941406,295.3733215332031,312.84332275390625,312.84332275390625,71517900.0,322.95533142089846,321.4491175800141,39.30016752147867,-11.222511305749665,-5.57056368317267,293.01395571757,342.2115005493164,391.4090453810628,28.75271272460145,0.201528014295753,18.730111643642843,11.454616089835625,8.678376473585123
2021-12-22,321.8866577148437,338.5533447265625,319.01666259765625,336.2900085449219,336.2900085449219,93634200.0,320.95233154296875,324.14746139181545,51.59390826029158,-9.4632101635126,-3.049010032748485,292.94597583745065,340.5421676635742,388.1383594896978,27.953185447004284,0.4553308893473436,19.2286766671438,28.493476701842003,14.791979453332104
2021-12-23,335.6000061035156,357.6600036621094,332.5199890136719,355.6666564941406,355.6666564941406,92713200.0,323.0589965820312,329.8782241376928,59.18451062499537,-6.431281965941707,-0.013665468142074,293.78466152484697,339.7255004882812,385.6663394517155,27.04585843417956,0.6734965704321101,19.650915094379062,59.97874813397127,33.308946975216294
2021-12-27,357.8900146484375,372.3333435058594,356.9066772460937,364.6466674804688,364.6466674804688,71145900.0,325.62266235351564,336.1997592909247,62.23403765715619,-3.266194530577195,2.521137573777951,293.58870239939347,339.9258331298828,386.2629638603721,27.26308283418065,0.7667497313803245,19.43775594561761,82.28268241567673,56.918302417163325
2021-12-28,369.8299865722656,373.0,359.47332763671875,362.8233337402344,362.8233337402344,60324000.0,329.6913299560547,341.0404091907992,61.20241042578099,-0.8946547068707105,3.914141917987549,295.025592031074,339.11716613769534,383.2087402443167,26.003740600213906,0.7688287737835495,19.01553568973644,91.23402877636508,77.83181977533768
2021-12-29,366.21331787109375,368.0,354.7133178710937,362.0633239746094,362.0633239746094,56154000.0,333.94732971191405,344.8627573333101,60.73612441102297,0.9129572501357756,4.577403099995228,297.0943329782874,338.14099884033203,379.1876647023767,24.27784031088557,0.7914039987398592,18.60633186396286,87.60451786966554,87.0404096872358
2021-12-30,353.77667236328125,365.1833190917969,351.04998779296875,356.7799987792969,356.7799987792969,47040900.0,337.0923309326172,347.02952850530767,57.360585641192905,1.8973115342026856,4.449405907249711,297.6132395722573,337.72999877929686,377.8467579863364,23.75670467653981,0.7374319408714499,18.28683182359609,83.96885184181973,87.60246616261678
2021-12-31,357.8133239746094,360.6666564941406,351.5299987792969,352.260009765625,352.260009765625,40733700.0,341.42099914550784,347.9805250980926,54.48226793683481,2.2863385700966887,3.870746354514971,298.0566530850677,337.2663330078125,376.4760129305572,23.251463953169893,0.6911986630260019,17.63324795868521,79.43290097920162,83.66875689689563
2022-01-03,382.5833435058594,400.3566589355469,378.6799926757813,399.9266662597656,399.9266662597656,103931400.0,350.3279998779297,357.42527803657856,71.33601621493023,6.367545015755923,6.361562240139364,292.5501680129578,340.34649963378905,388.1428312546203,28.086865398797908,1.1232713328151058,19.80920518805926,83.99264404003306,82.46479895368479
2022-01-04,396.51666259765625,402.6666564941406,374.3500061035156,383.1966552734375,383.1966552734375,100248300.0,358.6496643066406,362.1109829887347,62.33508449401163,8.157919046741938,6.521549016900304,291.4396973901252,342.6894989013672,393.9393004126092,29.91034255531284,0.8951933000480481,20.416879845385385,84.90876563634818,82.77810355186095
2022-01-05,382.2166748046875,390.11334228515625,360.336669921875,362.7066650390625,362.7066650390625,80119800.0,363.63599853515626,362.219288816067,53.20034656526615,7.833136869453199,4.957413471689251,291.4039774240407,343.29566497802733,395.187352532014,30.231484313854043,0.6870338099993426,21.08543645380652,81.40007276821677,83.43382748153266
2022-01-06,359.0,362.6666564941406,340.1666564941406,354.8999938964844,354.8999938964844,90336600.0,365.4969970703125,360.8885079215974,50.09278095619162,6.866656988472073,3.1927468725665,291.4006113578543,343.22466430664065,395.048717255427,30.198326832646373,0.6126439261840592,21.18933446031476,66.69670260740033,77.66851367065509
2022-01-07,360.1233215332031,360.30999755859375,336.6666564941406,342.32000732421875,342.32000732421875,84164700.0,364.16233215332034,357.5124169038922,45.349783949548815,5.027659212839183,1.0829992775468875,291.93452659716166,343.6106643676758,395.2868021381899,30.07830846321975,0.4875120597325922,21.36462064632465,53.99735896096886,67.36471144552866
2022-01-10,333.3333435058594,353.0333251953125,326.6666564941406,352.7066650390625,352.7066650390625,91815000.0,362.9683319091797,356.63864383755947,49.71743806306517,4.358119015874024,0.3307672644653827,292.5184609829772,344.29549713134764,396.0725332797181,30.077091672574333,0.5812248878403555,21.72190979309945,50.890611151753205,57.19489090670746
2022-01-11,351.22332763671875,358.6166687011719,346.2733459472656,354.79998779296875,354.79998779296875,66063300.0,362.16599731445314,356.30434273854297,50.60151057665925,3.950874021231471,-0.061182184141737,294.99676230665165,345.9286636352539,396.8605649638561,29.446476503782684,0.5870900548212298,21.052010718871365,46.65632162260516,50.51476391177573
2022-01-12,359.6166687011719,371.61334228515625,357.5299987792969,368.739990234375,368.739990234375,83739000.0,362.8336639404297,358.565369555967,56.28812836924143,4.69880621139589,0.5494000048181462,298.049383239769,348.3904968261719,398.7316104125748,28.899246130424977,0.702116043512588,20.74924955982252,50.52438685222221,49.35710654219352
2022-01-13,369.6900024414063,371.8666687011719,342.17999267578125,343.85333251953125,343.85333251953125,97209900.0,361.54099731445314,355.89045373116045,45.82416626155606,3.245984876450109,-0.7227370641021085,300.036279394687,349.31666412353513,398.5970488523832,28.215307078176032,0.4445689026773596,21.38763716450596,40.250378719648445,45.81036239815861
2022-01-14,339.9599914550781,350.6666564941406,337.7933349609375,349.8699951171875,349.8699951171875,72924300.0,361.3019958496094,354.79582489225623,48.400891560515774,2.550704950861757,-1.1344135917523688,305.6846409926149,351.3614974975586,397.03835400250233,25.999921351804403,0.4836733250217242,20.77947176227004,36.16813525818946,42.3143002766867
2022-01-18,342.2033386230469,356.92999267578125,338.6866760253906,343.5033264160156,343.5033264160156,66743400.0,355.6596618652344,352.7426433511216,45.83759740228927,1.4690197002262837,-1.772879073910274,311.04220453409835,352.993830871582,394.9454572090657,23.769042214647392,0.3868875263712166,20.598317825707223,25.09942305715464,33.8393123449975
2022-01-19,347.2366638183594,351.5566711425781,331.6666564941406,331.8833312988281,331.8833312988281,75442500.0,350.52832946777346,348.95004115979543,41.39216127597492,-0.3221466416737257,-2.851236332648227,318.85668164501686,354.58899688720703,390.3213121293972,20.154215475307847,0.1822810747850775,20.547724741616527,19.84942252175853,27.038993612367538
2022-01-20,336.57666015625,347.2200012207031,331.3333435058594,332.0899963378906,332.0899963378906,70488600.0,347.46666259765624,345.88457846490365,41.50426892914545,-1.70532480794742,-3.387531599137537,323.52329985108355,355.55133056640625,387.57936128172895,18.015981357347687,0.1337374839394767,20.214791382561327,12.05117744311955,19.000007674010902
2022-01-21,332.11334228515625,334.8500061035156,313.5,314.6333312988281,314.6333312988281,103416000.0,343.43999633789065,340.2025335256172,35.187195023674455,-4.162131980560616,-4.675471017400587,318.66680034181337,354.46849670410154,390.2701930663897,20.20021338718528,-0.0563306973246372,20.29587814834378,5.090348391653098,12.33031611884372
2022-01-24,301.586669921875,311.1700134277344,283.8233337402344,310.0,310.0,151565700.0,340.20799560546874,334.71116379368675,33.67562449992264,-6.409159675471074,-5.537998969848835,311.4898404415352,352.1851638793945,392.8804873172538,23.110186124589504,-0.0183048114092291,21.046886677647347,10.14439931722582,9.095308383999486
2022-01-25,304.7333374023437,317.086669921875,301.07000732421875,306.1333312988281,306.1333312988281,86595900.0,335.5506622314453,329.51519424916694,32.38560327313293,-8.405064806614405,-6.027123280793733,304.37110561988624,349.2594970703125,394.1478885207387,25.70489382648877,0.0196289688937512,20.68758495764798,14.762321841957922,9.999023183612277
2022-01-26,317.4766540527344,329.2300109863281,302.0,312.4700012207031,312.4700012207031,104867400.0,331.3176635742187,326.4160682439917,36.79438380864478,-9.367534590162675,-5.5916744514736045,299.5877110698795,346.741830444336,393.8959498187924,27.19840251984037,0.1365977174605237,21.154901102553705,25.184316079791312,16.69701241299168
2022-01-27,311.1199951171875,311.7966613769531,276.3333435058594,276.3666687011719,276.3666687011719,147109500.0,322.08033142089846,317.3161774180244,26.04388231259756,-12.89489174874393,-7.295225288043886,286.83636435088624,342.4569976806641,398.0776310104419,32.483280357227926,-0.0941170121853787,22.22502657486013,17.85387766226064,19.266838528003287
2022-01-28,277.1866760253906,285.8333435058594,264.0033264160156,282.1166687011719,282.1166687011719,134789100.0,315.9066650390625,310.916266742233,29.679730650460424,-15.05285087015386,-7.562547527563053,277.69047872419776,338.7238311767578,399.75718362931786,36.03723554999042,0.0362604199106914,22.19681161164468,16.45491799857756,19.8310372468765
2022-01-31,290.9033203125,312.663330078125,287.3500061035156,312.239990234375,312.239990234375,104436000.0,312.14366455078124,311.15694374080425,45.32583764229326,-14.169017115103712,-5.342971018010324,274.9758688820872,336.7228302001953,398.4697915183034,36.67524490774626,0.3017486250077186,22.79322945202385,20.515969871892583,18.27492184424359
2022-02-01,311.7366638183594,314.5666809082031,301.6666564941406,310.4166564941406,310.4166564941406,73138200.0,308.8349975585937,311.0223460595927,44.657583300981685,-13.46053561546654,-3.70759161469852,276.8214802369704,332.24732971191406,387.6731791868578,33.364210645727404,0.3030641530569379,22.08657194931233,34.84759319606794,23.939493688846017
2022-02-02,309.3933410644531,310.5,296.4700012207031,301.8866577148437,301.8866577148437,66792900.0,305.8353302001953,309.36131181509285,41.47878979042223,-13.432516843267765,-2.9436582739997945,276.49915421848203,328.18182983398435,379.8645054494866,31.496366292824177,0.2456094154764176,21.51110243716837,40.95717240831667,32.106911825425726
2022-02-03,294.0,312.3333435058594,293.50665283203125,297.0466613769531,297.0466613769531,78855600.0,302.33099670410155,307.12228446270376,39.69730672536944,-13.643584272707074,-2.523780562751284,274.070948603661,324.8988296508789,375.7267106980968,31.288435912086943,0.2260148593637833,21.319358739786924,37.90328660408969,37.90268406949144
2022-02-04,299.0733337402344,312.1666564941406,293.72332763671875,307.7733459472656,307.7733459472656,73625400.0,301.64499816894534,307.2406592780786,45.46508106942367,-12.797778113266132,-1.342379522648276,273.14708502233105,322.542497253418,371.9379094845049,30.628777697022368,0.3505007789280335,21.113928033903708,39.26059498829533,39.37368466690056
2022-02-07,307.92999267578125,315.92333984375,300.9033203125,302.4466552734375,302.4466552734375,60994500.0,300.88966369628906,306.3690221863257,43.1859789819003,-12.414187037960914,-0.7670307578744442,271.2888408212203,320.54882965087893,369.8088184805376,30.73478002294343,0.3162588460988201,20.67864885514273,42.18954975826145,39.78447711688215
2022-02-08,301.84332275390625,308.7633361816406,298.26666259765625,307.3333435058594,307.3333435058594,50729100.0,301.00966491699216,306.54435333533183,45.94791071402861,-11.582359219246996,0.0518376486715794,271.0142809963204,318.2801635742188,365.5460461521171,29.700803246493606,0.3841995592664745,19.951364907202848,47.693018117646005,43.04772095473425
2022-02-09,311.6666564941406,315.42333984375,306.6666564941406,310.6666564941406,310.6666564941406,52259400.0,300.82933044433594,307.2938630005698,47.86867950606167,-10.532744260001436,0.8811620863337115,271.80793779705965,316.07349700927733,360.339056221495,28.00966207610783,0.4389272313355936,19.15174479594617,53.947536034109696,47.94336797000571
2022-02-10,302.7900085449219,314.60333251953125,298.8999938964844,301.51666259765625,301.51666259765625,66126900.0,303.3443298339844,306.24346292731275,43.18781531091347,-10.320279126864762,0.8749017755763084,275.27066455237974,312.7123306274414,350.1539967025031,23.946395717710825,0.3504918556863828,18.90543006931051,58.48213253228607,53.37422889468058
2022-02-11,303.2099914550781,305.32000732421875,283.5666809082031,286.6666564941406,286.6666564941406,79645800.0,303.79932861328126,302.6840435758269,36.71388201702887,-11.220823693184968,-0.0205142325951186,273.6466682664977,309.8529968261719,346.059325385846,23.370003795694103,0.1798026580654782,19.1088512369323,52.7076580104607,55.04577552561881
2022-02-14,287.19000244140625,299.6266784667969,284.3833312988281,291.9200134277344,291.9200134277344,67756500.0,301.7673309326172,300.7269471852646,40.235314691839214,-11.37943470977956,-0.143300199351767,274.9967341194612,306.9554977416992,338.91426136393727,20.8230599271632,0.2647674282445861,18.832743803434905,45.019076600223,52.06962238098991
2022-02-15,300.0,307.6666564941406,297.7933349609375,307.4766540527344,307.4766540527344,57286200.0,301.4733306884765,301.9541666157136,49.483933135670334,-10.13303685571799,0.882478123767843,277.9275424883591,305.1541641235352,332.3807857587112,17.844502770182707,0.5426510854030934,18.612308036504288,53.75877509455376,50.49516990174581
2022-02-16,304.6833190917969,308.8099975585937,300.4033203125,307.7966613769531,307.7966613769531,51294300.0,302.0643310546875,303.0164383904844,49.66197820863976,-9.015510467205388,1.6000036098243555,279.5778358023211,303.94983062744143,328.32182545256177,16.0368536970785,0.5789190785800338,17.883334408617817,70.29284423417039,56.35689864298238
2022-02-17,304.4200134277344,306.1666564941406,291.3666687011719,292.1166687011719,292.1166687011719,55178400.0,301.5713317871094,301.0346620833366,41.66670952118108,-9.28804037094352,1.0619789648689792,280.7935079121521,301.95116424560547,323.10882057905883,14.013959102501644,0.2675901482319709,17.779524284843777,64.83441442108368,62.962011249935934
2022-02-18,295.3333435058594,295.6233215332031,279.2033386230469,285.6600036621094,285.6600036621094,68501700.0,299.35999755859376,298.23926964311346,38.80812155183207,-9.91077593543912,0.3513947202987033,279.0510458201583,300.5024978637695,321.9539499073807,14.277054065178552,0.15404453340769,17.682414186651812,42.78513471591484,59.30413112372296
2022-02-22,278.0433349609375,285.57666015625,267.0333251953125,273.84332275390625,273.84332275390625,83288100.0,296.4996643066406,293.80364293598484,34.05683345916527,-11.22837206627736,-0.7729611284316285,274.79500802430283,298.69466400146484,322.59431997862686,16.002733799787467,-0.0199100202803335,17.749861635233604,19.31230936958865,42.31061950219572
2022-02-23,276.8099975585937,278.4333190917969,253.5200042724609,254.67999267578125,254.67999267578125,95256900.0,291.2343292236328,286.69025197958416,27.90152703683741,-13.661416766855382,-2.5648046632077204,265.77219312660424,296.1219970703125,326.47180101402074,20.49817591666577,-0.1827392439074138,18.261536862669487,11.123861998145657,24.407102027883045
2022-02-24,233.4633331298828,267.49334716796875,233.3333282470703,266.92333984375,266.92333984375,135322200.0,286.85999755859376,283.096267954887,36.09999960341912,-14.435285441751205,-2.6709386704828333,261.9475405477382,293.8446640014648,325.74178745519146,21.710194100082504,0.0779976179236074,19.397142723971555,18.81962261413398,16.41859799395609
2022-02-25,269.74334716796875,273.1666564941406,260.79998779296875,269.9566650390625,269.9566650390625,76067700.0,283.7039978027344,280.7072492429189,38.03953559934919,-14.635113471268596,-2.29661336000018,260.8125934174305,293.5241638183594,326.2357342192883,22.28884325937247,0.1397681540439334,18.89496600805729,28.95773016864449,19.63373826030804
2022-02-28,271.6700134277344,292.28668212890625,271.57000732421875,290.1433410644531,290.1433410644531,99006900.0,284.0516662597656,282.4229023013797,49.3968973760559,-13.014558843124064,-0.5408469854845173,261.588794343419,293.9254974365234,326.2622005296278,22.00333307258441,0.4415191406313031,19.140326799613465,51.406290515006525,33.061214432594994
2022-03-01,289.8933410644531,296.6266784667969,284.59332275390625,288.1233215332031,288.1233215332031,74766900.0,283.6719970703125,283.4593421617112,48.41028027489287,-11.757720634470957,0.5727929785348724,261.4227767825533,292.7196640014648,324.0165512203764,21.383522234949627,0.4265686961755688,18.632686007704688,60.09729332673422,46.82043800346174
2022-03-02,290.7099914550781,295.49334716796875,281.42333984375,293.2966613769531,293.2966613769531,74643300.0,282.2539978027344,285.2479456553916,51.18473443771605,-10.22633913719892,1.6833395806455265,261.63132917531624,291.8636642456055,322.09599931589474,20.71675153427013,0.5236997428087503,18.30678038745569,69.91039905960363,60.47132763378145
2022-03-03,292.92333984375,295.4800109863281,277.5333251953125,279.7633361816406,279.7633361816406,61623600.0,279.45066528320314,284.2507439328914,44.26532482317614,-9.989580838538302,1.536078303444917,260.45417857389333,290.7574981689453,321.06081776399725,20.844394236357164,0.3185980589879032,18.28105934485283,67.34745610103506,65.78504949579097
2022-03-04,283.0333251953125,285.2166748046875,275.0533447265625,279.42999267578125,279.42999267578125,66999600.0,278.18199768066404,283.3742437043259,44.10215742328735,-9.71683657266442,1.4470580554550398,259.3326068881006,289.87666473388674,320.4207225796729,21.073830053775644,0.3289901081439526,17.701221540086557,65.4575418894956,67.57179901671144
2022-03-07,285.4333190917969,288.7133178710937,268.19000244140625,268.1933288574219,268.1933288574219,72494100.0,276.4353302001953,280.6140773685252,38.75199807670079,-10.288786907445283,0.7000861765393402,257.1202555509784,287.89766387939454,318.6750722078107,21.380797547082103,0.1798896318410918,17.90279967505805,56.25874155798419,63.02124651617161
2022-03-08,265.1766662597656,283.3299865722656,260.72332763671875,274.79998779296875,274.79998779296875,80399100.0,276.53099670410154,279.55697017296944,43.24956914954205,-10.092618087615165,0.7170039970955688,255.99352395919004,286.5153305053711,317.0371370515521,21.30553118560536,0.3080824165064341,18.238789622235824,54.066740403214055,58.59434128356461
