Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2023-05-24,125.45999908447266,126.12000274658205,124.38999938964844,125.4000015258789,124.33719635009766,1353500.0,125.33500061035156,125.411117317416,49.612331486659166,0.2597982210045018,-0.2256104861172596,123.94471582305437,125.55650062561035,127.16828542816636,2.567425492945348,0.4514516145445507,2.0816215696119387,35.61646168716086,38.05177795351332
2023-05-25,124.81999969482422,125.8000030517578,123.9499969482422,125.4000015258789,124.33719635009766,1782300.0,125.34300079345704,125.40909626440926,49.612331486659166,0.237109737518594,-0.1986391756825339,123.94903583914852,125.50100059509278,127.05296535103705,2.473230888335965,0.4674609011490023,2.0650776077479143,37.03705424070105,36.529705287043
2023-05-26,125.1500015258789,126.86000061035156,124.4800033569336,126.8000030517578,125.72533416748048,1884200.0,125.4760009765625,125.66198840756354,60.91589052861187,0.3283127882761789,-0.0859488999399592,124.02413976466764,125.4770008087158,126.92986185276398,2.31574078864538,0.955309283865046,2.087571868152918,44.69815117814343,39.11722236866845
2023-05-30,127.02999877929688,127.38999938964844,126.0999984741211,126.4800033569336,125.59624481201172,2247600.0,125.6400016784668,125.81071839835808,57.63239694778997,0.3704996724646321,-0.0350096126012048,124.18576460151364,125.43000106811525,126.67423753471682,1.983953529468448,0.9219464374349412,2.0306025143939483,50.17761277743646,43.97093939876032
2023-05-31,126.4800033569336,128.30999755859375,126.22000122070312,128.0,127.10562133789062,2791000.0,125.9280014038086,126.2087695986566,67.01582881614995,0.5205831495809576,0.0920590916120965,123.87013325589515,125.52200088500976,127.17386851412436,2.6319969686076954,1.2500598326751096,2.034844930357997,68.81292781899809,54.56289725819266
2023-06-01,128.0,128.5500030517578,127.30999755859376,127.69000244140624,126.79778289794922,1534200.0,126.20500183105467,126.4780846609747,63.81316585711552,0.607508197922968,0.1431873119632854,123.76641477869212,125.65300102233888,127.53958726598562,3.0028510712789824,1.0398643782989396,1.978070684844144,76.78965193364927,65.2600641766946
2023-06-02,127.83000183105467,128.00999450683594,126.45999908447266,127.66999816894533,126.77792358398438,1727700.0,126.35100173950195,126.69479620787844,63.59525416689444,0.667092915511148,0.1622176236411723,123.9127175959879,125.83600082397462,127.75928405196132,3.05680920466806,0.97678816054839,1.9474938803812245,86.25682035654798,77.28646670306512
2023-06-05,126.6999969482422,128.19000244140625,126.6999969482422,127.0199966430664,126.1324691772461,2075800.0,126.48700103759764,126.7539235597308,56.615291616811625,0.6543219267649931,0.1195573079160139,123.93630986221142,125.91600074768068,127.89569163314992,3.1444627747291576,0.7788303728347096,1.9148161384371405,78.24344306357374,80.42997178459032
2023-06-06,127.31999969482422,128.16000366210938,126.95999908447266,127.13999938964844,126.25163269042967,1461000.0,126.68900070190428,126.82411916517036,57.5705698555265,0.6464323748904661,0.0893342048331895,123.93685522987477,125.98500061035156,128.03314599082836,3.251411470499308,0.7819621083313915,1.8637581698085388,74.58407634873488,79.6947799229522
2023-06-07,127.13999938964844,128.6699981689453,125.44000244140624,126.23999786376952,125.35791015625,2180300.0,126.78400039672852,126.71791529218838,48.644913057870006,0.5610893578258782,0.0031929502148813,123.99305717700196,126.02650032043456,128.05994346386717,3.2270088247509428,0.5524965608270084,1.9613465667892915,63.27804842637062,72.03518927955975
2023-06-08,126.6500015258789,128.58999633789062,126.5,127.11000061035156,126.22183227539062,1882700.0,126.9550003051758,126.7892035318544,55.97593710585554,0.5572329184533515,-0.0005307913261163,124.14938056689424,126.14500045776369,128.14062034863312,3.164009486904116,0.7417795485510663,1.9891074173129928,62.44079838198159,66.76764105236236
2023-06-09,126.97000122070312,127.26000213623048,125.81999969482422,125.94000244140624,125.0600128173828,1791700.0,127.00900039672852,126.6348033335911,46.13505055516886,0.4545280716393023,-0.0825885105121324,124.21362084072616,126.17600059509276,128.1383803494594,3.1105435980080296,0.439869397561453,1.9498856333196548,52.54243041412053,59.42042574082424
2023-06-12,125.91000366210938,126.16000366210938,125.2699966430664,125.76000213623048,124.88127899169922,2349500.0,126.90500030517578,126.47574857043462,44.78903491348833,0.3545225055272141,-0.1460752612993765,124.24498857067648,126.19050064086916,128.1360127110618,3.083452494937746,0.3893611324148645,1.874180018014177,49.15263095507482,54.71195325039232
2023-06-13,125.76000213623048,127.61000061035156,125.68000030517578,127.31999969482422,126.43036651611328,1892300.0,126.98899993896484,126.62924877486908,56.898384608157045,0.3965746734408526,-0.0832184747085904,124.4134762699827,126.31450080871582,128.21552534744893,3.009986227332572,0.7644623637468906,1.8781671813828629,50.63567495339378,50.77691210752971
2023-06-14,127.0500030517578,128.5,126.61000061035156,127.9000015258789,127.0063247680664,1536000.0,126.97900009155272,126.86029472959814,60.479216741080535,0.4712701114808055,-0.00681842933491,124.51597455547756,126.45350074768066,128.39102693988374,3.064408942017565,0.873285477125212,1.8790123391161184,64.47747281759506,54.75525957535456
2023-06-15,128.5800018310547,129.0500030517578,127.69000244140624,128.99000549316406,128.0886993408203,1723000.0,127.10900039672852,127.2475148684283,66.32169202073044,0.6113734621903291,0.1066279370996907,124.55823876854252,126.6570011138916,128.75576345924063,3.314088170241504,1.0558048019211173,1.8419400727757933,84.59066795952131,66.56793857683671
2023-06-16,129.97999572753906,130.0,128.22000122070312,128.66000366210938,127.76100158691406,3123400.0,127.20800094604492,127.50433101273394,63.17977179004442,0.6878488933208899,0.1464826945842012,124.51958545125824,126.77950134277344,129.03941723428866,3.565112447327086,0.9160558201294604,1.8375156946701567,84.68131562419944,77.91648546710526
2023-06-20,127.94000244140624,128.4199981689453,126.2300033569336,126.41000366210938,125.52672576904295,2130500.0,127.14700164794922,127.30536240352949,46.49360903080045,0.5604396283283677,0.0152587436733431,124.60832628008907,126.81700134277344,129.02567640545777,3.4832475761109016,0.4078638393803828,1.879836023991987,64.81968068616727,78.03055475662934
2023-06-21,125.47000122070312,126.47000122070312,124.41000366210938,124.56999969482422,123.69957733154295,2657700.0,126.8900016784668,126.8080237292194,37.49549912366961,0.3074498349658512,-0.1901848397513387,124.4853608010086,126.78950119018556,129.0936415793625,3.6345917722646712,0.0183666963638999,1.89270470503497,32.87802797906036,60.793008096475695
2023-06-22,124.1999969482422,125.94000244140624,124.08000183105467,125.4499969482422,124.57343292236328,1445700.0,126.81100158691407,126.56110976904174,43.32424834813873,0.1759339676756894,-0.2573605656332003,124.51321531489111,126.79750099182132,129.0817866687515,3.603045263609,0.2050491413600268,1.8903686982718693,16.701870901035626,38.133193188754426
2023-06-23,124.91000366210938,125.77999877929688,124.58000183105467,125.25,124.37483215332033,2074400.0,126.62500152587891,126.32272617467048,42.32749839528989,0.0549353525011042,-0.3026873446462285,124.48650640463164,126.79000091552734,129.09349542642303,3.633558631221039,0.1657250737427346,1.841056430412608,15.255830065030128,21.611909648375374
2023-06-26,124.94000244140624,127.33999633789062,124.69000244140624,126.66999816894533,125.784912109375,1537000.0,126.69800109863284,126.38586653726593,51.18705701060858,0.0727860309838774,-0.2278693329307642,124.63845706454816,126.85350074768068,129.0685444308132,3.4922862515846287,0.4585781128984689,1.898837677989164,28.88508564599464,20.2809288706868
2023-06-27,127.4800033569336,131.57000732421875,127.2300033569336,131.3800048828125,130.46200561523438,2462000.0,127.26000137329105,127.29389169100163,68.83260197394829,0.461669166160803,0.128811041796929,124.11704473825338,127.08250083923342,130.04795694021345,4.6669778787742064,1.2245941091757904,2.113207069223753,53.658898004117,32.599937905047256
2023-06-28,131.16000366210938,132.8699951171875,130.27000427246094,130.66000366210938,129.74703979492188,2282000.0,127.59400177001956,127.90591204938488,64.85075715058544,0.7036525032813898,0.2966355031340126,123.95888768947766,127.2915008544922,130.62411401950678,5.236191171669961,1.0053846097379924,2.1479773389025256,72.02369209020367,51.52255858010511
2023-06-29,130.72000122070312,130.97000122070312,128.7899932861328,130.4499969482422,129.53851318359375,1567400.0,127.84900131225588,128.36847294008618,63.657329766952216,0.8684690836425091,0.3691616667961055,123.8166251357208,127.4140007019043,131.0113762680878,5.646750822305388,0.9219737681654996,2.150265238593082,81.59661294982124,69.09306768138065
2023-06-30,131.02000427246094,131.5399932861328,129.55999755859375,129.6999969482422,128.79373168945312,1779100.0,127.92000045776368,128.61056821429634,59.32516024738807,0.9278727396674072,0.3428522582568027,123.78212443324291,127.51450042724612,131.2468764212493,5.85404166819869,0.7927755033934825,2.138103130660652,70.42095657693666,74.68042053898719
2023-07-03,129.10000610351562,131.00999450683594,129.00999450683594,130.8699951171875,129.95555114746094,896900.0,128.1409996032715,129.0213731057311,63.616942036643565,1.0571732045638385,0.3777221785225872,123.66510334129856,127.6745002746582,131.68389720801787,6.28065420226356,0.8985006842228064,2.128238621327748,71.21728428065785,74.41161793580525
2023-07-05,130.17999267578125,130.5500030517578,129.1300048828125,129.88999938964844,128.98240661621094,1756400.0,128.4889991760254,129.17930515735242,57.92841390207306,1.0682531323620452,0.3110416850566352,123.7083888881896,127.8180004119873,131.927611935785,6.430411226198914,0.7520918298071159,2.100506593688266,69.09366658507817,70.24396914755756
2023-07-06,128.8000030517578,130.80999755859375,128.6699981689453,130.6999969482422,129.7867431640625,1682600.0,129.10199890136718,129.45579457387782,61.12111281821077,1.1293753524637111,0.2977311241266408,123.71448014164054,127.996000289917,132.27752043819345,6.690084281662881,0.8157753046442746,2.103327507685421,72.88585757411114,71.0656028132824
2023-07-07,130.49000549316406,131.25999450683594,128.5399932861328,129.1999969482422,128.29722595214844,1793100.0,129.47699890136718,129.40928591467133,52.866204553810825,1.0447346377004578,0.1704723274907099,123.91115114207938,128.14400024414064,132.3768493462019,6.606394515540047,0.624738288400986,2.1473756300438285,66.55290556613515,69.5108099084415
2023-07-10,129.72000122070312,131.4199981689453,129.72000122070312,130.5399932861328,129.6278533935547,1900400.0,130.00599822998046,129.61486907311888,58.4379108046117,1.0734091743108252,0.1593174912808617,123.98725675788882,128.3154998779297,132.6437429979706,6.746251425834727,0.7569741747989059,2.152563172233778,69.01780656330963,69.48552323451865
2023-07-11,130.5399932861328,139.3800048828125,130.5,137.3300018310547,136.3704376220703,5288400.0,131.0719985961914,131.01762048365265,75.04601150351016,1.62529549946305,0.5689630531464691,123.17886112463192,128.88499984741213,134.59113857019236,8.85462036627343,1.2399926985588483,2.633094722989401,72.78061737111449,69.4504431668531
2023-07-12,137.92999267578125,138.14999389648438,135.14999389648438,135.47000122070312,134.5234375,2848300.0,131.48099822998046,131.82714425402546,66.90829061024284,1.890787067352392,0.6675636968286485,123.17885181586676,129.37049980163576,135.56214778740477,9.57196268896338,0.9925588012340628,2.659302242775873,78.17942655930212,73.32595016457542
2023-07-13,136.8300018310547,137.5,136.49000549316406,136.7100067138672,135.75474548339844,1700200.0,132.08599853515625,132.71493742854213,69.3687065062642,2.176163667662252,0.7623522377108065,122.95613897830266,129.84000015258792,136.7238613268732,10.603606232586806,0.998993688813935,2.614351995384516,81.00173035792609,77.32059142944756
2023-07-14,136.77999877929688,137.8699951171875,136.0500030517578,137.33999633789062,136.38037109375,1369500.0,132.7749984741211,133.55585723024186,70.6025668659689,2.4252053197625685,0.8091151118488986,122.76258407023188,130.3119998931885,137.86141571614513,11.586677864117783,0.9654662433172015,2.5576120003877425,80.83894911323894,80.00670201015572
2023-07-17,138.2899932861328,140.3000030517578,137.6699981689453,138.25,137.2840118408203,2882700.0,133.62999877929687,134.40933773383423,72.38769954240475,2.665278640524974,0.8393507460890435,122.50523302051496,130.77499961853027,139.04476621654558,12.647320393252786,0.9519474820041282,2.586354479921989,84.12920790848163,81.98996245988222
2023-07-18,138.5500030517578,138.9499969482422,137.3300018310547,138.8699951171875,137.89967346191406,1641900.0,134.42999877929688,135.22036634898936,73.60122123650847,2.872455027786544,0.8372217066804897,122.36598411612216,131.28549919128417,140.2050142664462,13.587966881500298,0.925163019625568,2.5173288111552394,86.08940895178347,83.68585532450135
2023-07-19,138.77000427246094,139.61000061035156,136.69000244140625,136.83999633789062,135.8838348388672,2290300.0,135.1249984741211,135.51484452878958,63.455574575784375,2.8401009553234644,0.6438941073739288,122.86908530550926,131.80699882507324,140.7449123446372,13.562122799603182,0.7815532675383793,2.5460909081402447,80.91115976915033,83.70992554313848
2023-07-20,136.38999938964844,138.24000549316406,136.38999938964844,137.1300048828125,136.1718292236328,1829300.0,135.76799926757812,135.80851004770284,64.23808121919144,2.805521084979233,0.4874513896237582,123.8617378499201,132.43499908447265,141.0082603190252,12.947123183176313,0.7738167932768522,2.4963705649527723,77.1541776522937,81.38491545774251
2023-07-21,137.52999877929688,138.24000549316406,136.88999938964844,137.05999755859375,136.10231018066406,4562700.0,136.5539993286133,136.03605323150117,63.87125319419224,2.740872213860456,0.3382420148039848,124.85014803480678,133.01549911499023,141.1808501951737,12.277292698236034,0.7476622501523011,2.414487389135833,72.02380334516671,76.69638025553691
2023-07-24,137.66000366210938,137.94000244140625,136.77999877929688,137.75999450683594,136.79739379882812,1319800.0,137.2759994506836,136.34949709974384,66.0266091389606,2.714826590321053,0.2497571130116651,126.05486605473516,133.64099884033203,141.2271316259289,11.353002224505111,0.7714819119910663,2.324881408633943,74.63150574020639,74.60316224588894
2023-07-25,137.6999969482422,139.77999877929688,137.52999877929688,139.57000732421875,138.5947723388672,1507900.0,137.5,136.93504441328471,70.99760070065555,2.8078707671076586,0.2742410318386166,126.99237423733535,134.2859992980957,141.57962435885602,10.86282277956546,0.862234690027528,2.3195327365886613,81.54760669033338,76.06763859190217
2023-07-26,139.0399932861328,139.25999450683594,137.9499969482422,138.8300018310547,137.85992431640625,1602400.0,137.83600006103515,137.2795821256065,66.57262781133615,2.789738321920481,0.2048868693211512,127.23673567061596,134.65849914550782,142.08026262039965,11.023089551699384,0.7810317722775226,2.269566853687797,86.56462143702385,80.91457795585455
2023-07-27,139.55999755859375,140.17999267578125,137.02999877929688,137.50999450683594,136.54916381835938,2311500.0,137.91599884033204,137.32147528583005,59.25319238662696,2.6384403709452897,0.0428711346767678,127.71800745717866,135.00099868774413,142.2839899183096,10.78953682025857,0.6722503666187308,2.3324544996018384,84.97399063134554,84.3620729195676
2023-07-28,138.35000610351562,138.58999633789062,137.52000427246094,137.85000610351562,136.8867950439453,1508700.0,137.96699981689454,137.41757179813652,60.4962606254046,2.516957825945497,-0.06288912825842,128.30167066297528,135.37099914550782,142.44032762804036,10.444376605263654,0.675335391765507,2.242993594705613,78.70981744251021,83.41614317029321
2023-07-31,137.44000244140625,138.0500030517578,135.83999633789062,136.35000610351562,135.39727783203125,2246800.0,137.7770004272461,137.22346894456908,52.62650999003549,2.2734377940973047,-0.2451273280852897,129.12377189486435,135.7034996032715,142.28322731167864,9.69721153491686,0.5491286667849541,2.24063738893144,57.31020626934352,73.6646714477331
2023-08-01,135.52000427246094,137.35000610351562,135.4600067138672,136.1199951171875,135.16888427734375,2298800.0,137.5020004272461,137.0228373395906,51.485390139822805,2.038389168593511,-0.3841407628712665,129.77089409198243,135.96599960327148,142.16110511456054,9.112727489762811,0.5124288047746238,2.2155918175540825,37.31244658635967,57.77749009940448
2023-08-02,130.0,130.13999938964844,125.47000122070312,126.30999755859376,125.42742156982422,5112600.0,136.4490005493164,135.07504828850028,25.39286224895123,1.0484408485691574,-1.0992712663164963,128.75028951747606,135.78699951171876,142.82370950596146,10.364335348076402,-0.1733972240492288,2.8180491089062465,14.200489880424366,36.27438091204253
2023-08-03,125.58000183105467,126.8499984741211,123.72000122070312,123.83000183105467,122.96475219726562,4083400.0,135.11900024414064,133.03049438714655,22.2285278433621,0.0630578520675442,-1.6677234102544876,126.9310524635179,135.44349975585936,143.9559470482008,12.569739127658952,-0.1821480078504101,2.8403311192285123,6.6545855694803935,19.389174012088148
2023-08-04,124.04000091552734,124.30999755859376,122.47000122070312,122.58999633789062,121.7334213256836,2798100.0,133.6720001220703,131.13222201455454,20.789265293807425,-0.80860228825955,-2.0315068404652656,125.25038940222728,135.1129997253418,144.97561004845636,14.599054633030567,-0.1348726643950235,2.768878634847236,2.3350594658639103,7.7300449719228945
2023-08-07,123.20999908447266,124.6500015258789,122.68000030517578,124.0500030517578,123.18321990966795,2662000.0,132.3010009765625,129.84454583950057,26.97497812202917,-1.3658442866887128,-2.070999071115543,123.96512808870192,134.78850021362305,145.61187233854417,16.059785675732602,0.0039209112500363,2.7182448172144533,3.420845834309086,4.136830289884468
2023-08-08,122.88999938964844,123.55999755859376,122.48999786376952,122.61000061035156,121.75328063964844,2409800.0,130.6050003051758,128.5291739796553,24.848451120368463,-1.901736710565132,-2.085513195993569,122.07961728260872,134.0525001525879,146.02538302256707,17.862975858489477,0.0221493575733845,2.6355134151268698,3.4631982414330573,3.073034513868689
2023-08-09,122.87999725341795,123.33000183105467,121.4499969482422,121.91999816894533,121.06809997558594,2404200.0,128.91399993896485,127.32750565043528,23.84753389198171,-2.354966163793449,-2.0309941193775094,120.31546105667542,133.375,146.43453894332458,19.58318866852796,0.0614316140574806,2.581548519961556,4.073796357110154,3.652613477617437
2023-08-10,123.08999633789062,123.66999816894533,121.54000091552734,122.2699966430664,121.4156494140625,1683300.0,127.39000015258787,126.4079585581864,25.538000322069504,-2.655303137318299,-1.865064874321888,118.83611907941366,132.65299949645996,146.46987991350625,20.831614014751345,0.1242638518972874,2.549294858065586,2.5592879103541355,3.3654275029657867
2023-08-11,121.5500030517578,122.37999725341795,121.08999633789062,122.1999969482422,121.3461456298828,1894200.0,125.82499923706057,125.64287462910562,25.412640071810053,-2.8659340393842,-1.6605566211102307,117.5407407964612,131.89599952697753,146.25125825749387,21.767542278763603,0.162283949012928,2.4593452907414246,4.233973290968176,3.622352519477493
2023-08-14,122.11000061035156,123.55999755859376,121.77999877929688,122.7699966430664,121.91216278076172,1713200.0,124.46699829101564,125.1205331770985,28.584411962699285,-2.952827972305897,-1.397960443225542,116.55287894964984,131.12199935913085,145.69111976861188,22.22223651361137,0.2133662677868565,2.4108205399239577,6.330997279341297,4.374752826887875
2023-08-15,121.87000274658205,122.4800033569336,121.22000122070312,121.41999816894533,120.57158660888672,1500000.0,122.9969985961914,124.44770863016156,25.70758264255695,-3.094948989227916,-1.2320651681180488,115.55141380858991,130.24949951171874,144.94758521484758,22.5691242703108,0.1996377106137756,2.349333031526766,5.447884311340192,5.337618293883227
2023-08-16,120.88999938964844,121.62000274658205,120.37000274658205,120.68000030517578,119.8367691040039,1554900.0,122.4339988708496,123.7626707528914,24.22279686115292,-3.2300584589777657,-1.0937397102943187,114.50662770030682,129.441499710083,144.37637171985918,23.075863680854447,0.2066764482758187,2.2708092435605685,4.076833408430237,5.285238333037246
2023-08-17,120.33000183105467,120.70999908447266,118.69000244140624,118.76000213623048,117.93018341064452,1790700.0,121.92699890136718,122.85309464077125,20.7652534968728,-3.4522659207320743,-1.0527577376389017,113.33510677404324,128.52299957275392,143.7108923714646,23.63451343214749,0.1785927591827544,2.252894057810986,1.2638821770315218,3.5961999656006545
2023-08-18,117.87000274658205,119.43000030517578,117.81999969482422,118.36000061035156,117.53297424316406,1518100.0,121.50399932861328,122.0361684534222,20.1010807059298,-3.618926977780845,-0.9755350357501378,112.31526482073492,127.5879997253418,142.8607346299487,23.94070749205952,0.1978930370811749,2.20697309727817,1.6093212004580444,2.316678928639939
2023-08-21,118.43000030517578,119.12999725341795,117.81999969482422,118.5999984741211,117.77130126953124,1412000.0,120.9589988708496,121.41141027536744,21.76919145228544,-3.6891154182131487,-0.8365787809459531,111.62838951954936,126.62999992370604,141.63161032786272,23.69361196113886,0.2323620187016727,2.142903415943568,3.152569492971287,2.008590956820289
2023-08-22,119.0199966430664,119.6999969482422,118.76000213623048,119.52999877929688,118.6948013305664,1839900.0,120.65099868774412,121.06933545790008,28.221451361862304,-3.627877101692107,-0.620272371539929,111.57006436222512,125.62799949645996,139.68593463069482,22.3802578892948,0.2831117920613811,2.068410205813392,9.344336438775276,4.702075710734874
2023-08-23,120.1500015258789,121.58000183105467,119.7300033569336,121.31999969482422,120.47229766845705,1821200.0,120.59099884033203,121.11491077370444,38.98379552056918,-3.3957629390572777,-0.3105265671240795,111.96920021377456,124.75249938964843,137.5357985655223,20.49385661756863,0.3657428083470646,2.0670954090951352,25.50417478533951,12.667026905695364
2023-08-24,121.5500030517578,122.41999816894533,119.87999725341795,119.91000366210938,119.07215118408205,1795100.0,120.35499954223631,120.89583675341444,34.461411913539976,-3.287687276479531,-0.1619607236370659,112.3636181604806,123.87249984741212,135.38138153434363,18.581818726688024,0.3278505117572711,2.100874373840296,33.59390266153859,22.814137961884462
2023-08-25,119.93000030517578,120.19000244140624,118.98999786376952,119.69000244140624,118.85368347167967,1308900.0,120.10400009155272,120.67659415123111,33.781999742612015,-3.1830960453253567,-0.0458955939863132,113.29077127055504,122.96449966430664,132.63822805805827,15.734180873603233,0.3307530928294693,2.0365265312543253,37.93690191356894,32.34499312014902
2023-08-28,120.0,120.5999984741211,119.76000213623048,120.5199966430664,119.67788696289062,1182800.0,119.87900009155274,120.64812187701936,38.83673457527047,-2.998666386079833,0.1108272522073687,114.66061664523082,122.17299919128418,129.68538173733754,12.297942418997753,0.3899814713851215,1.956060067072935,36.24000532917795,35.9236033014285
2023-08-29,120.4800033569336,121.36000061035156,119.97000122070312,120.95999908447266,120.3044662475586,1538600.0,119.83300018310548,120.70482682382902,41.46851340753624,-2.784897468141878,0.2596769361162589,117.47441929256624,121.41499938964844,125.35557948673063,6.491092726420042,0.4422673446591415,1.9156271615426133,43.93163017380663,39.36951247218451
2023-08-30,120.95999908447266,121.63999938964844,120.4800033569336,120.5500030517578,119.8966827392578,1767600.0,119.82000045776368,120.6766770470888,39.69991058787935,-2.618384210621983,0.3409521549089236,117.8783324833769,121.12699966430664,124.37566684523638,5.3640677799882,0.4111948715559549,1.8616535094834872,49.13002502040305,43.10055350779589
2023-08-31,120.83000183105467,121.08999633789062,119.0500030517578,119.9800033569336,119.3297882080078,4374900.0,119.942000579834,120.55000910342422,37.24607840098845,-2.5035560305496887,0.3646242679849742,117.90011520117922,120.9344997406006,123.96888428002195,5.018228125026348,0.3427199368988007,1.87439206495844,46.289002953756174,46.45021938265529
2023-09-01,121.06999969482422,122.0199966430664,119.48999786376952,120.54000091552734,119.8867416381836,2333100.0,120.16000061035156,120.5481894328975,41.212589396475146,-2.3403882092314348,0.4222336714425827,117.89117410101768,120.83199996948242,123.77282583794717,4.867627564233784,0.4503542428189536,1.921221115982615,47.85362355231302,47.75755050882409
2023-09-05,120.54000091552734,122.37999725341795,120.19000244140624,121.5,120.84153747558594,1963800.0,120.45000076293944,120.7212458996434,47.52976535469211,-2.109297958334892,0.5226591378713006,118.1351482112089,120.70449981689453,123.27385142258017,4.257259024449399,0.654805629043752,1.9404192371275508,58.66661734490808,50.93641461699243
2023-09-06,121.4000015258789,121.47000122070312,119.83999633789062,120.9000015258789,120.24479675292967,2273400.0,120.58700103759766,120.7537469225953,44.22922682019168,-1.952069885530065,0.5439097685409022,118.19954037059,120.6189998626709,123.03845935475182,4.011738606414512,0.5580711650944649,1.920389553197681,68.4418986547201,58.32071318398041
