Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2023-06-02,40.09700012207031,40.5,39.05799865722656,39.32699966430664,39.30779647827149,482731000.0,35.76339988708496,36.42888192079327,73.77974419203795,3.0537743236090904,0.8567114384662151,23.726207372329466,32.493049716949464,41.25989206156946,53.96133893856641,0.8897611978588283,1.6639239026020054,78.6374044075445,81.13872898762725
2023-06-05,38.90900039672852,39.56499862670898,38.70700073242188,39.17100143432617,39.1518783569336,396094000.0,36.55410003662109,36.92744910507198,72.77530404833597,3.10014081582397,0.7224623445448755,23.975030873304465,33.017599773406985,42.06016867350951,54.77423533000472,0.8402463242967062,1.6063577591509404,81.44731328541353,80.21715778699617
2023-06-06,38.83000183105469,39.15999984741211,38.14799880981445,38.65399932861328,38.63512802124024,388729000.0,37.301899909973145,37.24136732753404,69.30108587432187,3.0598962663534124,0.5457742360594544,24.31513234164477,33.492749786376955,42.67036723110914,54.80360677023387,0.7811867880371722,1.5646895352481387,77.89761251025186,79.32744340107
2023-06-07,38.915000915527344,39.499000549316406,37.35599899291992,37.47499847412109,37.46057891845703,511998000.0,37.98059978485107,37.28384571782259,61.822815893046986,2.899443673488463,0.308257314555604,24.89567211000977,33.93794975280762,42.98022739560547,53.287117864565765,0.6955839480404984,1.605997536758735,71.9484409382804,77.09778891131528
2023-06-08,37.7239990234375,38.86399841308594,37.505001068115234,38.5099983215332,38.49517822265625,417772000.0,38.77779960632324,37.50678255486088,65.45849854970372,2.823254949829554,0.1856548727173557,25.47992424321923,34.41919965744019,43.35847507166115,51.94354025189316,0.7288104166465891,1.590497708344886,69.56730501196046,73.1377861534976
2023-06-09,39.0369987487793,39.71099853515625,38.56700134277344,38.77000045776367,38.75508117675781,427717000.0,38.85679969787598,37.73645853720684,66.35288262991509,2.752129995439056,0.0916239346614857,26.220536707020194,34.92879972457886,43.63706274213752,49.86293881395984,0.7205491913507731,1.5626764587218973,69.61478747547555,70.37684447523883
2023-06-12,39.20000076293945,39.52999877929688,38.61800003051758,39.48199844360352,39.46680450439453,388701000.0,38.91039962768555,38.05382942927896,68.81016605210887,2.72183957140593,0.0490668085026877,27.11593719722932,35.48589963912964,43.85586208102996,47.173454961084985,0.7387166508937527,1.516199479440283,75.12912964090846,71.4370740427815
2023-06-13,40.18600082397461,41.10100173950195,39.7400016784668,41.02199935913086,41.0062141418457,613208000.0,39.00149955749512,38.59349668925204,73.46702460083698,2.789938718813432,0.0937327647281511,27.953405589324525,36.08934965133667,44.22529371334881,45.08778429433851,0.8031393572889359,1.5235426091872937,82.03098985608733,75.59163565749047
2023-06-14,40.82400131225586,43.0,40.55199813842773,42.99700164794922,42.98045349121094,740465000.0,39.51779975891113,39.3941339544697,78.1217731020371,2.9690486183824447,0.2182741314377319,28.75484170255477,36.77854976654053,44.80225783052629,43.632541875184906,0.8875048688099757,1.589575412929078,90.71953879556992,82.6265527641886
2023-06-15,42.60200119018555,43.28900146484375,42.14699935913086,42.65299987792969,42.63658905029297,568622000.0,39.80609970092773,39.98665503146242,75.55650539636082,3.048099838745415,0.2378602814405614,29.591280978853824,37.40229978561401,45.2133185923742,41.767585691426,0.8361085296434929,1.5576058909850647,93.89429474090916,88.88160779752218
2023-06-16,43.45000076293945,43.72100067138672,42.6609992980957,42.69200134277344,42.67557144165039,655709000.0,40.14259986877441,40.47853617897351,75.65720061616766,3.0784096030202264,0.2145360365722979,30.282172139964462,37.952999877929685,45.6238276158949,40.422774287341305,0.8088976592049525,1.522634098304491,91.02221552658835,91.87868302102252
2023-06-20,42.99800109863281,43.9900016784668,42.67399978637695,43.80799865722656,43.791141510009766,451153000.0,40.606299591064456,41.08389299320134,78.47625307070807,3.156100405208768,0.2337814710086716,31.15216257298848,38.580199813842775,46.00823705469708,38.50699206689481,0.851896380825262,1.5078746550034448,90.12342204419912,91.67997743723224
2023-06-21,43.5009994506836,43.6150016784668,42.08000183105469,43.04499816894531,43.0284309387207,551603000.0,41.04539947509765,41.44045757060933,72.13066696125698,3.120136175320283,0.1582537928961493,32.33336769004494,39.1736496925354,46.01393169502586,34.92287318735016,0.7829816427890256,1.5235976672297613,88.94838170485247,90.03133975854666
2023-06-22,42.25299835205078,43.42599868774414,42.23400115966797,43.025001525878906,43.00844955444336,417737000.0,41.60039978027344,41.72855647156744,71.96122467683475,3.0548067909143697,0.0743395267921882,33.97390517273912,39.79049978256226,45.60709439238539,29.23609726747988,0.7780408435078305,1.499911943004505,89.48846429266932,89.52008934724033
2023-06-23,42.4640007019043,42.80899810791016,42.01499938964844,42.20899963378906,42.19275665283203,358140000.0,41.97029991149903,41.81590977378955,65.03436606738389,2.903716019251128,-0.0614009958968426,36.30972585307392,40.374049758911134,44.43837366474835,20.13334768301344,0.7257386366576934,1.464918385377788,81.45410404677459,86.63031668143215
2023-06-26,42.46099853515625,42.76399993896485,40.09999847412109,40.63199996948242,40.61636352539063,594322000.0,42.1564998626709,41.600653445733705,53.894496162182975,2.626448734678533,-0.2709346243755499,36.59315899541992,40.50664978027344,44.42014056512695,19.32270778295453,0.5160151379037525,1.550567176768215,69.32970839486069,80.09075891143489
2023-06-27,40.79899978637695,41.93999862670898,40.448001861572266,41.8759994506836,41.85988235473633,462175000.0,42.39589996337891,41.6507163557246,59.91297964887364,2.478521917805182,-0.3350891529991209,36.76503216247871,40.65314979553223,44.54126742858575,19.12824788538684,0.6572547143064459,1.5463835759373934,63.55641118824076,71.4467412099587
2023-06-28,40.65999984741211,41.845001220703125,40.51800155639648,41.117000579833984,41.10117721557617,582639000.0,42.405400085449216,41.55367712374448,55.04209672288049,2.2738326565653466,-0.4318227313911649,36.81866094675583,40.70344982147217,44.58823869618851,19.08825365788534,0.5532269283735544,1.532927455819517,57.737850967676685,63.54132351692607
2023-06-29,41.55799865722656,41.59999847412109,40.59999847412109,40.821998596191406,40.8062858581543,380514000.0,42.18789978027344,41.42064466418937,53.175129781548,2.0640180326074926,-0.5133098842792152,37.19794004299092,40.85284976959228,44.50775949619365,17.89304661591467,0.4957794890012832,1.4948612089752658,55.13789446413868,58.81071887335207
2023-06-30,41.68000030517578,42.54999923706055,41.5009994506836,42.30199813842773,42.28572082519531,501148000.0,42.15279960632324,41.58089075041452,60.62078394579943,1.9941744242421748,-0.4665227941156264,37.30797193210645,40.97944965362549,44.65092737514452,17.918628739779642,0.6801111956979342,1.511514025539114,55.28586759747077,56.05387100976208
2023-07-03,42.516998291015625,42.89799880981445,42.20199966430664,42.41299819946289,42.39667510986328,198209000.0,42.124899291992186,41.73218301387786,61.13577000479415,1.9255827197166937,-0.4280915989128862,37.49377583278082,41.1337495803833,44.773723327985785,17.69823458709627,0.6757222315026561,1.453262962679735,57.68462909371565,56.0361303851084
2023-07-05,42.1349983215332,43.17699813842773,42.084999084472656,42.31700134277344,42.30071640014648,323618000.0,41.97579956054688,41.8385136191316,60.37703266553902,1.842240948746096,-0.409146695906788,37.73296348653442,41.29104957580567,44.84913566507691,17.234176054251183,0.6441718583006384,1.4274583977708308,62.82136837195066,58.59728835437905
2023-07-06,41.84400177001953,42.17900085449219,41.34600067138672,42.10300064086914,42.08679962158203,303582000.0,41.881599807739256,41.88660216853842,58.57636259459847,1.738879209528946,-0.4100067480991498,38.10462086669107,41.46349964141846,44.822378416145845,16.20161734429265,0.5951956057870212,1.39485427445768,57.12578878644587,59.21059541737075
2023-07-07,42.321998596191406,43.2140007019043,42.18000030517578,42.50299835205078,42.48664093017578,355881000.0,41.82939949035645,41.9986742019043,60.99244063604017,1.6699901519513176,-0.3831166445414227,38.875226767330965,41.71489963531494,44.55457250329892,13.614669544020536,0.6387657581303279,1.3745789734989284,56.75235182266878,58.8998363270218
2023-07-10,42.65700149536133,42.81100082397461,41.64899826049805,42.18000030517578,42.16376876831055,353908000.0,41.82649955749512,42.0316425843173,57.95934518679198,1.571219790828387,-0.385509604531483,39.465697925402914,41.89839973449707,44.33110154359122,11.612385315476327,0.5578781521076703,1.3593949442116169,55.57839359863608,56.4855114025836
2023-07-11,42.48099899291992,42.757999420166016,42.06700134277344,42.40499877929688,42.38867950439453,298244000.0,42.00379943847656,42.09952552885903,59.517513651583776,1.4938785623476818,-0.3702806664097506,40.11041411616824,42.08014965057373,44.049885184979225,9.361827611174563,0.5824600874201109,1.3116523108673996,60.27340541992069,57.53471694707522
2023-07-12,43.03300094604492,43.935001373291016,42.777000427246094,43.902000427246094,43.88510513305664,481277000.0,42.206399536132814,42.42724823765669,68.22402263254658,1.535678260527142,-0.2627847745842326,40.56960592652127,42.30114974975586,44.032693572990446,8.186745908695222,0.9622610920986646,1.3272487596621665,72.72865730266955,62.86015210707546
2023-07-13,44.51800155639648,46.15499877929688,44.492000579833984,45.97700119018555,45.95930862426758,478204000.0,42.69239959716797,43.0726578653892,76.13037195496511,1.7164538312380984,-0.0656073630986211,40.28442303675111,42.5488998413086,44.813376645866086,10.644114480060056,1.256930108972092,1.393373730547068,87.25861752975239,73.42022675078091
2023-07-14,46.58300018310547,48.0880012512207,45.060001373291016,45.46900177001953,45.45150375366211,772075000.0,43.157099914550784,43.50835675714017,71.30428485095776,1.7980022154429849,0.0127528168850119,40.07789248572266,42.67249984741211,45.26710720910156,12.160559474918124,1.038906572897895,1.510132741074398,87.80437971422997,82.59721818221733
2023-07-17,46.28900146484375,46.49599838256836,45.262001037597656,46.46099853515625,46.44312286376953,510488000.0,43.57299995422363,44.045200716779455,74.77397403804727,1.9205369909939805,0.108230073948806,39.78760349613356,42.86289978027344,45.93819606441332,14.349455122750271,1.0850003418270888,1.4904087842098486,80.99260327580728,85.35186683992991
2023-07-18,46.70100021362305,47.89599990844727,45.73400115966797,47.49399948120117,47.47572326660156,569164000.0,44.08110008239746,44.6722550375834,77.86998933090912,2.0770581927085203,0.2118010205306766,39.42734586687544,43.10299968719482,46.77865350751421,17.05521122424973,1.0973086706006496,1.5383794959648096,79.35690062147044,82.71796120383593
2023-07-19,47.4640007019043,47.81800079345703,46.742000579833984,47.07699966430664,47.05888366699219,427502000.0,44.55709991455078,45.10948133335126,73.80701094523704,2.142753642359864,0.2219971761456161,39.20902471851848,43.266449737548825,47.32387475657917,18.755525556833973,0.9695773685139436,1.5053524043689694,85.78524841388769,82.04491743705518
2023-07-20,46.50699996948242,47.08700180053711,45.0620002746582,45.52000045776367,45.50248336791992,537865000.0,44.89879989624024,45.18412117415352,60.67343481133691,2.0456005264096504,0.0998752481563221,39.21799043346512,43.39019985198975,47.56240927051438,19.231114089156726,0.7552365416172062,1.5424701987625364,80.18733261979547,81.77649388505122
2023-07-21,45.78799819946289,45.86600112915039,44.09999847412109,44.30899810791016,44.29194641113281,963769000.0,45.079399871826176,45.025007889382,52.58666481292175,1.8495675498061035,-0.0769261827577802,39.26715607182559,43.45439968109131,47.64164329035703,19.271897161141787,0.6020478513511561,1.5584368027815914,64.11904218830138,76.69720774066154
2023-07-24,44.73099899291992,45.10900115966797,44.040000915527344,44.61199951171875,44.59483337402344,382516000.0,45.32259979248048,44.949915457079584,54.28074062358791,1.6990738191549326,-0.1819359307271608,39.39925708916665,43.57454967498779,47.74984226080893,19.163904696496715,0.624236782860922,1.523477048592951,51.43377419430892,65.24671633413529
2023-07-25,44.94100189208984,46.18299865722656,44.92300033569336,45.67900085449219,45.66142272949219,348081000.0,45.65,45.08247643842733,59.88838313794952,1.6469198772516975,-0.1872718981043168,39.78556711755977,43.82689971923829,47.8682323209168,18.442247238877933,0.7291448536659243,1.5268714840868696,52.21989296744233,55.92423645001757
2023-07-26,46.02099990844727,46.053001403808594,44.630001068115234,45.45199966430664,45.43450927734375,364237000.0,45.804999923706056,45.14966247949629,58.20093001712512,1.5691818520163991,-0.2120079386716922,40.00926644299543,44.00569972991944,48.00213301684344,18.16325299427897,0.6809488399467819,1.519452116344476,57.25776598280567,53.637144381519
2023-07-27,46.51900100708008,47.39500045776367,45.75,45.900001525878906,45.88233947753906,455976000.0,45.79729995727539,45.28608776065677,60.63328775515208,1.5261316177606972,-0.2040465383419154,40.39888210455077,44.24484977722168,48.09081744989259,17.384928153382074,0.7151801431429833,1.5497055932810873,63.11676966141139,57.53147620388649
2023-07-28,46.667999267578125,47.027000427246094,46.38100051879883,46.75,46.73200988769531,331194000.0,45.92539978027344,45.552253622355536,64.9349041475824,1.54281713452432,-0.1498888172626342,40.88720704264979,44.54124984741211,48.19529265217443,16.407455189426496,0.8022337545839942,1.5195122581443803,67.61976849208361,62.66476804543358
2023-07-31,46.75400161743164,47.130001068115234,46.50600051879883,46.729000091552734,46.71101760864258,251055000.0,45.952199935913086,45.76620752584593,64.74070973294077,1.5366326648245376,-0.1248586295699334,41.14176496691551,44.76259994506836,48.38343492322121,16.177947583903777,0.7715395976824555,1.4555471360852392,72.73630855566911,67.82428223638807
2023-08-01,46.459999084472656,46.900001525878906,46.027000427246094,46.50699996948242,46.489105224609375,237858000.0,45.85349998474121,45.90089706105256,62.54368327410207,1.496566387774088,-0.1319399252963067,41.43922718135517,44.96730003356934,48.4953728857835,15.69172643045218,0.718206936252293,1.413936704838637,71.04432827578275,70.46680177451185
2023-08-02,45.83100128173828,45.84000015258789,43.387001037597656,44.26900100708008,44.25196838378906,530142000.0,45.57270011901856,45.60418868760302,45.31753250141499,1.269590710602472,-0.2871324819743381,41.73294823147499,45.06490001678467,48.396851802094346,14.78734795403373,0.3805656472561143,1.5357982924847895,51.37239740197011,65.05101141114069
2023-08-03,43.79999923706055,45.11800003051758,43.79999923706055,44.51499938964844,44.49787139892578,324176000.0,45.47220001220703,45.40615426979309,47.0970986755022,1.096916296492246,-0.3678455168676513,42.12778285198503,45.18549995422363,48.24321705646224,13.534063384653512,0.3903592873120427,1.5202413282685212,34.90740487292085,52.4413768502246
2023-08-04,44.98500061035156,45.641998291015625,44.39300155639648,44.68000030517578,44.66280364990234,362666000.0,45.5093002319336,45.27412627622631,48.34980592071363,0.96229207019163,-0.4019757945346141,42.48113418526231,45.29435005187988,48.10756591849745,12.421928401203804,0.3908100594067182,1.500866714436423,24.15151315405769,36.81043847631625
2023-08-07,45.11100006103516,45.540000915527344,44.5629997253418,45.41699981689453,45.3995246887207,322154000.0,45.58980026245117,45.30010328362052,53.78137667097759,0.9046429414585546,-0.3676999386141515,43.03286027047493,45.45620002746582,47.8795397844567,10.6623068163491,0.491911944980434,1.4634477484185031,33.16871216590662,30.742543397628424
2023-08-08,44.85300064086914,45.242000579833984,44.055999755859375,44.66400146484375,44.64681625366211,353843000.0,45.48830032348633,45.18444840747929,48.04560958766389,0.7890986792794905,-0.3865953606345726,43.54798847903738,45.56915016174317,47.59031184444896,8.870745561555902,0.2760820659118008,1.45613005646255,35.45027536514837,30.923500228370926
2023-08-09,44.27399826049805,44.3120002746582,42.13399887084961,42.55400085449219,42.53762435913086,586449000.0,45.19850044250488,44.70618521602709,36.06887894462814,0.5212608333928657,-0.523546565216958,43.19322880769801,45.50175018310547,47.81027155851293,10.146956396699654,-0.1384496500694086,1.5328352377148065,28.552720741973573,32.390569424342885
2023-08-10,42.15999984741211,43.57400131225586,41.834999084472656,42.38800048828125,42.37168884277344,492705000.0,44.84730033874512,44.28469708370966,35.29967892718203,0.2922338783891547,-0.6020588161765352,42.65877308623899,45.32230014801026,47.985827209781526,11.753715292793691,-0.0508297065654124,1.5475614512911209,16.59688903669273,26.8666283812716
2023-08-11,41.7509994506836,42.01800155639648,40.63899993896485,40.85499954223633,40.83927917480469,533085000.0,44.25780029296875,43.66111571253269,28.962049998778166,-0.0128241689864339,-0.7256934908416991,41.7948536237926,45.091600036621095,48.38834644944959,14.622441475357045,-0.142542671450108,1.5619499582929262,7.042175453247579,17.39726174397133
2023-08-14,40.48600006103516,43.79999923706055,40.31100082397461,43.75299835205078,43.73616027832031,690286000.0,43.96020011901855,43.67782164699052,48.41523701955509,-0.0205042250477944,-0.5866988375224478,41.67313367038295,44.95620002746582,48.23926638454869,14.605622161468702,0.3167564184593383,1.699596276492427,20.57718456402352,14.738749684654644
2023-08-15,44.560001373291016,45.26800155639648,43.709999084472656,43.93999862670898,43.92309188842773,676512000.0,43.703499984741214,43.72549018875751,49.40853405178895,-0.0113702957778585,-0.4620519266020095,41.684851115173714,44.77849998474121,47.87214885430871,13.8175636549759,0.3644801990489861,1.689482433308955,34.33785969073815,20.652406569336453
2023-08-16,44.52000045776367,44.67499923706055,43.40599822998047,43.48600006103516,43.46926498413086,527451000.0,43.62519989013672,43.681946529171626,46.96882989347391,-0.0403009171639752,-0.3927860383905009,41.646120581493264,44.59895000457764,47.55177942766201,13.24169929014605,0.3115451683660168,1.6594480457211784,48.792497863315226,34.56918070602567
2023-08-17,43.970001220703125,44.0620002746582,43.0009994506836,43.34400177001953,43.32732009887695,452395000.0,43.50810012817383,43.620502027507605,46.17643489643274,-0.0738355877080252,-0.3410565671476408,41.52077907185368,44.49015007019043,47.45952106852719,13.348442267117967,0.3070048672239179,1.616701815596423,47.42261088690312,43.51765614698554
2023-08-18,42.6349983215332,43.57799911499024,41.65999984741211,43.29899978637695,43.2823371887207,583768000.0,43.37000007629395,43.56204707457476,45.90373433518074,-0.102857660616209,-0.2960629120446597,41.42565484013159,44.43965015411377,47.45364546809596,13.5644421300791,0.3107743627793245,1.638223062166545,45.46267617694897,47.2259283090558
2023-08-21,44.49399948120117,47.06499862670898,44.22200012207031,46.96699905395508,46.94892883300781,692573000.0,43.525,44.1811292526439,64.7543695353778,0.1681803453236838,-0.0200199248838134,41.34799751448213,44.55740013122559,47.76680274796904,14.405699647158372,0.8753967966123377,1.790207046321222,62.79199196606702,51.8924263433064
2023-08-22,48.1349983215332,48.1870002746582,45.33300018310547,45.667999267578125,45.65042495727539,755293000.0,43.62539978027344,44.451469255359214,56.94601742254845,0.2749915596644783,0.0694330315655847,41.348212896036685,44.55685005187989,47.76548720772308,14.402441609347225,0.6731497146186729,1.8661922638377588,70.63801527188916,59.63089447163509
2023-08-23,45.86600112915039,47.20000076293945,45.20800018310547,47.11600112915039,47.09787368774414,779046000.0,44.08159980773926,44.93592959604852,62.54061086553604,0.4710518725678483,0.2123946755751637,41.26110714385693,44.64005012512207,48.018993106387214,15.138616429839416,0.8663795183518123,1.875178572123204,84.32249842464722,72.58416855420117
2023-08-24,50.21599960327149,50.26599884033203,47.15900039672852,47.16299819946289,47.14485168457031,1156044000.0,44.55909957885742,45.34085116030567,62.71533167840229,0.6230413213624573,0.2915072994958181,41.18796711368613,44.70319995880127,48.218432803916414,15.726985309126876,0.8498769994823839,1.9662370820559487,74.4160675261109,76.45886040754914
2023-08-25,47.012001037597656,47.80500030517578,45.02399826049805,46.01800155639648,46.00028991699219,925341000.0,45.07539978027344,45.463969414140365,55.68446417495023,0.6436824242889756,0.2497187219378691,41.22285697061872,44.66660003662109,48.11034310262347,15.419768073589362,0.6962111420443661,2.0244345793860767,70.85315083041691,76.53057226039171
2023-08-28,46.48199844360352,46.97999954223633,44.88800048828125,46.834999084472656,46.81697845458984,685192000.0,45.383599853515626,45.71324753601896,59.30176620644979,0.7176924083168075,0.2589829647725608,41.21517523072135,44.67189998626709,48.12862474181284,15.476058804789584,0.8128827504612899,2.029260613283862,63.89753949742038,69.72225261798276
2023-08-29,46.66600036621094,49.08100128173828,46.39099884033203,48.78400039672852,48.765228271484375,701397000.0,45.86800003051758,46.27156623796616,66.54097261175842,0.9229744958311984,0.3714120418295612,40.96404171242815,44.7857500076294,48.60745830283064,17.06662630211711,1.023097274865216,2.076456458149748,69.32530618172677,68.02533216985472
2023-08-30,49.04399871826172,49.92699813842773,48.42499923706055,49.26399993896485,49.24504089355469,735206000.0,46.44580001831055,46.81564509269319,68.09398235517182,1.1115803740811927,0.4480143360636445,40.75607327137204,45.03549995422363,49.31492663707522,19.004681583201783,0.9940498223378326,2.035423775522421,80.19421302709482,71.13901956874736
2023-08-31,49.380001068115234,49.74399948120117,48.95800018310547,49.35499954223633,49.33600616455078,528570000.0,47.04689979553223,47.27734590170103,68.40291517633523,1.25394015731203,0.4722992954355854,40.61309561727102,45.27749996185303,49.94190430643503,20.60363027336684,0.9370868474470458,1.9461791699919413,88.6321871101399,79.38390210632053
2023-09-01,49.762001037597656,49.79999923706055,48.141998291015625,48.50899887084961,48.49033737182617,463830000.0,47.56789970397949,47.50128280518258,62.183424982415566,1.2836984506465257,0.4016460710160647,40.60817099561585,45.46894989013672,50.32972878465759,21.38065165905794,0.8127121235795841,1.925595011138583,86.78918308153119,85.20519440625533
2023-09-05,48.22299957275391,48.85100173950195,47.86000061035156,48.54800033569336,48.5293197631836,382653000.0,47.72599983215332,47.69159508345727,62.35873715174674,1.295495538623804,0.3307545271946746,40.583207740273394,45.62549991607666,50.66779209187993,22.10295639534049,0.7897987976223456,1.858838305282284,83.49001081220216,86.30379366795779
