Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2021-12-20,14.984999656677246,14.984999656677246,14.619999885559082,14.710000038146973,12.198356628417969,42582800.0,15.841499996185302,15.595505996252696,31.94140725756527,0.0780793522653979,-0.1585139524431922,14.765320628600008,15.767749977111816,16.770179325623623,12.71493206027386,-0.0275932615775685,0.5353928120341425,14.850991869728844,27.88377845714953
2021-12-21,14.875,15.050000190734863,14.75,14.75,12.231526374816896,23533800.0,15.686500072479248,15.44177763329766,33.01393082432897,0.0024903834830034,-0.1872823369804694,14.7423903684983,15.762999963760375,16.78360955902245,12.949433453130604,0.0037279835193717,0.5214361935022673,5.103053417018502,15.383597767910148
2021-12-22,14.800000190734863,14.824999809265137,14.579999923706056,14.664999961853027,12.161039352416992,24956400.0,15.51550006866455,15.300545329398634,31.82960246844893,-0.0635407533181506,-0.2026507790252988,14.64571596748205,15.740249967575073,16.834783967668095,13.907453850450452,0.0088092258300515,0.5016907429348968,4.640196700590501,8.198080662445976
2021-12-23,14.649999618530272,14.739999771118164,14.579999923706056,14.609999656677246,12.11543083190918,14675600.0,15.375500011444093,15.174991570722018,31.0293068594062,-0.1189379275402782,-0.2064383625979411,14.479130839534514,15.675499963760377,16.87186908798624,15.264190960310112,0.0546941635707178,0.4772842503975547,3.714493749411384,4.485914622340157
2021-12-27,14.625,14.744999885559082,14.600000381469728,14.640000343322754,12.14030933380127,11492400.0,15.214500045776369,15.077720438467605,32.064542722560496,-0.1585916368703337,-0.1968736575423973,14.364604004026228,15.638499975204468,16.91239594638271,16.29179234834618,0.1080921619690062,0.4535496256612547,2.6276313042401656,3.660773918080712
2021-12-28,14.670000076293944,14.69499969482422,14.505000114440918,14.55500030517578,12.069822311401367,17281400.0,15.05850009918213,14.982680414232725,30.61779106208523,-0.1946326755780258,-0.1863317570000716,14.23972724751621,15.596000003814698,16.952272760113186,17.39257188980188,0.1162277485098225,0.4347246224271152,2.1723753627651776,2.838166805472271
2021-12-29,14.59000015258789,14.654999732971191,14.470000267028809,14.479999542236328,12.0076265335083,15332800.0,14.903499984741211,14.89128389205156,29.32076618883997,-0.2266348872720645,-0.1746671749552881,14.09332322439932,15.523999977111815,16.954676729824318,18.43180565346369,0.1351375553925401,0.4168871112496343,1.8833376159993136,2.227781427668248
2021-12-30,14.5649995803833,14.595000267028809,14.385000228881836,14.425000190734863,11.962018013000488,25165600.0,14.770499992370606,14.806505037266708,28.34248924485604,-0.2535125240493112,-0.1612358493860279,13.956026853004596,15.462750005722048,16.9694731584395,19.488424143957367,0.1556269102537023,0.4021094631708727,1.6025846932633196,1.8860992240092984
2022-01-03,14.5649995803833,14.880000114440918,14.399999618530272,14.40999984741211,11.949578285217283,32338600.0,14.64099998474121,14.73441318456587,28.058791045539945,-0.2728780785523952,-0.1444811231112895,13.834004796996265,15.379250001907348,16.92449520681843,20.09519586090923,0.1863765856011797,0.4076731083665709,1.1691544446673208,1.551692251310013
2022-01-04,14.5600004196167,14.574999809265137,14.3100004196167,14.425000190734863,11.962018013000488,23429600.0,14.567000007629394,14.678156276596596,28.85010773627356,-0.2837441912620857,-0.124277788656784,13.734106766623867,15.295499992370605,16.85689321811734,20.41637379001089,0.2212426097149791,0.3974821284581328,2.790688906182662,1.854142681371129
2022-01-05,14.40999984741211,14.489999771118164,14.100000381469728,14.1850004196167,11.762996673583984,26325600.0,14.514500045776368,14.588491575327524,24.131407700662468,-0.3081692562803937,-0.1189622829400736,13.65415825938313,15.178000020980836,16.70184178257854,20.079612063397946,0.1741788988894081,0.396947647114583,3.5766561667456287,2.5121665058652325
2022-01-06,14.210000038146973,14.43000030517578,14.100000381469728,14.300000190734863,11.858360290527344,20271000.0,14.469500064849854,14.536038596310677,30.20882529026529,-0.3146200319601746,-0.1003304468958836,13.599996670582568,15.07800006866455,16.556003466746535,19.60476709578486,0.2368071416685155,0.3921656668711164,6.573157819868542,4.313500964265639
2022-01-07,14.30500030517578,14.40999984741211,14.199999809265137,14.3149995803833,11.870800018310549,16377400.0,14.434500026702882,14.49584968432388,31.009726629806025,-0.3148921125127195,-0.0804820219587427,13.588619792450553,14.975000047683716,16.36138030291688,18.51592989407176,0.2619698979377717,0.3791538362479633,9.38421607430467,6.511343353639641
2022-01-10,14.270000457763672,14.545000076293944,14.225000381469728,14.390000343322754,11.93299388885498,18347400.0,14.412500095367433,14.476604349596402,35.14470762489125,-0.3055338000899095,-0.0568989676287461,13.571122103021546,14.894000053405762,16.21687800378998,17.76390419821059,0.3095063456395856,0.3749285404319813,18.153533557335187,11.37030248383616
2022-01-11,14.359999656677246,14.510000228881836,14.34000015258789,14.449999809265137,11.982748985290527,25298400.0,14.39350004196167,14.47176716044526,38.42511984665225,-0.2899336400813102,-0.0330390460961174,13.625320215810104,14.80400004386902,15.982679871927932,15.923802007107628,0.3498318940492684,0.3602907929935502,27.0501249931457,18.19595820826188
2022-01-12,14.460000038146973,14.68000030517578,14.425000190734863,14.59000015258789,12.098846435546877,28332200.0,14.39700002670288,14.493264068107557,45.56368495801038,-0.2632390868741119,-0.0050755943111353,13.712149239571408,14.727750062942505,15.743350886313602,13.791662936031472,0.4321830451567677,0.3527700302397906,43.396291771278186,29.53331677391972
2022-01-13,14.529999732971191,15.010000228881836,14.529999732971191,14.824999809265137,12.293718338012695,34316200.0,14.43150005340576,14.553579657408932,55.241521496259374,-0.2205782638928024,0.0300681829361392,13.843094216975883,14.667500019073486,15.491905821171088,11.241258578838266,0.5955232179291504,0.3618579206448516,59.77761252023075,43.408009761551575
2022-01-14,14.850000381469728,15.335000038146973,14.850000381469728,15.204999923706056,12.60883617401123,34041800.0,14.50950002670288,14.672019705826589,66.07718363795695,-0.1543274303321844,0.0770552131974058,13.934401070729942,14.640000009536744,15.345598948343545,9.639329758841017,0.9003690220429983,0.3724395140903505,77.3214857168284,60.16513000277914
2022-01-17,15.225000381469728,15.345000267028809,15.024999618530272,15.234999656677246,12.633715629577637,18899600.0,14.592000007629396,14.774379696890344,66.78258632156323,-0.0982696483558527,0.10649039613899,14.033730047990856,14.616499996185302,15.199269944379749,7.97413810893909,1.030655074449357,0.3686938808337924,86.76952032189956,74.62287285298626
2022-01-18,15.154999732971191,15.470000267028809,15.114999771118164,15.369999885559082,12.745665550231934,24899800.0,14.686499977111817,14.882674276648295,69.91102212452884,-0.0424606026418743,0.1298395534823747,14.000185919812084,14.626749992370604,15.253314064929128,8.567372422244729,1.093115633133479,0.3677157819107104,91.11299409624232,85.06800004499013
2022-01-19,15.479999542236328,15.645000457763672,15.354999542236328,15.505000114440918,12.857614517211914,26745600.0,14.81849994659424,14.995824428974228,72.76140752590224,0.0125175637131178,0.1478541758698935,13.932237899133453,14.666499996185305,15.400762093237152,10.012778743978847,1.070981480333993,0.3621647200261842,91.60126660790688,89.82792700868295
2022-01-20,15.55500030517578,15.75,15.5,15.600000381469728,12.936393737792969,22722000.0,14.948499965667724,15.105674602155228,74.63984146345136,0.0630273442532214,0.1586911651279977,13.869472788529484,14.70900001525879,15.548527241988095,11.415150259819145,1.030656027489523,0.3541529543100282,91.51610098408962,91.41012056274631
2022-01-21,15.574999809265137,15.770000457763672,15.44499969482422,15.600000381469728,12.936393737792969,28721400.0,15.077000045776368,15.195552016576045,74.63984146345136,0.1018822738017011,0.1580368757411819,13.831383855470005,14.755750036239624,15.680116217009244,12.528894546185814,0.956664448999632,0.3520706549264155,90.55598555249928,91.22445104816528
2022-01-24,15.5649995803833,15.875,15.475000381469728,15.675000190734863,12.998586654663086,31500600.0,15.205500030517578,15.282724411877648,76.23705106638896,0.1371460093858871,0.1546404890602944,13.80507471240366,14.809000062942506,15.812925413481352,13.558313812841858,0.931307032603341,0.3554941523266909,89.82062326499391,90.6309032671943
2022-01-25,15.619999885559082,16.19499969482422,15.539999961853027,16.079999923706055,13.334436416625977,33262000.0,15.36850004196167,15.427683595846446,82.75406622373134,0.1955190457713573,0.1704108203566116,13.738850283959088,14.88100004196167,16.02314979996425,15.350443582849689,1.0248873334444444,0.3768874080870124,91.02116895036433,90.4659259226192
2022-01-26,16.155000686645508,16.315000534057617,15.84000015258789,15.925000190734863,13.205902099609377,39544600.0,15.502000045776366,15.518104794917068,74.11105466614408,0.2266601178503471,0.1612415139484811,13.73193313077126,14.949500036239623,16.167066941707986,16.28906521979752,0.9005940659663352,0.3838954776143491,88.26780848247483,89.70320023261105
2022-01-27,15.994999885559082,16.354999542236328,15.975000381469728,16.145000457763672,13.388338088989258,30914000.0,15.63400011062622,15.63208582452554,77.7722362699675,0.2660252512609666,0.1604853178872805,13.730250562782423,15.03275008201599,16.335249601249558,17.328825559227198,0.9269676722806643,0.3871886114634288,88.73730230850741,89.34209324711556
2022-01-28,16.145000457763672,16.295000076293945,16.010000228881836,16.2450008392334,13.471261978149414,29160000.0,15.738000202178956,15.743524918108784,79.25399447757225,0.3018124916143261,0.1570180465925119,13.751372845756146,15.123750114440918,16.49612738312569,18.148637187206056,0.9085067387727284,0.3798894140311917,88.74738786142935,88.58416621747057
2022-01-31,16.219999313354492,16.469999313354492,16.135000228881836,16.329999923706055,13.541748046875,22021200.0,15.847500228881836,15.850156737308287,80.48276276023775,0.3331920229418195,0.1507180623360042,13.79297921989574,15.219750118255616,16.646521016615488,18.74893986135169,0.8890778143592339,0.3766829619198678,92.61198364955764,90.03222460649818
2022-02-01,16.399999618530273,16.415000915527344,16.174999237060547,16.30500030517578,13.52101993560791,16596200.0,15.941000270843508,15.93285556782965,78.95453112089822,0.3519857941795585,0.1356094668589946,13.861317923740131,15.31375012397766,16.76618232421519,18.96899438059092,0.8412380216563679,0.3669200131017913,93.06332047543404,91.47423066214036
2022-02-02,16.260000228881836,16.299999237060547,15.885000228881836,16.03499984741211,13.297121047973633,23883800.0,15.994000244140626,15.95142725502646,64.30236411495095,0.3411605266475845,0.0998273594616165,14.018965203519253,15.406250095367431,16.79353498721561,18.009377794864292,0.7266116194803505,0.3707114461869451,85.9323730650497,90.5358923966805
2022-02-03,16.040000915527344,16.290000915527344,16.010000228881836,16.145000457763672,13.388338088989258,23502600.0,16.04850025177002,15.98662238279686,67.06879902101842,0.3375662999010327,0.0769865061720517,14.173769283009356,15.498500108718872,16.823230934428388,17.094955207494845,0.7440119669965931,0.3642321062196996,80.71726100776903,86.5709848494176
2022-02-04,16.100000381469727,16.204999923706055,16.0049991607666,16.114999771118164,13.363460540771484,14768400.0,16.100000190734864,16.009963726128007,65.52988624606573,0.3285101837159043,0.0543443119895387,14.35626985554004,15.588500118255617,16.82073038097119,15.809478184145725,0.713636878103551,0.3525012959853962,74.81921710567184,80.4896170594969
2022-02-07,16.065000534057617,16.190000534057617,15.920000076293944,15.93000030517578,13.210046768188477,17111400.0,16.125500202178955,15.99542492231851,56.62730157966031,0.3029134380402336,0.0229980530510943,14.556122112709527,15.665500116348266,16.774878119987,14.163326997533986,0.6192110299464924,0.3466083789695589,67.62635788135218,74.38761199826438
2022-02-08,15.90999984741211,16.184999465942383,15.744999885559082,16.100000381469727,13.351022720336914,23846800.0,16.12750024795532,16.014438642164187,61.91072628231979,0.2929682623230256,0.010442301867109,14.775495937847303,15.748000144958496,16.720504352069685,12.350828018280454,0.6809762024355879,0.3532791790705405,63.09095949123533,68.5121781594198
2022-02-09,16.049999237060547,16.2549991607666,15.850000381469728,15.960000038146973,13.23492431640625,32754200.0,16.131000232696532,16.004540714161056,55.7019378760414,0.2706696697744206,-0.0094850325451967,14.999315074235296,15.81650013923645,16.6336852042376,10.333323526788808,0.5878013469998511,0.3569734362295643,55.23869005566437,61.98533580941732
2022-02-10,16.0,16.31999969482422,15.93000030517578,16.135000228881836,13.380045890808104,28688600.0,16.13000020980835,16.02826062592847,61.117702612935126,0.2640748370411181,-0.0128638922227994,15.193302621365046,15.882000160217284,16.570697699069523,8.672680165025469,0.6836801022159839,0.359332432902341,60.15939953048377,59.49634969246119
2022-02-11,16.229999542236328,16.795000076293945,16.219999313354492,16.700000762939453,13.848572731018066,64663600.0,16.175500202178956,16.150395196294102,72.97163914631682,0.3009698131202967,0.0192248670851032,15.25381837184864,15.956750202178956,16.65968203250927,8.81046355208753,1.028678976175568,0.380808676795896,69.66866769414905,61.68891909343242
2022-02-14,16.700000762939453,16.8700008392334,16.559999465942383,16.770000457763672,13.906620979309082,32971000.0,16.219500255584716,16.263050698379477,74.06027065300735,0.3320302992296167,0.0402282825555386,15.32735485412014,16.033500242233277,16.739645630346413,8.8083746835654,1.021493326960875,0.3757510122598331,83.29104439578897,71.03970387347395
2022-02-15,17.75,17.850000381469727,17.469999313354492,17.565000534057617,14.56588363647461,98196600.0,16.3455002784729,16.499768850320955,82.80160356498928,0.416000426350342,0.0993587277410111,15.23137686524516,16.143250274658204,17.055123684071248,11.297271539480615,1.2795765534574408,0.4260545059345632,90.00074568828944,80.98681925940917
2022-02-16,17.59000015258789,17.895000457763672,17.55500030517578,17.665000915527344,14.64880657196045,35496200.0,16.508500385284425,16.711629225813024,83.57518269507806,0.4850254802932205,0.1347070253471117,15.171190395364883,16.251250314712525,17.331310234060165,13.292022440511474,1.1544778560381763,0.4199077664098009,88.95808416572454,87.41662474993434
2022-02-17,17.655000686645508,17.864999771118164,17.584999084472656,17.665000915527344,14.64880657196045,28766200.0,16.66050043106079,16.884969533033807,83.57518269507807,0.5335775826097944,0.1466073021309484,15.155000439591438,16.354500341415406,17.554000243239372,14.668744098361806,1.046269562889994,0.4099144035694942,88.35517249302507,89.10466744901305
2022-02-18,17.704999923706055,18.114999771118164,17.690000534057617,18.02499961853028,14.94733715057373,42354200.0,16.851500415802,17.092247730396803,86.31160739912815,0.5942541680533893,0.1658271100596346,15.125101077697682,16.475750303268434,17.826399528839186,16.395602029763854,1.07352023231908,0.4127775787138746,91.60240815451046,89.63855493775338
2022-02-21,18.06999969482422,18.114999771118164,17.485000610351562,17.639999389648438,14.628076553344728,24108800.0,17.02250032424927,17.191838941169827,72.04819053155747,0.6043084071305529,0.1407050793094386,15.185297217023043,16.57400026321411,17.962703309405175,16.757608593421875,0.8838110420216009,0.4282934060033551,88.48755452911048,89.48171172554869
2022-02-22,17.700000762939453,18.05500030517578,17.684999465942383,17.80500030517578,14.76490592956543,59700800.0,17.193000316619873,17.303322825534547,74.08734071228731,0.6184614206703323,0.1238864742793743,15.192938167938811,16.6602502822876,18.12756239663639,17.614526666610363,0.8900840222382528,0.4273439423979257,87.69338899787078,89.26111722716394
2022-02-23,17.899999618530273,18.059999465942383,17.80500030517578,17.895000457763672,14.83953857421875,26680600.0,17.386500358581543,17.41090057684893,75.18451696800477,0.6296814699957416,0.1080852188838269,15.23855330506982,16.75875029563904,18.278947286208258,18.142128306127976,0.8737180671891668,0.4150336008528311,85.864990023976,87.3486445169858
2022-02-24,17.315000534057617,17.549999237060547,17.045000076293945,17.325000762939453,14.366860389709473,46761400.0,17.505500411987306,17.39528242886539,57.92528509169743,0.5858261885980944,0.0513839499889438,15.305842566166454,16.81775031089783,18.329658055629203,17.979904764689778,0.6677517870416589,0.4461026566111808,81.43462937813324,84.99766946666004
2022-02-25,17.354999542236328,17.604999542236328,17.264999389648438,17.604999542236328,14.599050521850586,34731400.0,17.596000289916994,17.43341281311465,62.610041731459056,0.5671266406823356,0.0261475216585479,15.360721412600151,16.885750246047973,18.4107790794958,18.06290879855629,0.735814982777165,0.4385239063238029,78.62167898999046,81.97376613069993
2022-03-02,17.549999237060547,17.899999618530273,17.46500015258789,17.799999237060547,14.760756492614746,25371800.0,17.69900016784668,17.50006489019572,65.57598387018263,0.5615685472792435,0.0164715426043646,15.406992977108164,16.9592502117157,18.51150744632324,18.305729501357465,0.7708149804685626,0.4382721605822729,77.08013225774425,79.04548020862268
2022-03-03,17.424999237060547,17.614999771118164,17.280000686645508,17.385000228881836,14.762394905090332,25667200.0,17.6810001373291,17.4791440426841,55.2183262718145,0.5177089401454218,-0.0219104516235657,15.48077425330294,17.013250207901002,18.545726162499065,18.015087486180345,0.6212906538159472,0.4441097598560419,77.05469722248988,77.58550282340822
2022-03-04,17.315000534057617,17.385000228881836,16.764999389648438,16.950000762939453,14.393014907836914,31877600.0,17.609500122070312,17.382936173639617,46.63880084134036,0.4427453710036282,-0.0774992166122875,15.592877602066896,17.059000253677368,18.52512290528784,17.18884612003478,0.4628272946270274,0.4566734083829959,63.735194778677936,72.62334141963738
2022-03-07,16.760000228881836,16.885000228881836,16.149999618530273,16.225000381469727,13.777384757995604,30754600.0,17.46550006866455,17.17240239324509,36.21780625369685,0.3211329103792444,-0.159289341789337,15.606468869606893,17.06300024986267,18.51953163011845,17.07239475973755,0.2123303075537638,0.4811968180991519,36.30990961791376,59.03326720636056
2022-03-08,16.329999923706055,16.4950008392334,16.184999465942383,16.350000381469727,13.883526802062988,17963600.0,17.298000144958497,17.022874754740478,38.83591421947442,0.2321643681763276,-0.198606307193803,15.64546227940674,17.07475028038025,18.50403828135376,16.74153914409905,0.2464647088561279,0.4689685720414279,17.505827379277193,39.18364392528966
2022-03-09,16.55500030517578,17.30500030517578,16.530000686645508,17.274999618530273,14.668988227844238,55673000.0,17.26150016784668,17.068715639065893,54.26992675618615,0.2336030350116225,-0.1577341122868066,15.811322442619453,17.142000246047974,18.4726780494765,15.525350418021455,0.5499742958587053,0.5036850971603298,23.748963819589104,25.85490027226005
2022-03-10,17.15999984741211,17.2549991607666,16.774999618530273,17.049999237060547,14.477928161621094,21721800.0,17.186000061035156,17.0653126568831,50.80504386119161,0.2141193044090776,-0.1417742743114812,15.94602983057372,17.189500188827516,18.43297054708131,14.467789576127416,0.4439066034662578,0.503421875934592,37.74385426110388,26.33288181999009
2022-03-11,17.1299991607666,17.350000381469727,16.6200008392334,16.709999084472656,14.189217567443848,24482400.0,17.067499923706055,17.00071018917211,45.886182298621215,0.1692916479823054,-0.1492815445906027,16.09375538211258,17.227000141143797,18.36024490017501,13.156611711224787,0.2718934711363182,0.5196059949561446,43.8507020142506,35.11450669831456
2022-03-14,16.780000686645508,17.174999237060547,16.760000228881836,16.815000534057617,14.2783842086792,21501000.0,17.01649990081787,16.96694479733311,47.62616844176143,0.140617199204776,-0.1423647946945057,16.22414160612048,17.261000156402588,18.297858706684696,12.013887270576364,0.284927451182409,0.5157055776441265,36.04749508036748,39.21401711857401
2022-03-15,16.704999923706055,16.725000381469727,16.3799991607666,16.520000457763672,14.116296768188477,20883800.0,16.907999992370605,16.885682190138667,43.28179451651777,0.0930162181595619,-0.1519726205917758,16.19293276888749,17.2520001411438,18.311067513400108,12.2776184047271,0.1544130701427302,0.5099409916189043,27.23758490952805,35.711927334715405
