Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2021-11-25,29.049999237060547,29.790000915527344,28.559999465942383,29.6200008392334,11.22380828857422,104052200.0,27.20800037384033,27.570547010198023,69.85631456745578,0.0719383598416421,0.2850591637436063,25.02782012493841,27.138500213623047,29.24918030230768,15.554876445420598,1.0878438515892783,1.051959160051901,94.17332149015544,68.74101295711831
2021-11-26,28.38999938964844,29.15999984741211,28.06999969482422,28.46999931335449,10.788040161132812,108871800.0,27.410000228881835,27.734083792590106,57.90527363238101,0.1449754011158468,0.2864769640142488,25.04720359847497,27.12750015258789,29.20779670670081,15.337178452946867,0.8226701400125775,1.0875335875059922,86.93903984167373,83.84993152905317
2021-11-29,29.36000061035156,29.81999969482422,28.809999465942383,29.46999931335449,11.166966438293455,84672200.0,27.658000183105468,28.049704796365447,63.87632803495277,0.2803180926997264,0.3374557244785027,24.97334818555328,27.153000164031983,29.332652142510693,16.054594080295914,1.0315066745058212,1.1062812156462591,84.90908621876967,88.6738158501996
2021-11-30,29.299999237060547,29.63999938964844,28.86000061035156,29.43000030517578,11.151810646057127,129384600.0,27.87400016784668,28.300667616149145,63.47616155476037,0.3799705017759791,0.3496865068438043,24.872038227084936,27.26700019836425,29.66196216964358,17.566743344381504,0.951572954550111,1.082975327335589,83.08357015158423,84.97723207067585
2021-12-01,29.84000015258789,30.670000076293945,29.479999542236328,29.600000381469727,11.216229438781738,135078600.0,28.17600021362305,28.53690993711652,64.52563811001913,0.4672768625312429,0.3495942940792544,24.76023330472577,27.347000217437746,29.933767130149725,18.918103573660225,0.9354857318145308,1.0941913590343446,86.60059413401636,84.86441683479006
2021-12-02,26.989999771118164,28.489999771118164,26.200000762939453,28.36000061035156,12.07203769683838,191410300.0,28.358000183105467,28.50474460497744,52.33745642216724,0.4314368288168921,0.251003408291923,24.8101460711139,27.42250022888184,30.034854386649776,19.05263295442743,0.6794359272999082,1.2588919489983397,73.74196717645978,81.14204382068677
2021-12-03,28.479999542236328,28.940000534057617,28.21999931335449,28.76000022888184,12.242301940917969,105133000.0,28.62400016784668,28.5511547184146,55.35969814493468,0.4303491727830888,0.1999326018064957,24.97181368094117,27.56050024032593,30.149186799710684,18.78548311396064,0.7316811945052536,1.2203997541201104,63.94001589327371,74.7608590679166
2021-12-06,28.780000686645508,29.270000457763672,28.68000030517578,28.88999938964844,12.297640800476074,66142300.0,28.877000045776366,28.612762840457112,56.35897400424869,0.4349630599655256,0.163637191191146,25.18718163514186,27.712500190734865,30.237818746327868,18.225122513033263,0.7331387452695195,1.1753712111535233,59.10019939401692,65.59406082125011
2021-12-07,29.280000686645508,29.56999969482422,28.799999237060547,29.36000061035156,12.497705459594728,98989300.0,29.033000183105468,28.74862425316519,59.95955889117912,0.4711140597233481,0.1598305527591747,25.36294717135432,27.87450017929077,30.386053187227223,18.020434388290145,0.7957334418916578,1.1464161573399625,65.91683282834742,62.98568270521266
2021-12-08,29.36000061035156,30.06999969482422,29.21999931335449,29.350000381469727,12.493448257446287,71167700.0,29.131000137329103,28.85796536740238,59.842835281824,0.4932709323325142,0.1455899402946726,25.48708937288269,28.01000022888184,30.532911084880983,18.014357982030347,0.7655662901052466,1.1252436019206602,69.93864759473811,64.9852266057008
2021-12-09,29.100000381469727,29.489999771118164,28.790000915527344,29.290000915527344,12.467910766601562,67668200.0,29.098000144958498,28.93651728524328,59.07616695166907,0.5002227021097276,0.1220333680575088,25.68081831783716,28.153000259399413,30.625182200961664,17.56247589090876,0.7299589356698851,1.0948689771828146,71.78143672543682,69.2123057161741
2021-12-10,29.5,30.100000381469727,29.479999542236328,29.64999961853028,12.621150016784668,38517500.0,29.21600017547608,29.066241345840915,62.29641311928398,0.5286865470224882,0.1203977703762154,25.88865625284181,28.313000202178955,30.737344151516098,17.12530591618875,0.7757445816871167,1.0745211549513551,73.1049543198187,71.60834621333119
2021-12-13,29.670000076293945,30.049999237060547,29.290000915527344,29.46999931335449,12.544528007507324,45448700.0,29.21600017547608,29.13965188538884,59.68711816588953,0.5306033635979794,0.0978516695613653,26.04250587611789,28.43700017929077,30.83149448246365,16.840695488806652,0.7157029842783337,1.05205523827863,73.15435544762887,72.68024883096145
2021-12-14,29.61000061035156,29.850000381469727,29.01000022888184,29.1200008392334,12.39554500579834,56833800.0,29.18500022888184,29.13607896790603,54.73411471283422,0.4981382747902216,0.052309264602886,26.179968699511672,28.529500198364257,30.87903169721684,16.47089141076012,0.6256634867754524,1.036908446443577,71.8866440202762,72.71531792924124
2021-12-15,29.100000381469727,29.299999237060547,28.59000015258789,29.299999237060547,12.47216796875,55085100.0,29.15500011444092,29.16588265320685,56.78338276174193,0.4813847209949671,0.0284445686461051,26.473483332207515,28.665500164031982,30.85751699585645,15.293763020223867,0.6447295166297733,1.0135577777313682,69.27664823180497,71.43921589990332
2021-12-16,29.6200008392334,29.979999542236328,29.5,29.690000534057617,12.638177871704102,56545700.0,29.288000106811523,29.261176813361534,61.03061672768287,0.4938840661181629,0.0327551310154408,26.81998152158226,28.82300014495849,30.82601876833473,13.898751783662522,0.7164234468368869,0.9897322439773976,70.9172243279866,70.69350552668924
2021-12-17,29.31999969482422,29.63999938964844,28.780000686645508,28.989999771118164,12.340205192565918,93593700.0,29.31100006103516,29.211871896590008,51.02914984233942,0.4422081751839855,-0.0151366079349893,27.40187088837692,28.96750011444092,30.53312934050492,10.80955705448326,0.5071854997028293,0.9840370727941627,69.94779041236426,70.04722099071859
2021-12-20,28.440000534057617,28.549999237060547,27.68000030517578,28.15999984741211,11.986900329589844,106282500.0,29.238000106811523,29.02062243310312,41.96820705339364,0.3304711365190158,-0.1014989172799671,27.96690597010385,29.057500076293945,30.14809418248404,7.506455154962452,0.0885269213414402,1.0073201008761783,61.446675089724295,67.43722994335836
2021-12-21,28.549999237060547,28.71999931335449,28.1200008392334,28.200000762939453,12.003928184509276,40454500.0,29.12200012207031,28.87141849307336,42.51479557215786,0.2423527759942949,-0.1516938222437505,28.06824555904093,29.07750015258789,30.08675474613485,6.941825041704186,0.0652735220334624,0.9782256989651008,52.51533735147408,61.30326761785418
2021-12-22,28.39999961853028,28.39999961853028,27.96999931335449,28.15999984741211,11.986900329589844,33734500.0,29.00300006866455,28.74206964840767,42.07447325823888,0.1673613632220991,-0.181348188012757,28.02469298091135,29.067000102996825,30.1093072250823,7.1717557256829725,0.0649073884432611,0.9390667422658644,38.3215361583463,50.76118286651487
2021-12-23,28.32999992370605,28.420000076293945,28.14999961853028,28.32999992370605,12.059263229370115,28713600.0,28.90699996948242,28.667147880280105,44.77532321170756,0.1202614149912904,-0.1827585089948526,27.945506678277702,29.00250005722046,30.059493436163216,7.288981135125333,0.1818806309898236,0.8912762933728501,32.65874500765217,41.16520617249083
2021-12-27,28.31999969482422,28.780000686645508,28.14999961853028,28.75,12.238045692443848,44227900.0,28.8170000076294,28.68221190204736,51.04167484819073,0.1154935252841511,-0.1500211189615935,27.98088875199561,29.016500091552736,30.05211143110986,7.138085822132707,0.3713319942659649,0.8726137772830199,30.303013584472723,33.76109825015704
2021-12-28,29.01000022888184,29.280000686645508,28.700000762939453,28.780000686645508,12.25081729888916,30688100.0,28.748000144958496,28.6999916810652,51.47864703708665,0.1128350507983171,-0.122143674757942,27.96328334459085,28.98200016021729,30.00071697584372,7.029996618554955,0.4008559245939394,0.8517127877418081,38.8429697785084,33.93490945687774
2021-12-29,28.700000762939453,28.89999961853028,28.420000076293945,28.540000915527344,12.148655891418455,35508400.0,28.69000015258789,28.670902450967407,47.694785240014994,0.0903210500059934,-0.1157261404402126,27.923204966557464,28.937500190734863,29.95179541491226,7.010247723486175,0.3040514902700574,0.8251618416342743,41.735545332237216,36.96050956507276
2021-12-30,28.549999237060547,28.700000762939453,28.38999938964844,28.450000762939453,12.110344886779783,43229100.0,28.605000305175786,28.6307385076896,46.27746619641292,0.0644730765291505,-0.1132592911336443,27.89241747988728,28.88000020980835,29.86758293972942,6.839215531485086,0.2822969996127489,0.7883646653240413,37.60332456636058,39.39394655903538
2022-01-03,28.540000915527344,29.21999931335449,28.530000686645508,29.09000015258789,12.382774353027344,52704700.0,28.545000267028808,28.714240624943827,56.4927828795266,0.0945411617083742,-0.0665529647635365,27.95487097894648,28.916500186920167,29.878129394893858,6.651076041412957,0.5902114683232823,0.787052799973398,42.28303505827349,40.54063498562373
2022-01-04,29.15999984741211,29.39999961853028,28.90999984741211,29.200000762939453,12.42959976196289,51739200.0,28.566000366210936,28.80256065003394,58.01732178802448,0.1257963636094992,-0.0282382102899292,27.972078568130858,28.938500213623048,29.90492185911524,6.679141201915078,0.6352931976100482,0.765834726483739,52.46629644593643,44.11755202352347
2022-01-05,29.190000534057617,29.270000457763672,27.940000534057617,28.06999969482422,11.948590278625488,78459800.0,28.557000350952148,28.66936774908672,41.44207646531038,0.0587079452651835,-0.0762613029073959,27.8594082454207,28.897500228881835,29.93559221234297,7.18464901973498,0.1014319794192899,0.8061322405710473,47.512396811227255,47.4205761051457
2022-01-06,28.290000915527344,28.64999961853028,27.84000015258789,28.049999237060547,11.940075874328612,61163100.0,28.542000198364256,28.556755292354687,41.21053482209168,0.0038812796152427,-0.1048703748458693,27.754343352229803,28.832000160217284,29.909656968204764,7.475421767473792,0.1371753431330702,0.8064084709547146,33.04347153046253,44.34072159587538
2022-01-07,28.11000061035156,28.290000915527344,27.81999969482422,28.18000030517578,11.995413780212402,47507600.0,28.544000244140623,28.488254385594885,43.490728752779184,-0.0287478607407898,-0.1099996121615216,27.68767737603378,28.773500156402587,29.859322936771395,7.54738057216994,0.2267050102663995,0.7823793816510296,19.51787741419288,33.35791525196087
2022-01-10,27.989999771118164,28.239999771118164,27.71999931335449,28.01000022888184,11.923049926757812,37455200.0,28.5120002746582,28.40129908437433,41.170564232911,-0.0675456507441438,-0.1190379217319005,27.60231499129077,28.70950012207032,29.81668525284985,7.713022700304006,0.1841088839876438,0.76363802994479,20.261060383676227,24.274136442777188
2022-01-11,28.100000381469727,29.06999969482422,27.850000381469727,28.84000015258789,12.27635669708252,73623800.0,28.52100028991699,28.481062914958613,54.37480080104028,-0.0309622085338219,-0.0659635836172628,27.64635841605552,28.6690001487732,29.691641881490867,7.134129041200164,0.5836069946804656,0.7962352644740545,37.12099008124167,25.6333092930369
2022-01-12,28.950000762939453,29.90999984741211,28.950000762939453,29.71999931335449,12.650945663452148,81378200.0,28.61500015258789,28.70632407830332,63.91586135877719,0.0682522414474853,0.0266006930912355,27.614836645153648,28.6815001487732,29.748163652392737,7.437989631551189,0.9867979269269656,0.8157898666419234,59.05897762962488,38.81367603151424
2022-01-13,29.530000686645508,30.6299991607666,29.5,30.31999969482422,12.90634822845459,76717500.0,28.79300003051758,28.99971964494348,68.85064087789168,0.1930698353512525,0.1211346295960021,27.4679810933455,28.741500091552734,30.015019089759967,8.861882602860572,1.1197393228894037,0.838233387650829,82.44599332844462,59.5419870131037
2022-01-14,30.280000686645508,31.600000381469727,30.239999771118164,31.450000762939453,13.387358665466309,96458800.0,29.09300003051758,29.445225302760928,75.7814553141842,0.3788037068309045,0.2454948008605232,27.12260609595703,28.84900016784668,30.57539423973633,11.968484604979713,1.2533044272579694,0.8755024749865956,92.2684356629862,77.9244688736852
2022-01-17,31.39999961853028,31.809999465942383,31.25,31.5,13.40864086151123,35675900.0,29.334000015258788,29.81882070225894,76.04351503008907,0.5239933890738584,0.3125475864827817,26.887238167220747,28.9395001411438,30.99176211506685,14.183119707761051,1.123823832286288,0.8529665457691518,92.6338931946438,89.11610739535818
2022-01-18,31.559999465942383,31.979999542236328,30.96999931335449,31.63999938964844,13.46823501586914,78198800.0,29.577999877929688,30.14994409996612,76.8237330270478,0.6429425969675115,0.3451974355011479,26.70565622788721,29.07200012207032,31.438344016253417,16.279195681391514,1.042609059040558,0.864183237420058,93.52445298063056,92.80892727942016
2022-01-19,31.89999961853028,32.209999084472656,31.440000534057617,31.489999771118164,13.40438747406006,77480200.0,29.919999885559083,30.39359058563013,73.95632375441436,0.7168436581186128,0.3352787973217993,26.690620609530274,29.23850011825561,31.78637962698096,17.428250412438388,0.9418379372243028,0.8574557597768424,89.46790238628529,91.87541618718652
2022-01-20,31.5,32.0,31.11000061035156,31.71999931335449,13.502286911010742,85353100.0,30.28699989318848,30.63475580885273,75.5134242506501,0.7849217332374039,0.3226854979524722,26.697211404154,29.414500045776368,32.13178868739874,18.47584448073969,0.924227892514505,0.8597803047676709,88.35667338353704,90.44967625015094
2022-01-21,31.56999969482422,31.8799991607666,31.530000686645508,31.770000457763672,13.523573875427246,61345400.0,30.645999908447266,30.841163926836543,75.8620228916032,0.8333029747421783,0.2968533915657974,26.75805474610908,29.595000076293942,32.43194540647881,19.17178795655624,0.8833349127894538,0.823367316864344,87.75057316041732,88.5250496434132
2022-01-24,31.690000534057617,32.25,31.040000915527344,31.950000762939453,13.600194931030272,79117100.0,31.039999961853027,31.0427706243098,77.1624837629097,0.8760711743426519,0.2716972729330167,26.82534335826001,29.776000118255617,32.72665687825122,19.81902705720747,0.8683926700927215,0.8509838716935091,90.88828034641487,88.9985089634564
2022-01-25,31.700000762939453,33.22999954223633,31.57999992370605,32.9900016784668,14.042892456054688,98358500.0,31.45500011444092,31.39681263415652,83.03142500392288,0.9825583419424362,0.3025475524262407,26.765885193330035,29.98800020217896,33.21011521102788,21.489362325766542,0.9658433153446448,0.9080564250389924,93.0740996274523,90.5709843780948
2022-01-26,33.29999923706055,34.27000045776367,33.29999923706055,33.869998931884766,14.41748046875,98679900.0,31.870000076293945,31.84648287010711,86.33341641805258,1.1249904240446398,0.3559837076227554,26.6584975236961,30.24250011444092,33.82650270518574,23.70176127755684,1.0060681075972642,0.9346237360574128,94.30497696805772,92.75578564730829
2022-01-27,34.25,34.63999938964844,33.16999816894531,33.880001068115234,14.421738624572754,90631000.0,32.226000213623045,32.216213451563135,86.36692017307055,1.224559998678206,0.3644426258050572,26.68503931205996,30.50950012207032,34.333960932080664,25.07062255827502,0.9406504751235506,0.972864984960678,92.8515983438537,93.41022497978788
2022-01-28,33.79999923706055,34.349998474121094,32.220001220703125,32.540000915527344,13.851341247558594,117400500.0,32.33500022888184,32.27508389955663,63.27596598869464,1.181720650407712,0.2572826220276505,26.91459245912564,30.714000129699706,34.51340780027377,24.74055905795304,0.7403007184474816,1.0555172898504843,83.99421862073747,90.3835979775496
2022-01-31,32.5,33.0,32.06999969482422,32.349998474121094,13.770462989807127,62450300.0,32.420000076293945,32.28870473129562,60.71840145995387,1.119533266546192,0.1560761905329042,27.09057089839872,30.877000045776366,34.66342919315401,24.525887500496257,0.6945102325980244,1.0465517909451485,72.6144922741076,83.15343641289957
2022-02-01,32.349998474121094,33.31999969482422,31.950000762939453,33.0,14.04715061187744,57315200.0,32.5560001373291,32.41803114378732,65.94982465987344,1.109904716963598,0.1171581127602483,27.25496561792436,31.0670000076294,34.87903439733444,24.540730606552827,0.7535391597713486,1.0696551581551212,65.63983490175418,74.08284859886639
2022-02-02,33.40999984741211,33.4900016784668,32.36000061035156,32.52000045776367,13.842825889587402,36271700.0,32.65900020599365,32.43657101905575,59.453171713957616,1.051421932958796,0.0469402630043569,27.689580462366305,31.289500045776368,34.889419629186435,23.01040015432272,0.6709066527010719,1.0739655802951291,59.88850790609925,66.04761169398698
2022-02-03,32.349998474121094,32.91999816894531,31.6200008392334,32.06999969482422,13.651274681091309,51087800.0,32.694000244140625,32.369921687377285,53.92021174144474,0.9577225748520704,-0.0374072760818948,28.201004695098323,31.490500068664552,34.77999544223078,20.89198562355969,0.5880833623929705,1.090110705253471,49.96145234361452,58.49659838382263
2022-02-04,32.40999984741211,33.22999954223633,31.8799991607666,32.630001068115234,13.889649391174316,59346800.0,32.78000030517578,32.41720884751146,59.173786695390405,0.9180696536936424,-0.0616481577922582,28.765023595109,31.713000106811524,34.660976618514056,18.59159651734965,0.6555305745591098,1.108674253554632,42.34087274460924,50.73027766477431
2022-02-07,32.54999923706055,32.779998779296875,32.130001068115234,32.150001525878906,13.68532943725586,48868100.0,32.80000038146973,32.36862569812372,53.37795686083218,0.8382496562122697,-0.1131745242189048,29.50858526853454,31.92000017166138,34.33141507478822,15.109115853123944,0.54769012456531,1.0759116433851328,35.34592655799182,42.54941721540517
2022-02-08,31.89999961853028,31.950000762939453,31.26000022888184,31.82999992370605,13.549114227294922,62590000.0,32.684000205993655,32.270693739138686,49.76719964052769,0.7406327251778961,-0.1686331642026227,30.112497136679224,32.06950016021729,34.02650318375535,12.204761619364165,0.4388094362577313,1.0626323329288423,32.66981468477048,36.78553799579048
2022-02-09,31.739999771118164,32.689998626708984,31.64999961853028,31.950000762939453,13.600194931030272,50960500.0,32.49200038909912,32.21238592528428,51.144224789390286,0.6652846811988979,-0.1951849665452967,30.544248283012745,32.18100023269653,33.817752182380325,10.172163312815972,0.4294335742805409,1.0610156668752613,26.0185246016288,31.34475528146368
2022-02-10,32.29999923706055,32.900001525878906,31.940000534057617,32.439998626708984,13.808772087097168,49534600.0,32.3480001449585,32.253770052816044,56.54838038940053,0.6377578702773121,-0.1781694219735061,30.888871278470223,32.28700017929077,33.685129080111324,8.66063055134695,0.5547154297892053,1.0538003329428347,28.70368408076698,29.130674455722065
2022-02-11,32.77000045776367,33.90999984741211,32.630001068115234,33.7599983215332,14.370657920837402,88013400.0,32.46999988555908,32.52762973803734,67.35641859362421,0.7142225055210041,-0.0813638293838514,30.92086763420929,32.40250005722046,33.88413248023162,9.14517349213616,0.9581089895271946,1.0835289677828557,46.04369500769972,33.58863456336514
2022-02-14,33.86000061035156,33.939998626708984,32.81999969482422,33.0,14.04715061187744,55687000.0,32.535000038146975,32.613515240212365,58.10973329162741,0.7053647609825475,-0.0721772591378464,31.034851589094696,32.47750005722046,33.92014852534622,8.883987163938315,0.6810905270146492,1.086133965218706,54.77753224030804,43.17497044292489
2022-02-15,32.65999984741211,32.68000030517578,31.88999938964844,32.47999954223633,13.825798988342283,65689000.0,32.48299999237061,32.589239658762175,52.618222441857895,0.6489050697877019,-0.1029095602661537,31.128853317515915,32.51950006484985,33.91014681218379,8.552694503671535,0.4857977870047687,1.0878387255853383,53.84613937680837,51.555788874938685
2022-02-16,32.83000183105469,33.70000076293945,32.77000045776367,32.93000030517578,14.017354011535645,65811600.0,32.523999977111814,32.65119613992828,56.56505960148876,0.6331728361824958,-0.0949134350970879,31.274347754504223,32.59150009155273,33.90865242860124,8.082796639298564,0.6284969870613325,1.0972789038080375,47.20643325280296,51.9433682899731
2022-02-17,32.849998474121094,33.290000915527344,32.54999923706055,32.79999923706055,13.96201229095459,43255200.0,32.596999931335446,32.67825124849778,55.092009119046985,0.6032609116999126,-0.0998602876637368,31.38851244336928,32.64550008773804,33.9024877321068,7.700832525098296,0.5614561129596848,1.0717591019979489,49.20089590627095,50.08448951196073
2022-02-18,32.56999969482422,33.09000015258789,32.27000045776367,33.0,14.04715061187744,60304700.0,32.633999824523926,32.73675102149818,57.00591389357505,0.588905351821829,-0.0913726780334563,31.508366231480224,32.70700006484985,33.90563389821948,7.329524756125807,0.6222224531767392,1.0537762871998253,58.81114264116878,51.73949060008088
2022-02-21,33.04999923706055,34.0,33.0,33.849998474121094,14.408967971801758,51263800.0,32.803999519348146,32.9391596492478,64.20894353900187,0.6387530922823146,-0.0332199500583767,31.558093749132453,32.801999950408934,34.045906151685415,7.584331462453852,0.9212530344477408,1.0499351238284094,72.30452620618347,60.10552158454104
2022-02-22,34.220001220703125,34.68000030517578,33.209999084472656,33.7400016784668,14.362147331237791,80206700.0,32.994999694824216,33.08476729092398,62.69857296832718,0.6617536791175951,-0.0081754905784769,31.53160922256069,32.839499950408936,34.14739067825718,7.965351054816896,0.8442572490514461,1.079939845033746,77.3218517859571,69.47917354443642
2022-02-23,34.18000030517578,34.599998474121094,33.79999923706055,34.220001220703125,14.566468238830566,86530100.0,33.22199974060059,33.29117345997473,66.51736414280936,0.7105232912140309,0.032475297214367,31.48655332700783,32.857000064849856,34.22744680269189,8.341885961208742,0.9972835201167738,1.0642296272209282,84.52996220734371,78.05211339982806
2022-02-24,34.79999923706055,35.290000915527344,32.68000030517578,33.38999938964844,14.213162422180176,139674100.0,33.31699981689453,33.30914181082449,55.58416482048817,0.6744249974594254,-0.0028983972321907,31.51977964120308,32.832499980926514,34.145220320649955,7.996468989483248,0.7123450790894943,1.1746418403016878,70.63932116931802,77.49704505420625
2022-02-25,33.45000076293945,34.0,32.900001525878906,34.0,14.472820281982422,86189100.0,33.34099998474121,33.43475239067458,60.84023356724302,0.6871181208710766,0.0078357809435682,31.50642208338049,32.90549993515015,34.30457778691981,8.503610974013153,0.8911505222763141,1.169310171288788,69.13112001163692,74.76680112943286
2022-03-02,35.2599983215332,35.290000915527344,34.38999938964844,34.66999816894531,14.758018493652344,58071800.0,33.50799980163574,33.65934253217835,65.78196468092706,0.7426796171251695,0.050717821758129,31.45160524882433,33.021499919891355,34.59139459095838,9.508318367581836,1.025034666158051,1.1779309387343992,67.93686298112448,69.23576805402645
2022-03-03,34.81999969482422,34.93000030517578,34.15999984741211,34.2400016784668,14.57498264312744,69237400.0,33.68400001525879,33.76491692241261,60.35105396480371,0.7434454042134249,0.0411868870771074,31.42637897792739,33.0835000038147,34.74062102970201,10.01780963740981,0.8489490678669179,1.1487930472364902,73.35823470544693,70.14207256606942
2022-03-04,34.08000183105469,34.68000030517578,33.81999969482422,34.22999954223633,14.570722579956056,55418000.0,33.81399993896484,33.84947739874419,60.22255183613045,0.7347751763443711,0.0260133273664429,31.46131292102333,33.16899995803833,34.87668699505332,10.29688588245268,0.8106539902219467,1.128165016030424,73.63604998365832,71.64371589007656
2022-03-07,34.5,34.599998474121094,31.6299991607666,31.799999237060547,13.536344528198242,110954100.0,33.71399993896485,33.4768450057108,38.24204750361217,0.5257625782979645,-0.146399416543971,31.409436278516825,33.15549993515015,34.90156359178347,10.532573238518513,0.1118409850236464,1.2597246086964289,47.52866499036674,64.84098322649065
2022-03-08,32.0,32.970001220703125,31.51000022888184,32.459999084472656,13.817288398742676,111633500.0,33.65999984741211,33.29196392912205,44.369582694242496,0.4086642334306845,-0.2107982091290008,31.3891705606745,33.14699983596802,34.904829111261535,10.60626472375992,0.3045883177760115,1.2740300646339184,32.866850634947504,51.34385520299083
2022-03-09,32.599998474121094,32.81999969482422,31.739999771118164,32.560001373291016,13.859851837158203,87779300.0,33.5310001373291,33.158879828061856,45.283557809026135,0.3202407642417739,-0.239377342654329,31.44750125993716,33.16749982833862,34.88749839674008,10.37159012469113,0.3234014649174374,1.2601707688533568,19.184950633202472,33.19348875283888
2022-03-10,32.599998474121094,34.599998474121094,32.52000045776367,33.70000076293945,14.34511947631836,136437700.0,33.52700004577637,33.25726545258505,54.7087197294247,0.3382537722937329,-0.1770914676818962,31.64163076660361,33.260999870300296,34.88036897399697,9.73734469806279,0.6355468903405075,1.31872985796079,36.948851613180906,29.66688429377693
2022-03-11,33.90999984741211,34.380001068115234,32.06999969482422,32.4900016784668,13.83005714416504,92153700.0,33.354000091552734,33.11776294819992,45.47137821218838,0.2519876405554981,-0.2106860795361048,31.74055550848665,33.28799991607666,34.835444323666664,9.297310811651728,0.2421560885496802,1.3895349661986631,37.21342470439875,31.11574231692736
2022-03-14,32.43000030517578,32.88999938964844,31.520000457763672,31.8700008392334,13.566140174865724,52274100.0,33.20200023651123,32.890897110206005,41.48359483433795,0.1320698049749467,-0.264483132093325,31.631722935441257,33.25950002670288,34.88727711796451,9.788343721070618,0.0731911958557734,1.388139535176242,31.128765015531982,35.09701377770386
2022-03-15,31.13999938964844,31.540000915527344,30.46999931335449,31.100000381469727,13.23837184906006,66272000.0,32.912000274658205,32.56527952316304,37.00529186350705,-0.0248125221530699,-0.3370923673770734,31.26599202615604,33.12650012969971,34.98700823324337,11.23274777751495,-0.044609223784125,1.3889868202264326,16.173446913455106,28.17187887779525
