Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2021-12-03,37.400001525878906,38.52999877929688,37.380001068115234,37.470001220703125,28.616418838500977,2830100.0,36.133000183105466,36.42522732937117,65.12811589215853,-0.0359224287361001,0.1867542119257635,34.86111327083164,36.23400020599365,37.60688714115567,7.57789329004264,0.9501466883591588,0.8498708476417256,59.15581730097409,48.89135470081504
2021-12-06,38.06999969482422,38.560001373291016,37.970001220703125,37.9900016784668,29.01354217529297,2553200.0,36.39000053405762,36.70973175647946,69.468388440731,0.0950104469286756,0.2541496700724315,34.73641645881078,36.29500026702881,37.85358407524684,8.588421527765542,1.043763319784492,0.8670229408521659,76.99759388026916,61.489765213390776
2021-12-07,36.720001220703125,36.880001068115234,35.91999816894531,36.150001525878906,28.75750732421875,1911500.0,36.4700008392334,36.607962623643,46.64365242170674,0.0497298051840502,0.1670952226622449,34.72248840350181,36.28100032806397,37.83951225262612,8.591339326201647,0.4579731152131338,0.952950124328546,61.98095333189419,66.0447881710458
2021-12-08,36.0,36.18000030517578,35.619998931884766,35.689998626708984,28.39156913757324,1961700.0,36.4640007019043,36.44106007874591,42.74261736939396,-0.02300859047768,0.0754854616004117,34.66925724758615,36.22000026702881,37.770743286471465,8.562910038707553,0.3291136462731558,0.9248823563972935,45.07044826415304,61.34966515877212
2021-12-09,35.650001525878906,35.77000045776367,35.349998474121094,35.54999923706055,28.28020477294922,1211300.0,36.42100067138672,36.27904901662129,41.56701828608806,-0.0909031983273109,0.0060726830006246,34.662052720632644,36.123000144958496,37.58394756928435,8.088738025430862,0.3038940695753106,0.8888194726290997,22.15964691335736,43.07034950313485
2021-12-10,35.5,36.040000915527344,35.5,35.790000915527344,28.471126556396484,1129900.0,36.41600074768066,36.19013118005876,44.47589503086897,-0.123915612481916,-0.0215517849231843,34.64306908194609,36.06900024414063,37.49493140633516,7.906685256274484,0.4021694258424454,0.8639038614075456,18.779362398077804,28.669819191862715
2021-12-13,35.709999084472656,36.119998931884766,35.54999923706055,35.810001373291016,28.487030029296875,1270000.0,36.35600090026856,36.121016669737344,44.73065707241236,-0.1467724176819373,-0.0355268720985645,34.620630374866394,36.03000030517578,37.43937023548517,7.8233134519675795,0.421951317693974,0.8429107066515936,17.435555415597833,19.45818824234432
2021-12-14,36.119998931884766,36.63999938964844,35.869998931884766,35.9900016784668,28.630231857299805,1506300.0,36.34900093078613,36.09719576223361,47.15528717213588,-0.1486485521957732,-0.0299224052899202,34.63066046082713,36.03750038146973,37.44434030211232,7.807644291367031,0.4831186539754878,0.8419883716305814,19.011054149591107,18.4086573210889
2021-12-15,36.119998931884766,36.54999923706055,35.689998626708984,36.43999862670898,28.98819923400879,2324900.0,36.41200065612793,36.15952355577458,52.895375255284144,-0.1125272651067206,0.0049591054393058,34.702551918619434,36.08900032043457,37.47544872224971,7.68349574388234,0.6265818135802526,0.8432749601106514,23.00587921959333,19.81749626159408
2021-12-16,36.40999984741211,37.0,36.31999969482422,36.560001373291016,29.08366203308105,1892500.0,36.34400062561035,36.23233770441393,54.36417316683224,-0.0733718807357419,0.0352915918482276,34.765849690296754,36.14100036621094,37.51615104212512,7.6099203784068195,0.6523473079782801,0.8316124847581607,30.52963240691325,24.18218859203255
2021-12-17,36.58000183105469,37.060001373291016,36.43000030517578,36.59000015258789,29.107526779174805,1410100.0,36.25600051879883,36.29736724044555,54.75603149087608,-0.0394653734842478,0.0553584792797774,34.83700914568672,36.19450035095215,37.55199155621757,7.501091006107589,0.6456730622274687,0.817211669283666,36.76014052967589,30.09855071872748
2021-12-20,36.560001373291016,36.58000183105469,36.119998931884766,36.220001220703125,28.81319046020508,1278900.0,36.07900047302246,36.28330069140147,48.991093213520415,-0.0419662826143749,0.0422860561197202,34.92433194322816,36.23450050354004,37.54466906385192,7.231608230304588,0.4944666345704922,0.7924109229564844,34.47564201138544,33.92180498265818
2021-12-21,36.470001220703125,36.47999954223633,35.90999984741211,36.25,28.837053298950195,1120300.0,36.08900032043457,36.27724602023757,49.47035144190553,-0.0410543711044439,0.0345583741037209,35.03369926829482,36.27950057983399,37.525301891373154,6.8677974703524365,0.4881599980828651,0.7765244066613225,31.25652370081548,34.16410208062559
2021-12-22,36.209999084472656,36.470001220703125,36.02000045776367,36.27999877929688,28.86092185974121,1321200.0,36.14800033569336,36.27774652188472,49.9924073332122,-0.0374789894236471,0.0305070046276142,35.08406034121084,36.306000518798825,37.527940696386814,6.731340054684803,0.4893604695308127,0.7532012892526175,28.03740539024561,31.256523700815496
2021-12-23,36.33000183105469,36.54999923706055,36.040000915527344,36.18000030517578,28.78137588500977,867500.0,36.21100044250488,36.25997448248309,48.14988296593744,-0.0422277397241472,0.0206066034616912,35.101645716722125,36.3160005569458,37.53035539716948,6.687712422074076,0.4440030840800328,0.7358296487012308,27.622027618700216,28.97198556992042
2021-12-27,36.33000183105469,36.43999862670898,36.16999816894531,36.2599983215332,28.84501075744629,817400.0,36.258000183105466,36.25997881685584,49.79464314887819,-0.0390854346407678,0.0189991268360565,35.14192487513111,36.33700046539307,37.53207605565503,6.577733852303707,0.4677835676306525,0.7025561350628332,36.01498419586724,30.558139068271007
2021-12-28,36.31999969482422,36.65999984741211,36.16999816894531,36.290000915527344,28.868879318237305,798900.0,36.3060001373291,36.26543738025065,50.44963631165997,-0.0337847273235922,0.0194398673225857,35.13624628524872,36.33100051879883,37.52575475234895,6.577051094047959,0.482841825490059,0.687373673877402,44.68127214594447,36.10609465350396
2021-12-29,36.29999923706055,36.459999084472656,36.09999847412109,36.220001220703125,28.81319046020508,840700.0,36.329000091552736,36.25717626033292,48.79921664191862,-0.0348307616072318,0.0147150664311569,35.14948054894242,36.33900051116943,37.52852047339644,6.546795153936003,0.4499801204498005,0.6639898836255568,53.02145075739829,44.57256903306999
2021-12-30,36.27000045776367,36.43999862670898,36.18999862670898,36.290000915527344,28.868879318237305,1238800.0,36.31400032043457,36.26314437945918,50.59504310276968,-0.0296693511414076,0.0159011815175848,35.198025845024816,36.36300048828125,37.52797513153769,6.407472582642752,0.4686690293318947,0.6344191776523027,52.16303896635656,49.95525395656642
2022-01-03,36.369998931884766,36.7599983215332,36.09000015258789,36.47999954223633,29.0200252532959,3007200.0,36.3060001373291,36.3025725908732,55.32113043931864,-0.0101308131627249,0.0283517755970141,35.22941769396156,36.32500038146973,37.4205830689779,6.032113838969446,0.5707382302284894,0.636960534173232,54.36921471451609,53.1845681460903
2022-01-04,36.400001525878906,36.91999816894531,36.13999938964844,36.65999984741211,29.163209915161133,2351300.0,36.31300010681152,36.36755936478937,59.40852293506091,0.0196516077538291,0.0465073572108545,35.307781342482805,36.28450031280518,37.26121928312755,5.383670503394967,0.6922249623568765,0.6471775516820636,61.01108122173188,55.84777830086816
2022-01-05,36.59999847412109,36.70000076293945,36.2400016784668,36.290000915527344,28.868879318237305,1375000.0,36.32000007629394,36.35345782855991,49.14085929965921,0.0132458790594327,0.0320813028131665,35.61354891940847,36.199500274658206,36.78545162990794,3.2373449953945026,0.577225387447535,0.633807661167106,58.72930120658412,58.03653238094401
2022-01-06,36.310001373291016,36.400001525878906,36.040000915527344,36.209999084472656,28.805238723754883,2044500.0,36.31599998474121,36.32737442054405,47.18177077032351,0.0016942831143325,0.016423765494453,35.6169790057247,36.20250015258789,36.788021299451074,3.234700058809785,0.506403638813852,0.6142500146802814,46.895140711175934,55.54517437983063
2022-01-07,36.25,36.4900016784668,36.02000045776367,36.2400016784668,28.82910346984864,1703700.0,36.3120002746582,36.31148846743909,48.04486098924233,-0.0049820513173628,0.0077979448502061,35.69375438217257,36.23000030517578,36.766246228178986,2.960231402077022,0.5093253606806057,0.6039465293961989,32.85944286333925,46.16129492703308
2022-01-10,36.16999816894531,36.400001525878906,36.09999847412109,36.16999816894531,28.773418426513672,1427200.0,36.31100006103516,36.28576295862204,46.09223690340298,-0.0157403476992641,-0.0023682812253561,35.8228730283234,36.26100025177002,36.69912747521664,2.4165203408873666,0.3961465095585464,0.5822362809934575,26.841693246494163,35.53209227366977
2022-01-11,36.15999984741211,36.27000045776367,35.97999954223633,36.08000183105469,28.70181655883789,1424000.0,36.29300041198731,36.24835184451888,43.56320647656334,-0.031169030249579,-0.0142375710205368,35.88396681324772,36.27550029754639,36.667033781845056,2.158666213213617,0.2503425960593333,0.5613623263173065,23.75671057144332,27.81928222709223
2022-01-12,36.150001525878906,36.34999847412109,35.9900016784668,36.150001525878906,28.75750732421875,2414800.0,36.279000473022464,36.23046996840252,46.11824134263499,-0.0373178055352241,-0.0163090770449455,35.9579041203038,36.29250030517578,36.62709649004776,1.8438861035113585,0.2870585712873638,0.546979074127091,20.219900741273968,23.606101519737138
2022-01-13,36.08000183105469,36.2400016784668,36.0,36.06999969482422,28.693866729736328,1533200.0,36.26400032043457,36.20129355502464,43.611023608552685,-0.0480918603812199,-0.021666505512753,35.974800298325235,36.29650020599365,36.61820011366207,1.772622185845318,0.1479630460402677,0.5250521172942129,14.830583225627594,19.602398179448283
2022-01-14,36.04999923706055,36.15999984741211,35.939998626708984,36.04999923706055,28.677955627441406,1691200.0,36.24000015258789,36.17378549721298,42.9622343187009,-0.0575804941661388,-0.0249241114381375,35.945331694828354,36.27700023651123,36.6086687781941,1.8285334483034967,0.1577893726385889,0.5032627675377066,12.961466485326424,16.003983484075984
2022-01-17,36.060001373291016,36.43000030517578,35.959999084472656,36.130001068115234,28.74159812927246,1355900.0,36.20500030517578,36.16582469192248,46.499614856606165,-0.0579765085383812,-0.0202561006483039,35.94492198419191,36.25550022125244,36.56607845831297,1.7132751453721562,0.2979588745093793,0.500886942763808,13.395689635610076,13.729246448854685
2022-01-18,36.06999969482422,36.34999847412109,36.040000915527344,36.2400016784668,28.82910346984864,1401700.0,36.16300048828125,36.17931141674872,51.12997232879747,-0.0488510977929976,-0.0089045519223363,35.967993163992894,36.23800029754639,36.50800743109988,1.490187821273202,0.5037061630447905,0.4872519867516605,20.408380400750985,15.588512173895817
2022-01-19,36.2400016784668,36.959999084472656,36.209999084472656,36.83000183105469,29.298450469970703,2040700.0,36.21700057983399,36.29761876480435,67.7593480817305,0.0059206874452186,0.036693786652704,35.89539013722851,36.268500328063965,36.64161051889942,2.057488936462852,1.2524606896067745,0.5060197019836847,45.75192027858741,26.518663438316143
2022-01-20,36.83000183105469,37.93999862670898,36.83000183105469,37.65999984741211,29.95871925354004,2858300.0,36.36200065612793,36.545324416187576,78.95357521100821,0.1149762505470377,0.1165994798036184,35.62730098163358,36.33900032043457,37.05069965923556,3.917000096454382,1.4280601055517657,0.5491609229601565,67.95593619651267,44.705412291950346
2022-01-21,37.47999954223633,38.18999862670898,37.29999923706055,37.95000076293945,30.189416885375977,2466300.0,36.5330005645752,36.800720115597,81.45352599982877,0.2222423487965485,0.1790924624425034,35.42400398428259,36.422500419616696,37.4209968549508,5.482854959602536,1.2649002486481806,0.5735065277236047,87.52955542177385,67.07913729895796
2022-01-24,38.0,38.5,37.880001068115234,38.06999969482422,30.28487205505371,1831000.0,36.72300071716309,37.03149822091104,82.41393727050672,0.3133226271902813,0.2161381926689889,35.29537701599788,36.51700038909912,37.73862376220037,6.690710409313456,1.1356293354893048,0.5768274137351163,86.17887046722835,80.55478736183828
2022-01-25,37.970001220703125,38.220001220703125,37.47999954223633,38.02000045776367,30.24510383605957,1954600.0,36.91700057983398,37.21122590033879,80.48440902639058,0.3771226483065888,0.2239505710282371,35.226603086145815,36.605000495910645,37.983397905675474,7.531197328730092,1.0132772130261194,0.5884827183588078,84.59552610206357,86.10131733035524
2022-01-26,38.119998931884766,38.560001373291016,37.59000015258789,37.7599983215332,30.03826904296875,2259800.0,37.07800025939942,37.31100270419232,70.89411947862463,0.4020698146863708,0.1991181899264152,35.2206493642838,36.67850036621094,38.13635136813808,7.9493490048472335,0.8709219782723427,0.6157340399548306,77.97290480486849,82.91576712472012
2022-01-27,37.790000915527344,37.970001220703125,37.45000076293945,37.59999847412109,29.91098594665528,1225500.0,37.231000137329104,37.36354738963392,65.55322309430369,0.4042698026298268,0.161054542295897,35.2528186310438,36.74750022888183,38.242181826719865,8.134874963077248,0.7851772064606742,0.6088959269411764,71.35809956905746,77.97551015866316
2022-01-28,37.77000045776367,37.90999984741211,37.400001525878906,37.77999877929688,30.05417823791504,1501400.0,37.40400009155273,37.43926582411809,68.5179089027802,0.4157453753331168,0.1380240919993496,35.27823146402821,36.82200012207032,38.36576878011242,8.38503423455698,0.8102792158125418,0.6018318122691784,67.68440353436668,72.33846930276421
2022-01-31,37.70000076293945,38.310001373291016,37.68000030517578,38.27999877929688,30.451934814453125,1587200.0,37.6189998626709,37.59212636142332,75.12544633775487,0.4598844094985566,0.1457305009318314,35.25290972032271,36.91200008392334,38.57109044752397,8.989436279955074,0.9122737149785672,0.6038439019724681,74.3001785043491,71.11422720259107
2022-02-01,38.09999847412109,38.220001220703125,37.59000015258789,37.7599983215332,30.03826904296875,2401800.0,37.77099952697754,37.62264853598875,60.461626957769546,0.4477439079034582,0.1068719994693864,35.272420341010175,36.9670000076294,38.66157967424861,9.168067012576005,0.733980830032584,0.6099978108822197,76.33579783872891,72.77345995914821
2022-02-02,37.720001220703125,37.90999984741211,37.5,37.7400016784668,30.022363662719727,1494100.0,37.86199951171875,37.64398547098476,59.961542116462056,0.4315344504216227,0.0725300335900407,35.34291052945955,37.03950004577637,38.73608956209318,9.160974172005735,0.7064440531882976,0.5957122420629262,75.8269294048788,75.48763524931893
2022-02-03,37.630001068115234,38.040000915527344,37.619998931884766,37.959999084472656,30.197370529174805,1367800.0,37.89199943542481,37.70144249161892,63.63799987840554,0.4314666121280908,0.057969756237207,35.43004974775244,37.12700004577637,38.8239503438003,9.14132731398521,0.7454400225116494,0.5831615093186157,71.6969693753271,74.61989887297825
2022-02-04,37.88999938964844,37.95000076293945,37.52000045776367,37.59000015258789,29.90303611755371,1638500.0,37.85599937438965,37.68118024815873,54.31762442141447,0.3969808797292202,0.0187872190706691,35.53711167634719,37.19449996948242,38.851888262617656,8.912007390851329,0.6193142804083985,0.5729355891322134,69.04441293339012,72.18943723786532
2022-02-07,37.619998931884766,38.13999938964844,37.59000015258789,37.880001068115234,30.133731842041016,1474400.0,37.83699951171875,37.71732948815082,59.48520145146867,0.3885721210573081,0.0083027683190055,35.6670040144907,37.28000011444092,38.89299621439113,8.653412526817027,0.6859895859924386,0.5712972782699516,69.8315830833237,70.19098846401361
2022-02-08,37.65999984741211,37.9900016784668,37.5099983215332,37.630001068115234,29.93485450744629,1212600.0,37.79799957275391,37.7014515935989,53.669960852700974,0.3576128700060152,-0.0181251861858298,35.83623994088176,37.357500076293945,38.87876021170613,8.144335848519665,0.5895642321381988,0.5647762838887832,59.60482758175432,66.1602745328227
2022-02-09,37.459999084472656,37.91999816894531,37.2599983215332,37.84000015258789,30.101911544799805,1551100.0,37.805999755859375,37.7266422406878,57.54374418205019,0.346033749909445,-0.02376344502592,36.01349653865029,37.4420000076294,38.870503476608505,7.630486986208156,0.6393066777929943,0.5715779669975922,53.97400280550869,61.13680449019555
2022-02-10,37.7599983215332,38.08000183105469,37.63999938964844,37.88999938964844,30.14168167114257,1179300.0,37.83499984741211,37.756343540498825,58.46253389751073,0.3370069282897816,-0.0262322133164668,36.24026572362699,37.532999992370605,38.82573426111422,6.888520869668779,0.6380791883953046,0.5621797151696392,46.43989009775199,53.33957349500499
2022-02-11,37.970001220703125,38.0,37.52999877929688,37.58000183105469,29.895078659057617,1356700.0,37.81500015258789,37.72428141150898,50.87757512360276,0.3013649473804065,-0.0494993553806735,36.51025656547074,37.60950012207032,38.70874367866989,5.845563238180386,0.4865824589834856,0.5555955369934591,39.23084146155379,46.54824478827148
2022-02-14,37.68000030517578,37.83000183105469,37.369998931884766,37.5,29.83143615722656,1492000.0,37.7370002746582,37.6835029730528,49.05268176860042,0.2636240476392899,-0.0697922040974321,36.80956354754865,37.67800006866455,38.546436589780456,4.609780346797924,0.3975169374292148,0.548767491434635,30.51290929649321,38.72788028526632
2022-02-15,37.68000030517578,38.0,37.41999816894531,37.81999969482422,30.08599853515625,1990700.0,37.7430004119873,37.70832055882942,56.05758492153646,0.2565777451769335,-0.0614708052478308,37.19159484161872,37.75699996948242,38.32240509734612,2.994968500255287,0.5557120215550858,0.5509985156932102,32.13684338067102,33.96019804623932
2022-02-16,37.84999847412109,37.93999862670898,37.45000076293945,37.459999084472656,29.79961585998535,1454700.0,37.71500015258789,37.66317119985546,47.83614085844287,0.2194151775196715,-0.0789066983240742,37.38664066698344,37.78849983215332,38.1903589973232,2.126886047103405,0.0912737892368409,0.5466413262700898,30.28085656549395,30.976869747552712
2022-02-17,37.459999084472656,37.619998931884766,37.31999969482422,37.41999816894531,29.76780128479004,1331900.0,37.66100006103515,37.61895792150816,46.98539317906724,0.1846077916205502,-0.0909712673785565,37.34664974355849,37.77649974822998,38.206349752901474,2.2757534845013487,0.0853186281141033,0.5290240341836938,29.206327292808027,30.541342412990986
2022-02-18,37.84999847412109,38.22999954223633,37.66999816894531,37.869998931884766,30.125768661499023,3020500.0,37.68899993896484,37.66460174157663,56.627281372635935,0.1911307519440939,-0.0675586456440102,37.34772333596935,37.77249965667725,38.19727597738515,2.249130052650932,0.6147654311862694,0.5490938441199311,32.39075149541933,30.625978451240417
2022-02-21,37.650001525878906,38.369998931884766,37.63999938964844,37.970001220703125,30.2053279876709,1699500.0,37.69799995422363,37.72012891959963,58.491339478196686,0.2020405957278868,-0.0453190414881738,37.35466193830491,37.76749973297119,38.18033752763747,2.1862066463768146,0.7452555099704828,0.5620156796996737,47.36293603905585,36.32000494242772
2022-02-22,37.93999862670898,38.93999862670898,37.93999862670898,38.869998931884766,30.92127990722656,3575200.0,37.82199974060059,37.92919619456056,70.96820803035463,0.2800804264136971,0.0261766313581091,37.1826563342758,37.80999965667725,38.4373429790787,3.3183989849133058,1.3448318786194071,0.5933002740068399,74.22804131835665,51.32724295094393
2022-02-23,38.959999084472656,40.0,38.959999084472656,39.7599983215332,31.629281997680664,3045600.0,38.01399955749512,38.26206930855558,78.17605969157916,0.4090280464795057,0.1240994011391342,36.85474680733429,37.90999965667724,38.9652525060202,5.567147765231331,1.376566533797016,0.6316360450145824,83.67945408477321,68.42347714739522
2022-02-24,38.97999954223633,39.90999984741211,38.63999938964844,39.869998931884766,31.71678733825684,2745900.0,38.21199951171875,38.55442014916088,78.89562043650531,0.5141690733228756,0.1833923423860032,36.67771781002287,38.02349967956543,39.369281549108,7.078684923186133,1.186032147597205,0.6772335030680887,94.1098702174311,84.00578854018697
2022-02-25,39.630001068115234,39.880001068115234,39.18000030517578,39.36000061035156,31.31108283996582,2119300.0,38.38999938964844,38.70088932392282,67.44080298190269,0.5500014182963966,0.1753797498876193,36.6425158011924,38.10249977111816,39.56248374104393,7.663455042036056,0.930655700725721,0.6788597359160432,87.7128769157588,88.50073373932103
2022-03-02,39.34999847412109,40.220001220703125,39.34000015258789,40.04999923706055,31.859973907470703,2548300.0,38.64499931335449,38.94618203540241,73.27399521395664,0.6268499959100211,0.201782662000995,36.50207296592183,38.190999794006345,39.87992662209086,8.844632699820428,1.0503493141744245,0.6932269739302712,88.71816869805654,90.18030527708213
2022-03-03,40.09000015258789,40.25,39.65999984741211,39.84000015258789,31.692916870117188,5224200.0,38.84699935913086,39.10869442034522,69.088334771709,0.6631633420492662,0.1904768065121921,36.4740392223054,38.29499988555908,40.11596054881276,9.51017453294396,0.9242267002814372,0.6858536295486726,85.63530010710461,87.35544857363998
2022-03-04,39.7599983215332,41.84999847412109,39.720001220703125,41.220001220703125,32.790714263916016,6151300.0,39.22299957275391,39.492568384046656,78.1865764039174,0.7941421076541673,0.2571644576936746,36.26801923369632,38.4689998626709,40.66998049164548,11.442879392923022,1.1249490163195806,0.7890067455393361,88.78543336201203,87.71296738905772
2022-03-07,41.310001373291016,41.369998931884766,40.52999877929688,40.540000915527344,32.2497673034668,2231100.0,39.53499984741211,39.683010662497686,67.33563967525855,0.8334657075567549,0.2371904460770096,36.23500517039866,38.59799995422363,40.960994738048605,12.24413071468694,0.9109194346506768,0.7926491317570895,81.06044284156468,85.16039210356043
2022-03-08,40.5,40.720001220703125,40.02999877929688,40.06999969482422,31.87588691711425,2473400.0,39.75499992370605,39.75337230473887,60.850132672736535,0.8172836362271241,0.1768066997979031,36.323587060636335,38.721999931335446,41.12041280203456,12.387856386303108,0.781019123095317,0.7853172253034576,72.62697134850015,80.82428251735894
2022-03-09,40.09999847412109,41.08000183105469,39.959999084472656,40.900001525878906,32.53615188598633,1961700.0,40.047999954223634,39.96185034494614,67.07297733605255,0.8615025738595321,0.1768205099442488,36.32974887681895,38.87299995422363,41.41625103162831,13.084923110640212,0.8985059889807999,0.8092233339662128,70.27230040622756,74.65323819876413
2022-03-10,40.959999084472656,41.43999862670898,40.4900016784668,41.09000015258789,32.68730545043945,2067900.0,40.27000007629395,40.166968491790094,68.35244051581346,0.901485933122558,0.1734430953658197,36.39601522248951,39.045999908447264,41.69598459440502,13.573655135846336,0.8856626521224379,0.819278592128782,74.31938933389034,72.40622036287267
2022-03-11,41.34999847412109,41.560001373291016,40.68000030517578,40.70000076293945,32.37705612182617,1350200.0,40.36400032043457,40.26388345018088,62.78798315563692,0.891427520457853,0.1307077461608917,36.50629990280649,39.18899993896484,41.87169997512319,13.69108699041333,0.7816194139502786,0.8236159118421,78.311961271244,74.3012170037873
2022-03-14,40.93999862670898,41.18999862670898,40.650001525878906,40.650001525878906,32.3372802734375,2298900.0,40.44200057983399,40.33408673667143,62.06821113147924,0.8693997364056543,0.0869439696869543,36.641831893117725,39.327000045776366,42.012168198435006,13.655596152938807,0.7463535624002932,0.8033574253412409,75.80120928994496,76.1441866316931
2022-03-15,40.650001525878906,41.18999862670898,40.5,41.0099983215332,32.6236572265625,2615200.0,40.60700035095215,40.45697975210084,65.25466530679587,0.8709515048339824,0.070796590492226,36.84358455421257,39.49849987030029,42.15341518638802,13.44311973773975,0.7846603886146264,0.7952603682960793,74.23241886037856,76.11519647385585
