Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2023-06-02,37.09999847412109,37.380001068115234,36.68000030517578,36.93000030517578,32.712154388427734,3093100.0,37.33400039672851,37.200241559110026,48.32876067884145,0.3670225951178523,-0.0928995935366955,36.23371780352992,37.0980001449585,37.96228248638708,4.659455162280657,0.4028096307596495,0.6296264512163331,16.485487403082455,35.87420198353768
2023-06-05,36.93000030517578,36.9900016784668,36.27000045776367,36.66999816894531,32.48184967041016,2907100.0,37.293000030517575,37.10383366998917,42.69839729487968,0.2998538972156552,-0.1280546331511141,36.383993693296006,37.1295000076294,37.87500632196279,4.015708879355785,0.1918189491829076,0.6360817918939611,19.29966140730272,23.469297649570503
2023-06-06,36.650001525878906,37.5,36.630001068115234,37.36000061035156,33.09304428100586,2525800.0,37.30400009155274,37.15040947732778,57.34989629861462,0.2988546403706635,-0.1032431119968846,36.55303429220171,37.185000038146974,37.81696578409224,3.399035876277805,0.6384573240934368,0.6527901590361614,31.55901075283133,22.44805318773882
2023-06-07,37.36000061035156,37.84999847412109,37.27999877929688,37.459999084472656,33.18162155151367,1632300.0,37.31699981689453,37.20669849680866,59.03649826345613,0.3026430821983936,-0.0795637361353236,36.65990437819874,37.230500030517575,37.80109568283641,3.065205419487372,0.7011048042711355,0.646876554449593,46.77132119686968,32.54333111900123
2023-06-09,37.56999969482422,38.04999923706055,37.5099983215332,38.0099983215332,33.66880798339844,1782100.0,37.35599975585937,37.35275301039494,67.00928937058194,0.3460368936272502,-0.0289359397651737,36.61938532909464,37.27749996185303,37.93561459461141,3.530894686778076,1.0565127435398505,0.6428139543166143,70.15701508236883,49.49578234402327
2023-06-12,38.0099983215332,38.34999847412109,37.93000030517578,38.15999984741211,33.80167770385742,1746800.0,37.403999710083006,37.49952516257988,68.84670888425842,0.3880573873396145,0.0104676431577523,36.56577916087439,37.32600002288818,38.08622088490197,4.073411892769778,1.0485246894663631,0.6268985410758064,81.4228039331587,66.11704673746573
2023-06-13,38.18000030517578,38.29999923706055,37.459999084472656,37.650001525878906,33.34992218017578,3224400.0,37.38299980163574,37.52688450136152,56.879269773517066,0.3758734933755363,-0.0013730006450606,36.58074093280187,37.35000019073486,38.119259448667854,4.119192792528116,0.694993646192931,0.6421200847552411,82.77036075709155,78.11672659087301
2023-06-14,37.75,38.27999877929688,37.7400016784668,38.11000061035156,33.75739288330078,2557600.0,37.43499984741211,37.63290561208698,63.27669869369409,0.3987393325539088,0.0171942708266494,36.58375726333498,37.40450019836426,38.22524313339354,4.388471604628856,0.9297937770016462,0.6412541682311507,81.89111351975265,82.02809273666763
2023-06-15,38.11000061035156,38.2400016784668,37.93999862670898,38.0099983215332,33.66880798339844,1349300.0,37.5439998626709,37.70146792289538,61.087514611146034,0.4041327352801929,0.0180701388423468,36.60273920964453,37.450500106811525,38.29826100397852,4.527367563846235,0.8299858583896611,0.6168790884830556,79.48724062020705,81.38290496568374
2023-06-16,38.0,38.150001525878906,37.38999938964844,37.38999938964844,33.1196174621582,4198600.0,37.57499961853027,37.64483728048685,49.33060012142428,0.3542942301970981,-0.0254146929925983,36.62413164073891,37.46200008392334,38.299868527107776,4.473164493659809,0.4570334132639864,0.6271021633221565,75.32053574539832,78.89962996178599
2023-06-19,37.400001525878906,38.18999862670898,37.38999938964844,37.810001373291016,33.49165344238281,2096300.0,37.6629997253418,37.67486711554215,55.74197052508827,0.3447138590385634,-0.0279960513209064,36.66679639914049,37.49850006103516,38.33020372292983,4.435930293430046,0.6872670077863055,0.6394519543034696,70.5128510793344,75.1068758149799
2023-06-20,37.81999969482422,38.09000015258789,37.650001525878906,37.83000183105469,33.50937271118164,2521100.0,37.77900009155273,37.70307342745352,56.036307858010645,0.3348749852853743,-0.0302679400592765,36.71559984637474,37.53600006103515,38.35640027569556,4.371271383878962,0.6791819192424462,0.6252052880467207,67.6282891861179,71.15389200361686
2023-06-21,37.91999816894531,38.040000915527344,37.70000076293945,37.84999847412109,33.52708053588867,1711600.0,37.827999877929685,37.729787072302166,56.358730329908624,0.3249454006203862,-0.0321580197794116,36.74574616778756,37.56599998474121,38.38625380169486,4.3670011035874365,0.6731162254353293,0.6048334926568043,75.00007641628426,71.04707222724551
2023-06-22,37.84000015258789,38.0,37.41999816894531,37.58000183105469,33.28792190551758,1208100.0,37.84000015258789,37.70255339207535,50.77250445634495,0.2919245362579588,-0.0521431073134713,36.765424644530746,37.578499984741214,38.39157532495168,4.327343244358436,0.5009235591335761,0.6030598025423674,71.31418280120101,71.31418280120106
2023-06-23,37.81999969482422,38.34000015258789,37.560001373291016,38.04999923706055,33.70424270629883,2324100.0,37.844000244140624,37.76572536389084,58.69182446094279,0.3002193839031619,-0.0350786077346145,36.76133416505823,37.6,38.43866583494177,4.460988483732827,0.7682828000807908,0.6156983008819752,74.83978561869999,73.71801494539507
2023-06-26,38.04999923706055,38.13999938964844,37.61000061035156,37.810001373291016,33.49165344238281,1605900.0,37.809000396728514,37.77377554741814,53.7828231120749,0.2841517639067845,-0.0409169821847935,36.763451131033726,37.60650005340576,38.4495489757778,4.483527694280528,0.6206936599317845,0.6095769064830395,72.38753789678385,72.84716877222827
2023-06-27,37.84000015258789,38.09999847412109,37.119998931884766,37.459999084472656,33.18162155151367,1814200.0,37.79000015258789,37.71672528142805,47.3636159527985,0.240404565497819,-0.0677313444750072,36.7494984994483,37.58649997711181,38.42350145477533,4.453734602440784,0.4244320971856082,0.6360356661797025,60.60800582950324,69.27844311499568
2023-06-28,37.459999084472656,37.47999954223633,37.09999847412109,37.27999877929688,33.02218246459961,1665500.0,37.706999969482425,37.63732046285875,44.33956521113301,0.1890310430779322,-0.0952838935159152,36.72341710322809,37.57099990844726,38.41858271366644,4.51189910986963,0.3283346905113708,0.6177474806036696,36.882365300254925,56.625969675514
2023-06-29,37.29999923706055,37.310001373291016,36.91999816894531,37.16999816894531,32.924747467041016,2452500.0,37.62299995422363,37.55235277305631,42.49716682360521,0.1378519549650505,-0.1171703853030376,36.76791947847545,37.58349990844727,38.39908033841908,4.340098351449739,0.2464984909481938,0.6014800322995291,19.84161242714689,39.110661185635
2023-06-30,37.27999877929688,37.9900016784668,37.22999954223633,37.63999938964844,33.341068267822266,2261400.0,37.64799995422364,37.5682885215276,51.971570448685696,0.1336763912293932,-0.0970767592309559,36.82921349569797,37.61149978637695,38.393786077055935,4.159825027569519,0.5182155839946705,0.6170888521010973,27.52892621747348,28.08430131495842
2023-07-03,37.900001525878906,37.970001220703125,37.310001373291016,37.5099983215332,33.22591018676758,4069100.0,37.61799964904785,37.5576903033468,49.46672341685237,0.118511104906176,-0.0897936364433385,36.92093032674924,37.640499687194826,38.360069047640415,3.823378363334453,0.4093198148536993,0.620153923194741,36.57866757239375,27.983068739004693
2023-07-04,37.5,37.54999923706055,37.150001525878906,37.400001525878906,33.128475189208984,1167800.0,37.57499961853027,37.52901961653445,47.32248291152169,0.0965042432627854,-0.0894403984693833,37.09765173066803,37.6769998550415,38.256347979414976,3.0753410653844986,0.2609396513865048,0.6044284794795196,42.018831683434286,35.37547515776716
2023-07-05,37.29999923706055,37.43000030517578,37.0099983215332,37.119998931884766,32.880455017089844,2522100.0,37.50199966430664,37.45465221932541,42.15425898682619,0.0558262473744122,-0.1040947154862052,37.05097978560377,37.66499977111816,38.27901975663255,3.2604273954368894,0.0562026871349907,0.5912551583483094,29.81226521959104,36.13658815847301
2023-07-06,37.0099983215332,37.18000030517578,36.91999816894531,37.02999877929688,32.80073547363281,2419800.0,37.44699935913086,37.37744250295658,40.57178494265544,0.016140326772529,-0.1150245088704706,36.9746113230065,37.643499755859374,38.31238818871225,3.553805768278806,0.0414026118332993,0.5675942281970351,18.54468607144952,30.1252609914916
2023-07-07,37.150001525878906,37.47999954223633,37.02000045776367,37.16999816894531,32.924747467041016,1742800.0,37.358999252319336,37.339725351318165,44.19276418479115,-0.0039685238327535,-0.1081066875806027,36.92449735246262,37.60149974822998,38.27850214399734,3.6009329431027743,0.181314584717549,0.5599088607881508,13.145553779544992,20.500835023528506
2023-07-10,37.16999816894531,37.33000183105469,36.70000076293945,36.75,32.552711486816406,1417900.0,37.25299911499023,37.23250256016941,36.732380430267874,-0.0531822234099266,-0.1258563097262205,36.80914302473636,37.530999755859376,38.2528564869824,3.846722633656045,-0.0409659023642729,0.5649154470257997,9.466951781709794,13.719063877568088
2023-07-11,36.869998931884766,36.869998931884766,36.060001373291016,36.47999954223633,32.31355285644531,2000500.0,37.1549991607666,37.09568382963612,32.77971733276438,-0.1126723980750767,-0.1482771875130966,36.62075080906784,37.47249965667724,38.32424850428664,4.545994291350279,-0.0826248648451717,0.5824213121377961,13.025108831804824,11.87920479768652
2023-07-12,36.59999847412109,36.709999084472656,36.18999862670898,36.220001220703125,32.083248138427734,1855000.0,37.04899940490723,36.93646880983012,29.395312255816783,-0.178738100193442,-0.1714743117051695,36.41767469235627,37.37799968719482,38.338324682033374,5.138450440768477,-0.102920090966902,0.577962679682502,9.495752736929216,10.662604450147931
2023-07-13,36.25,36.43000030517578,36.18999862670898,36.220001220703125,32.083248138427734,1472800.0,36.95399971008301,36.806201975443386,29.395312255816787,-0.2284620764947931,-0.1769586304052164,36.24999569907526,37.28849983215332,38.32700396523138,5.570104121928644,-0.0144411935478916,0.5538226081670949,11.043610267118178,11.18815727861739
2023-07-14,36.2400016784668,36.43000030517578,36.060001373291016,36.16999816894531,32.03895568847656,1319300.0,36.80699958801269,36.690528556080096,28.69195144283909,-0.2688048987914087,-0.1738411621614656,36.082180790781,37.22749977111816,38.37281875145533,6.15308031631889,0.0383375197966529,0.5406923455754999,6.700618688853172,9.079993897633509
2023-07-17,36.16999816894531,36.43000030517578,36.119998931884766,36.40999984741211,32.25154495239258,1236100.0,36.69699974060059,36.63952333632228,36.76162638939814,-0.278203786367861,-0.1465920397903343,35.99218637826894,37.15749969482422,38.322813011379495,6.272291333518318,0.17927087213688,0.5242144189837511,10.40631607984456,9.383515011938622
2023-07-18,36.560001373291016,36.58000183105469,36.16999816894531,36.36000061035156,32.20725631713867,1081800.0,36.592999649047854,36.58870102250942,35.823224752580415,-0.2863857167830943,-0.1238191761644541,35.91220817488845,37.08399963378906,38.25579109268968,6.319660610895579,0.1910717269962171,0.5160565077784385,13.023546669870235,10.043493812855976
2023-07-19,36.41999816894531,36.5,36.08000183105469,36.18999862670898,32.05667495727539,1841700.0,36.49999961853028,36.51620967781843,32.67240707708942,-0.3030938180339504,-0.1124218219322481,35.822850269024435,37.00099964141846,38.17914901381248,6.368202934037591,0.1558157082146929,0.5091951978617867,13.471413493352811,12.300425414355855
2023-07-20,36.29999923706055,36.380001068115234,36.040000915527344,36.380001068115234,32.224971771240234,1341700.0,36.43499984741211,36.49144447605421,39.30212107175269,-0.2975732602347349,-0.0855210113064261,35.76468541741376,36.940999603271486,38.11731378912921,6.368610478821764,0.2615439217256438,0.4971098374850798,13.298730938046296,13.264563700423102
2023-07-21,36.45000076293945,36.88999938964844,36.29999923706055,36.61000061035156,32.42870330810547,1988200.0,36.37900009155273,36.51300013683554,46.40091201067702,-0.2715093467921647,-0.0475656782910847,35.80180000340401,36.86899967193604,37.93619934046807,5.789143605891527,0.3786548247617344,0.5037448599924235,20.700186490717403,15.82344364070549
2023-07-24,36.59999847412109,36.97999954223633,36.56999969482422,36.75,32.552711486816406,1836200.0,36.37900009155273,36.55609102104726,50.32974797008859,-0.2368267356980524,-0.0103064537575779,35.83957016527062,36.815999603271486,37.79242904127235,5.304375535217561,0.4662035981798065,0.4970487876652582,34.89016351683617,22.96302698186661
2023-07-25,36.72999954223633,36.790000915527344,36.09000015258789,36.2400016784668,32.10096740722656,2796200.0,36.35500030517578,36.49862023148717,38.81394190161212,-0.247638496408193,-0.0168945715741747,35.79482362089253,36.75499973297119,37.715175845049856,5.224737418334596,0.2318210440637351,0.5115453573277007,33.64762007847572,29.745990028676413
2023-07-26,36.25,36.52000045776367,36.09999847412109,36.31999969482422,32.17182540893555,1677700.0,36.36500015258789,36.46614377027572,41.16037120234575,-0.2469055498316805,-0.0129292999981298,35.76072160046507,36.70699977874756,37.65327795703005,5.1558459366671645,0.2955146315295197,0.505006544921621,27.546290777342435,32.02802479088476
2023-07-27,36.31999969482422,36.5099983215332,36.09999847412109,36.09999847412109,31.97694969177246,2688300.0,36.35299987792969,36.3995718982476,36.84305377265156,-0.2610675204066695,-0.021673016458495,35.69704278393067,36.65349979400635,37.60995680408203,5.218912330069407,0.2106501839317026,0.4982203522423706,12.661434522295565,24.618448459371223
2023-07-28,36.369998931884766,36.400001525878906,36.16999816894531,36.18999862670898,32.05667495727539,796600.0,36.35499992370605,36.36146766705876,39.71716778731088,-0.2620084536090559,-0.0180911597287051,35.71953857508888,36.580999755859374,37.44246093662987,4.709883199037023,0.2730593450533186,0.4840619736363313,13.350858360141055,17.852861219926336
2023-07-31,36.209999084472656,36.36000061035156,36.0,36.0,31.88837432861328,2854100.0,36.31399993896484,36.29574627304808,35.88646660299542,-0.2749163862702204,-0.0247992739118957,35.72177865663074,36.50549983978272,37.28922102293469,4.293715668004069,0.1775002062916737,0.4752004476874192,6.869398954474989,10.960563945637189
2023-08-01,36.150001525878906,36.22999954223633,35.95000076293945,36.130001068115234,32.00352478027344,1584300.0,36.29099998474121,36.2656107812421,40.26644826369246,-0.2715260330779543,-0.0171271365757036,35.75916521502309,36.44199981689453,37.12483441876597,3.747514435554543,0.2715414919482682,0.4612574713738089,11.144335041774523,10.454864118796843
2023-08-02,36.18000030517578,36.31999969482422,35.9900016784668,36.20000076293945,32.065528869628906,2624400.0,36.292000198364256,36.253681687005255,42.612027860901655,-0.2601914384475776,-0.0046340335562616,35.78152836668,36.39599990844727,37.01047145021453,3.3765883246122934,0.3405140578649872,0.4518817960154955,13.915883973808173,10.643205990019212
2023-08-03,36.5,36.720001220703125,36.36000061035156,36.41999816894531,32.26040267944336,2955500.0,36.295999908447264,36.28392104735799,49.53231513670601,-0.2307962628199149,0.0198089136571208,35.82367099548687,36.365499877929686,36.9073287603725,2.9799061432489857,0.5502910538562682,0.4567474147117938,29.126174039287715,18.062131018290124
2023-08-04,36.54999923706055,37.06999969482422,36.5,36.5,32.33127212524414,2254500.0,36.28499984741211,36.323208129656535,51.8770582550234,-0.1987537852745688,0.0414811129619736,35.92794042077293,36.331999969482425,36.73605951819192,2.2242626282554943,0.7078901872931117,0.470551279795159,39.669955064053525,27.57067102571646
2023-08-07,36.720001220703125,36.86000061035156,36.34999847412109,36.34999847412109,32.19840240478516,3746200.0,36.244999694824216,36.32807910137736,47.29894452433788,-0.183350213361578,0.0455077478999715,35.95593235629754,36.31199989318848,36.66806743007942,1.9611563006075703,0.553358670751621,0.4733691981119673,43.48403572710854,37.42672161014991
2023-08-08,35.470001220703125,35.619998931884766,35.279998779296875,35.310001373291016,32.08015060424805,2278800.0,36.15199966430664,36.14297405990712,28.15685552553046,-0.2521551583579366,-0.0186377576771096,35.69829681108894,36.25349998474121,36.808703158393485,3.062894197172432,-0.3496876965270312,0.5159856621628419,28.8324528990366,37.32881456339954
2023-08-09,35.36000061035156,35.45000076293945,34.689998626708984,34.689998626708984,31.51685905456543,3369300.0,35.98899955749512,35.878796708416544,22.20440281059337,-0.3526475120470138,-0.0953040890929494,35.29749752387198,36.1769998550415,37.05650218621102,4.862218175601173,-0.3453651432368437,0.5334154103105295,12.463412375786788,28.25996700064396
2023-08-10,34.83000183105469,35.25,34.83000183105469,34.880001068115234,31.689483642578125,1459200.0,35.866999816894534,35.69719750108903,27.42838455754728,-0.4122051726080684,-0.1238893997232032,35.0651842208008,36.10999984741211,37.15481547402342,5.786849244122546,-0.088620014847107,0.5353144076662786,3.219804662274381,14.838556645699242
2023-08-11,34.97999954223633,35.16999816894531,34.599998474121094,34.83000183105469,31.6440544128418,2003700.0,35.731000137329104,35.53952556108278,26.900226087885503,-0.4581582056609292,-0.1358739462208512,34.859512465557955,36.043000030517575,37.2264875954772,6.567086890422895,-0.0124676571926105,0.53779192817756,5.76505482383141,7.149423953964178
2023-08-14,34.939998626708984,34.97999954223633,34.72999954223633,34.81999969482422,31.63496780395508,1363600.0,35.613000106811526,35.40870267630849,26.78558191559742,-0.4897380093114947,-0.1339629998971332,34.67992298871264,35.963500022888184,37.24707705706373,7.13822088149729,0.0545649783308687,0.5172353618791629,8.734030693952617,5.906296726686122
2023-08-15,34.880001068115234,35.029998779296875,34.5,34.5,31.344242095947266,1655900.0,35.45,35.24348400788877,23.261485455782942,-0.5344260019660112,-0.1429207940413198,34.4527913127806,35.870499992370604,37.28820867196061,7.904593913614492,0.0166496431527297,0.5181470345518566,6.072933269085823,6.857339595623269
2023-08-16,34.560001373291016,34.7400016784668,34.34000015258789,34.45000076293945,31.29881477355957,2044600.0,35.275,35.099214326988886,22.74203126133083,-0.5673361803415773,-0.1406647779335087,34.246369749725794,35.78350009918213,37.32063044863846,8.591280032393849,0.066237392712232,0.5097080696466458,4.312084890833749,6.373016284624048
2023-08-17,34.5099983215332,34.619998931884766,34.36000061035156,34.5,31.344242095947266,1533300.0,35.08300018310547,34.99026626753636,24.612568043552933,-0.5826665954248256,-0.1247961544134055,34.081477194324584,35.68950004577637,37.29752289722816,9.011181716691404,0.1301358389582451,0.4918716590671142,3.2967094387922544,4.560575866237261
2023-08-18,34.54999923706055,35.09000015258789,34.54999923706055,34.720001220703125,31.54411697387696,2158500.0,34.90500030517578,34.94112716811213,32.591698323680205,-0.5704875743037618,-0.0900937066338734,33.9923342189333,35.59500007629394,37.19766593365458,9.005005500354006,0.2270176900655343,0.4988808371757411,7.936527898297069,5.181774075974343
2023-08-21,34.75,34.849998474121094,34.400001525878906,34.45000076293945,31.29881477355957,3003500.0,34.715000534057616,34.85183145808073,28.481056782945643,-0.5759828213461375,-0.0764711629409992,33.895374730885216,35.48000011444092,37.06462549799662,8.932499314794173,0.1750022553626286,0.4953891308233444,7.936527898297069,6.389921745128784
2023-08-22,34.540000915527344,34.59000015258789,34.36000061035156,34.5,31.344242095947266,1544400.0,34.63400039672852,34.78786210206605,30.290118271700628,-0.5697357644047472,-0.056179284799687,33.79383740051557,35.39300003051758,36.99216266051958,9.036604009963154,0.2207913648793629,0.4764327316385575,7.936527898297069,7.936527898297069
2023-08-23,34.54999923706055,34.619998931884766,34.38999938964844,34.56999969482422,31.4078369140625,1638800.0,34.62200050354004,34.748250755294805,32.92921839516557,-0.5527646100697723,-0.0313665043717696,33.72743274672378,35.30550003051758,36.88356731431138,8.939498278906916,0.266961667843098,0.4588303609669696,6.10500712868759,7.326020975093896
2023-08-24,34.900001525878906,34.900001525878906,34.599998474121094,34.900001525878906,31.70765495300293,1453700.0,34.624000549316406,34.77584180449191,44.02874079850614,-0.5068438774431954,0.0116433826038457,33.701953398101004,35.24550018310547,36.789046968109936,8.758830358403298,0.3880828684355154,0.4496283231160923,12.169322335032236,8.736952454005618
2023-08-25,34.95000076293945,34.9900016784668,34.77000045776367,34.77000045776367,31.589542388916016,1468200.0,34.6180004119873,34.77477974145041,41.05485996846632,-0.4754605524436002,0.0344213660827528,33.681457319728324,35.1745002746582,36.66754322958808,8.489348495481275,0.36453845297655,0.4332263872294518,21.413657210088445,13.22932889126941
2023-08-28,34.790000915527344,34.83000183105469,34.43000030517578,34.72999954223633,31.553199768066406,1596900.0,34.60900039672852,34.76663788704785,40.12820609988643,-0.4486450796518753,0.0489894710995822,33.65625818715671,35.11100025177002,36.565742316383336,8.286531595122964,0.3690487067083715,0.4308531828472699,30.31704646316743,21.30000866942936
2023-08-29,34.81999969482422,35.099998474121094,34.779998779296875,34.939998626708984,31.743989944458008,1842300.0,34.65300025939941,34.79815802153169,47.093889951744735,-0.4057709779380118,0.0734908582507565,33.67299035648002,35.051500129699704,36.43000990291939,7.865624969652295,0.4595572316000727,0.4265064506356625,44.88759200637599,32.20609855987727
2023-08-30,35.09000015258789,35.09000015258789,34.650001525878906,34.810001373291016,31.625883102416992,1685300.0,34.68900032043457,34.800311358215204,43.60451815723614,-0.3779261380879788,0.0810685584806317,33.70574712856997,34.98200016021728,36.2582531918646,7.29662698417521,0.4326157185678687,0.4274701774980426,52.56525285686299,42.58996377546879
2023-08-31,34.81999969482422,34.83000183105469,34.20000076293945,34.20000076293945,31.071680068969727,2482300.0,34.65900039672852,34.691163977255975,31.453649871053408,-0.400464547144189,0.0468241195395373,33.73597831972887,34.87100028991699,36.00602226010511,6.509833160801605,0.2044112164338428,0.4419366696849849,40.85356591388868,46.1021369257092
2023-09-01,34.310001373291016,35.04999923706055,34.25,34.90999984741211,31.71673393249512,4697800.0,34.67800025939941,34.73095231728436,49.61235548218049,-0.3569210426901961,0.0722940991948242,33.93559722120864,34.7915002822876,35.64740334336656,4.920184839023475,0.5692248751716853,0.4710839414304213,45.17192540652263,46.19691472575808
2023-09-04,35.06999969482422,35.130001068115234,34.79999923706055,34.86000061035156,31.67131233215332,1037700.0,34.719000244140624,34.75441564329658,48.604859496676745,-0.3227268282801887,0.0851906508838653,34.242106453758474,34.71700038909912,35.191894324439765,2.7358005012999844,0.6505601678718718,0.4610066478321546,49.95223000970507,45.32590711003878
2023-09-05,34.970001220703125,34.970001220703125,34.29999923706055,34.29999923706055,31.16253471374512,2494600.0,34.69900016784668,34.671794478526394,38.799512785385424,-0.3369311649647315,0.056789051359458,34.242505983527295,34.6665002822876,35.090494581047906,2.446132694721077,0.0677995596890732,0.4759348861043277,53.53640353325363,49.5535196498271
2023-09-06,34.400001525878906,34.599998474121094,34.0,34.0,30.88997268676757,2305600.0,34.64200019836426,34.54965002788523,34.63993816659931,-0.3681518104521615,0.0204547246976224,34.11843996000241,34.63200035095215,35.14556074190188,2.9658141934941127,-0.1153125923354208,0.4847965709626681,27.24007427035393,43.57623593777086
2023-09-08,34.08000183105469,34.38999938964844,34.0,34.25,31.11710357666016,1265400.0,34.577000045776366,34.495168204633366,40.54208082837613,-0.3684739479656542,0.0161060697473037,34.07451622537592,34.60050029754639,35.12648436971686,3.040326397868717,0.1668147230199861,0.4780253437259373,10.9587978212342,30.57842520828057
