Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_10,MACD,MACD_Histogram,BBL_20_2.0,BBM_20_2.0,BBU_20_2.0,BBB_20_2.0,BBP_20_2.0,ATRr_14,stoch_k,stoch_d
2023-07-12,444.5499877929688,445.4100036621094,437.75,444.0499877929688,444.0499877929688,5731700.0,438.8819946289062,437.9855979946407,65.63552815003365,13.12503894249869,-1.5319828610058188,415.9193849422956,434.0654968261719,452.21160871004815,8.36100174584629,0.7751137827952185,11.500830231486882,77.24851606637942,73.51291994958495
2023-07-13,447.0,451.6700134277344,441.1799926757813,450.3800048828125,450.3800048828125,6157500.0,440.9359954833984,440.2391265197628,70.00517878611879,13.256437284642004,-1.1204676150900053,415.3091877724178,434.7979965209961,454.2868052695744,8.964534751547422,0.8997681069899434,11.428629554377324,83.99835220285793,77.82349550611376
2023-07-14,452.7900085449219,456.4800109863281,439.7000122070313,441.9100036621094,441.9100036621094,7184900.0,442.3029968261719,440.5429223638258,58.87495899568187,12.532644580286387,-1.4754082555564985,415.29112044100526,434.8504974365234,454.4098744320416,8.995908759825351,0.6804634735350611,11.810870213300143,82.28803629416971,81.17830152113568
2023-07-17,445.5700073242188,456.6799926757813,445.1099853515625,450.0499877929688,450.0499877929688,6891700.0,443.2589965820313,442.2714797145791,64.84360101293595,12.47209182713857,-1.228768806963453,414.91940850500015,435.0894973754883,455.2595862459765,9.271696509410834,0.8708583168260093,12.02223584189813,83.240599131591,83.17566254287289
2023-07-18,451.0,478.1499938964844,448.7799987792969,474.7999877929688,474.7999877929688,13196900.0,446.5949951171875,448.1857539106499,76.41014466296623,14.256877085189274,0.4448131608697991,410.7379945821332,437.2314971923828,463.7249998026324,12.118753008588678,1.2090132843750867,13.2613615044188,82.2903016167711,82.60631234751061
2023-07-19,476.8599853515625,485.0,470.0,477.5899963378906,477.5899963378906,20996500.0,449.7639953613281,453.5319798065118,77.34377423847818,15.715306364052594,1.5225939517864957,407.62713530783697,439.3759963989258,471.1248574900146,14.451795888395717,1.1018168624903937,13.385549968388885,88.8905829016242,84.8071612166621
2023-07-20,447.0,448.5,432.0,437.4200134277344,437.4200134277344,23989700.0,449.6219970703125,450.6025313740069,47.35880267178007,13.474415494385312,-0.5746375343046299,409.00005215676674,440.0244964599609,471.0489407631551,14.101235068860388,0.4580253072903808,15.68586756621044,64.56327467364237,78.5813863973459
2023-07-21,437.3699951171875,438.239990234375,423.1900024414063,427.5,427.5,17303700.0,448.56199645996094,446.4020711241874,42.805315794664686,10.773837069563116,-2.6201727673014616,409.74559336194255,440.2754959106445,470.80539845934646,13.868544959812214,0.2907707715367783,15.640447582407456,35.575022187529235,63.0096265875986
2023-07-24,425.0,428.6400146484375,419.1900024414063,428.3699951171875,428.3699951171875,8264400.0,447.2279968261719,443.12351185018736,43.33621370011879,8.604621822203853,-3.83151041172858,410.3701541680432,440.4929962158203,470.6158382635974,13.676876729735053,0.2987739490283683,15.198273627023438,11.088547534017726,37.07561479839645
2023-07-25,427.1799926757813,430.8800048828125,426.1300048828125,427.7000122070313,427.7000122070313,4859800.0,445.9769989013672,440.31923918779535,42.99472610473386,6.753589908252309,-4.5460338605441,412.4774161231497,441.0809967041016,469.6845772850534,12.96976328369936,0.2660959882417463,14.451968367950334,11.28446535392199,19.316011691822982
2023-07-26,424.2000122070313,425.260009765625,415.5899963378906,422.6700134277344,422.6700134277344,6009200.0,443.83900146484376,437.1102890496024,40.342855964313095,4.825133777796452,-5.179591992799965,413.6037781106254,441.360498046875,469.1172179831247,12.57779980722321,0.1633160427084305,14.284686046606788,12.360233810024356,11.577748899321357
2023-07-27,426.8999938964844,427.5199890136719,411.8800048828125,413.1700134277344,413.1700134277344,6594500.0,440.1180023193359,432.7575116638082,35.71951581970885,2.5014130627350823,-6.002650166289069,410.52611706425785,440.5269989013672,470.5278807384765,13.62045091988854,0.044063644159389,14.381493052624828,8.29856640199152,10.647755188645954
2023-07-28,415.55999755859375,427.4700012207031,413.760009765625,425.7799987792969,425.7799987792969,6424200.0,438.5050018310547,431.4888729575334,45.01335029018,1.6582527805440463,-5.476648358784084,410.18326006650847,440.4039993286133,470.6247385907181,13.724098467850292,0.2580469421597817,14.37567124836368,10.324786053359908,10.327862088458597
2023-07-31,426.510009765625,439.1300048828125,426.2999877929688,438.9700012207031,438.9700012207031,6587600.0,437.3970031738281,432.8490780962915,52.92385931363446,2.0309535772238974,-4.083158049683387,410.1008635744419,440.3279998779297,470.5551361814175,13.72937279113185,0.4775367629339422,14.302409452303102,19.27425310114595,12.632535185499128
2023-08-01,437.3699951171875,445.25,431.3999938964844,438.6199951171875,438.6199951171875,5711500.0,433.77900390625,433.8983357364544,52.700322694658006,2.2718901409836008,-3.073777188738947,409.9556186168795,440.18699951171874,470.418380406558,13.735699113501145,0.4740831488977941,14.270094927389712,30.87617842433792,20.1584058596146
2023-08-02,435.2300109863281,435.55999755859375,426.55999755859375,429.7000122070313,429.7000122070313,4912200.0,428.99000549316406,433.1350041856501,47.07053287283395,1.7232020298314978,-2.89797223991284,408.93394347957553,439.3770004272461,469.8200573749167,13.857373926294748,0.3410641178898549,14.112230829618571,32.66320144107086,27.60454432218491
2023-08-03,427.7999877929688,441.9299926757813,427.1900024414063,431.0,431.0,6243900.0,428.3480041503906,432.746821606441,47.9705705966262,1.3773832820165808,-2.5950327901822057,408.3232620189647,438.9850006103516,469.64673920173846,13.96937870257787,0.3697888479716769,14.157070787101173,29.029903778359124,30.856427881255968
2023-08-04,433.05999755859375,436.5,426.2699890136719,431.6000061035156,431.6000061035156,5439700.0,428.7580047607422,432.5383096968182,48.42036632723676,1.1386097268065214,-2.267045076313812,407.8302957923629,438.6600006103516,469.4897054283402,14.05631002375061,0.3855001280661541,13.876566515617384,25.829689754629538,29.174264991353173
2023-08-07,436.4599914550781,441.1099853515625,428.9100036621094,440.760009765625,440.760009765625,4781300.0,429.997006225586,434.0331642547831,55.01686467339067,1.669273361989042,-1.3891051529050331,407.7988163621067,438.6125015258789,469.4261866896511,14.050527541543,0.5348466635576415,13.75681045660565,30.87162916799525,28.577074233661307
2023-08-08,440.3599853515625,443.5700073242188,435.1000061035156,438.2999877929688,438.2999877929688,3767200.0,431.0570037841797,434.808950352635,52.994466975262085,1.869771342025672,-0.9508857382947232,407.71187432819926,438.5170013427736,469.3221283573478,14.049684240404163,0.4964776391004318,13.37918122546976,46.20414233110652,34.301820417910434
2023-08-09,439.739990234375,440.6199951171875,427.5899963378906,428.8999938964844,428.8999938964844,3846600.0,431.6800018310547,433.7345946333349,45.84022618443,1.255691655531109,-1.2519723398314286,406.79120809040575,437.7595016479493,468.7277952054929,14.148542037791607,0.3569584124000456,13.354239622171695,54.21564278373824,43.76380476094667
2023-08-10,431.1199951171875,438.1199951171875,428.6900024414063,429.9800109863281,429.9800109863281,5467600.0,433.3610015869141,433.05194306115175,46.7578177629489,0.8464204250681746,-1.3289948562354907,406.1597327753333,436.7395019531251,467.3192711309169,14.003665361634212,0.3894777307262019,13.07393626885809,59.13018772315744,53.18332427933407
2023-08-11,428.9800109863281,430.6300048828125,421.3299865722656,421.6600036621094,421.6600036621094,3925200.0,432.9490020751953,430.9806813522349,40.835865368006274,-0.1475837776546313,-1.8583992471666373,404.56367263605375,435.72700195312507,466.8903312701964,14.30406156946125,0.2743020627242518,12.804370700407288,44.85066473519723,52.732165080697634
2023-08-14,421.989990234375,428.8500061035156,418.7799987792969,427.7799987792969,427.7799987792969,3966000.0,431.8300018310547,430.39873906624615,46.385655218767376,-0.4364753940560604,-1.717832690854453,403.9900644650032,434.6135025024415,465.2369405398798,14.09226260165088,0.3884269017281725,12.609059030679536,43.73190009523214,49.23758418452893
2023-08-15,424.4100036621094,429.1199951171875,421.0400085449219,423.7000122070313,423.7000122070313,3368000.0,430.33800354003904,429.1807887282071,43.37200613333532,-0.9833099153028116,-1.811733769680964,407.3095034146797,432.0585037231446,456.8075040316096,11.456319037906797,0.3311347647998848,12.28555385507854,37.45880080624219,42.01378854555718
2023-08-16,423.7300109863281,424.510009765625,415.25,415.4500122070313,415.4500122070313,3967000.0,428.9130035400391,426.6842839061751,37.847439744253286,-2.058655367387246,-2.3096633774123183,414.30758857402174,428.9515045166016,443.5954204591814,6.82777227187139,0.0390067669566364,12.069443562974715,29.47847761635153,36.88972617260862
2023-08-17,415.0,415.239990234375,401.5799865722656,403.0,403.0,6031500.0,426.1130035400391,422.3780504686887,31.18658672066307,-3.870865394881719,-3.2974987239254325,409.2596972526014,427.23050384521486,445.2013104378283,8.412698265161437,-0.1741629464526751,12.198056568102643,14.679848813636909,27.205709078743546
2023-08-18,399.3299865722656,406.5199890136719,398.1499938964844,404.5299987792969,404.5299987792969,4309200.0,423.4060028076172,419.1329501615265,32.801436510583606,-5.124524455169876,-3.640926227370872,405.5705011468209,426.0820037841797,446.5935064215385,9.627960089930632,-0.0253638747467701,11.92462360732299,7.38804620665736,17.182124212215264
2023-08-21,402.2300109863281,409.6099853515625,399.5,408.2900085449219,408.2900085449219,3861600.0,420.15900268554685,417.16150623123474,36.84813275509519,-5.748393031583134,-3.411835843027304,403.1929931490647,425.0780044555664,446.96301576206815,10.296938951019929,0.1164499146121738,11.795006589054385,13.040779574284947,11.702891531526404
2023-08-22,409.0,415.739990234375,407.3999938964844,413.1700134277344,413.1700134277344,3603300.0,417.64600524902346,416.4357802669619,41.89415555483344,-5.782382061977955,-2.7566598987377,401.9054007038132,424.3515045166016,446.7976083293899,10.579014601754622,0.2509257913505532,11.548220142542686,22.979938187217755,14.469587989386689
2023-08-23,418.3999938964844,437.0199890136719,417.7099914550781,427.5499877929688,427.5499877929688,8174700.0,417.5110046386719,418.4565452716904,53.9431892691061,-4.595995090137706,-1.2562183415179595,402.12174049975647,424.59550323486326,447.0692659699701,10.585963611901713,0.565731862370565,12.42691695992803,40.04110666837773,25.35394147662681
2023-08-24,425.4100036621094,427.5899963378906,406.1700134277344,406.9299926757813,406.9299926757813,5687800.0,415.2060028076172,416.36080843607056,40.54705120606672,-5.259013510834677,-1.5353894097719447,401.02438952975257,424.2835021972657,447.5426148647787,10.963948655585025,0.1269524601056111,13.06927881351576,39.04300343406641,34.021349429887294
2023-08-25,412.0,419.25,407.55999755859375,416.0299987792969,416.0299987792969,5390900.0,414.643002319336,416.30066122574806,47.00094397958421,-4.992614196731836,-1.0151920765352829,400.2755459854882,423.7960021972656,447.31645840904304,11.0998952750051,0.334909592143028,13.015759421423114,41.141920582203376,40.07534356154917
2023-08-28,418.0400085449219,419.8299865722656,413.2699890136719,418.05999755859375,418.05999755859375,2928600.0,413.6710021972656,416.62054055899273,48.389607700498296,-4.565063672556505,-0.4701132418879616,400.1812778704518,422.7505020141601,445.3197261578685,10.67732576835703,0.3960862716037589,12.55463357407816,35.192252701043195,38.459058905771
2023-08-29,416.0,432.1700134277344,414.5,429.989990234375,429.989990234375,4486700.0,414.3,419.0513495908804,55.92970282951017,-3.2263843456040604,0.6948528680515866,400.6686210741776,422.3190017700196,443.9693824658615,10.253093327603567,0.677155971807662,12.920017849339317,55.30193613124985,43.87870313816547
2023-08-30,430.8500061035156,438.1600036621094,428.3500061035156,434.6700134277344,434.6700134277344,3625400.0,416.2220001220703,421.8911066521265,58.56809806411275,-1.7674584148109602,1.7230230390757495,400.4743895574728,422.5675018310547,444.66061410463664,10.456607371768456,0.7738978430655824,12.69787354285749,72.60569947513808,54.36662943581037
2023-08-31,431.2300109863281,437.1499938964844,431.2300109863281,433.6799926757813,433.6799926757813,3803000.0,419.2899993896484,424.0345404746091,57.755379647777175,-0.683259316313297,2.2457777100587304,400.3741668320075,422.7015014648438,445.02883609768,10.56411418244902,0.7458531524580578,12.213738497664544,86.5799050098962,71.4958468720947
2023-09-01,437.7300109863281,445.5,435.9299926757813,439.8800048828125,439.8800048828125,4792100.0,422.825,426.9155340033733,61.47522455550911,0.6685587211482016,2.878076598016183,399.8559268809557,423.1155014038086,446.3750759266615,10.99443270014096,0.8603785499715945,12.185614842418412,89.40364448937186,82.86308299146872
2023-09-05,438.3900146484375,453.4500122070313,438.0,448.6799926757813,448.6799926757813,6155900.0,426.86399841308594,430.87270830744745,66.17273090270135,2.422049842573984,3.705254175553572,398.8371524642283,423.5115005493164,448.18584863440446,11.652268263357268,1.0100133150361827,12.418786082747904,89.43600521476499,88.47318490467768
2023-09-06,448.6099853515625,451.3900146484375,440.489990234375,445.760009765625,445.760009765625,3862300.0,430.122998046875,433.5794903907524,63.32588312910599,3.5353328555011103,3.854829750784559,398.1254974819441,423.8845016479492,449.64350581395433,12.15378437563111,0.9246186688099052,12.310303106413237,88.53309126979876,89.12424699131186
2023-09-07,441.1499938964844,444.6000061035156,436.7000122070313,443.1400146484375,443.1400146484375,2922700.0,431.6820007324219,435.3177675285133,60.72149730885205,4.1582719832837824,3.5822151028537847,397.5664742468365,424.59650268554685,451.6265311242572,12.73210130924164,0.8430168785234061,12.078138424426124,86.27485714779749,88.08131787745374
